,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9338,"
  O vídeo em que um político é jogado dentro de esgoto é uma encenação ","Algumas semanas antes das eleições municipais marcadas para 15 de novembro, usuários passaram a compartilhar um vídeo que parece mostrar um político sendo jogado dentro de um esgoto a céu aberto por não cumprir uma promessa de campanha. Mas, embora muitos tenham parabenizado os moradores pela suposta atitude, trata-se de uma encenação produzida por um grupo comunitário brasileiro que cria vídeos fictícios para refletir problemas locais.Envie-nos por WhatsApp Email",“ vereador cumprir promessa o o população ” texto acompanhar o gravação publicação visualizar milhão instagram o dia outubro vídeo homem camisa social andar empobrecido acompanhar mulher e criança e ouvir “ água lixar entulhar descer e ficar o gente resolver ” seguir texto indicar o homem retornar o o ano imagem morador mostrar o problema resolver e empurrar o supor político esgotar o céu aberto “ certo mostrar esquecer falso promessa ” comentar usuário postagens,brasil,21/10/2020 às 22:28,"AFP Quênia, Mary Kulundu",https://checamos.afp.com//o-video-em-que-um-politico-e-jogado-dentro-de-esgoto-e-uma-encenacao,0
9339,O É DA COISA: Mitos e mitologias que consagram os incompetentes no país  ,,chegar o horar o óbvio voltar quartar militar,política,11/08/2020 20h16 ,11/08/2020 20h16 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/11/o-e-da-coisa-mitos-e-mitologias-que-consagram-os-incompetentes-no-pais.htm,1
9340,Ozônio: Prefeito de Itajaí-SC fala em tratamento com aplicação pelo ânus  ,,volnei morastoni mdb prefeito itajaí sc afirmar live estudar o possibilidade oferecer tratamento aplicação ozônio ânus o paciente infectar coronavírus,saúde,04/08/2020 08h54 ,04/08/2020 08h54 ,https://noticias.uol.com.br/videos/2020/08/04/ozonio-prefeito-de-itajai-sc-fala-em-tratamento-com-aplicacao-pelo-anus.htm,1
9341,Lei para furar fila da vacina sugere acordo sujo de Bolsonaro com Congresso  ,,o projeto o iniciativo privar furar o filar vacinação o covid-19 crime o saudar público o caro elite brasileiro e autoridade omitir pandemia o presidente câmara arthur lira pp-al n laboratório vender vacinar governo o brasil redar público capaz acionada imunizar o população faltar vacinar chegar o conta-gotas país permitir o iniciativo privar competição o governar adquirir imunizante prejudicar pessoa prioritário e pobre,política,07/04/2021 09h53 ,07/04/2021 09h53 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2021/04/07/lei-para-furar-fila-da-vacina-sugere-acordo-sujo-de-bolsonaro-com-congresso.htm,1
9342,bandeiro líbano projetada o pirâmide egito solidariedade s vítima beirute,,"paralelamente umar determinar foto mostrar o bandeirar líbano projetada o pirâmide gizé o egito viralizando 1,2,3 o motivar o alegação o egito solidariedade o vítima tragédia beirute",entretenimento,4/08/20204,marco faustino,https://www.e-farsas.com/bandeira-do-libano-foi-projetada-nas-piramides-do-egito-em-solidariedade-as-vitimas-em-beirute.html,0
9343,"

Maria do Rosário diz que Rota errou ao matar 11 bandidos em Guararema (SP) #boato 
","Boato – Deputada Maria do Rosário afirmou que Rota errou ao matar 11 bandidos, porque eles não tiveram chances de se defender",“ maria rosário roto errar matar bandido tentativo assaltar o banco … .ela bandido o chance revidar … … tá louco … ”,política,09/04/2019,"
Kyene Becker ",https://www.boatos.org/politica/maria-do-rosario-rota-guararema.html,0
9344,É #FAKE que vídeo mostre vertedouro da Barragem de Três Marias,"Imagens têm circulado com legenda falsa. Vídeo mostra, na verdade, abertura de válvula na Usina Hidrelétrica do Funil, no Rio de Janeiro.",circular rede social vídeo mostrar o sair impressionante quantidade água válvula usina hidrelétrica texto acompanhar imagem afirmar o barragem maria minar gerar abrir o vertedouro ano o legendar o rir francisco superar o cheio o vídeo gravar verdade usina hidrelétrica funil localizar itatiaia rir janeiro dia março d ano acordar o empresar furna energia imagem mostrar o abertura válvula difusor represo o empresar afirmar o abertura procedimento operacional duro e minuto testar periódico equipamento o objetivo limpar o o água passar chegar s turbina hidrelétrica gerar energia milhar consumidor região sul rir janeiro,brasil, 09/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/09/e-fake-que-video-mostre-vertedouro-da-barragem-de-tres-marias.ghtml,0
9345,"É #FAKE que William Shakespeare, primeiro vacinado contra a Covid no Reino Unido, morreu por causa da vacina",Hospital reforça que a morte do paciente de 81 anos 'não teve absolutamente nada a ver com a vacina'. 'Ele infelizmente sofreu um derrame'.,circular rede social mensagem sugerir william shakespeare homem o vacinar o covid-19 reinar unir morrer causar vacinar shakespeare ano batizado homenagem o o famoso dramaturgo morrer causar derramar e causar vacinar procurar g1 o assessoria imprensar university hospitals coventry and warwickshire informar o morte paciente absolutamente o o vacinar infelizmente sofrer derramar,mundo, 01/06/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/06/01/e-fake-que-william-shakespeare-primeiro-vacinado-contra-a-covid-no-reino-unido-morreu-por-causa-da-vacina.ghtml,0
9346,"Sociedade reagiu a governo antivacina, diz Mandetta um ano após demissão  ",,o ex-ministro saudar luiz henrique mandetta afirmar hoje apesar o governar federal flertado o movimentar antivacina comedir pandemia covid-19 o sociedade reagir mostrar o necessidade imunizante o verdade gradativamente impor mandetta falar o lutar governar estabelecer funcionar mentir mundo o o ex-ministro comentário durante entrevisto globonews ano demitir presidente jair bolsonaro apoiadores fervoroso o vacinar espalhar fake news esperar horar tomar opinar mandetta o tendência verdade irar aparecer o país colher fruto confiar ciência afirmar e ruim o brasil encabeçar completar,saúde,16/04/2021 23h55 ,16/04/2021 23h55 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/16/sociedade-reagiu-a-governo-antivacina-diz-mandetta-um-ano-apos-demissao.htm,1
9347,jornal alemão publicar charge morte aplaudir o atitude bolsonaro,"será verdade que um jornal alemão publicou uma charge da morte aplaudindo, ao lado do coronavírus, as atitudes do presidente jair bolsonaro?",o imagem espalhar rede social março e n ilustração humorístico representação dono morte o o coronavírus aplaudir o discursar presidente brasileiro jair bolsonaro o o surtir covid-19,saúde,29/03/2020,gilmar lopes,https://www.e-farsas.com/jornal-alemao-publicou-charge-da-morte-aplaudindo-as-atitudes-de-bolsonaro.html,0
9348,"

OAB entrou com um processo para o licenciamento anual (Taxa GRT) cair de R$ 202,55 para R$ 57,87 #boato 
",Boato – A Ordem dos Advogados do Brasil (OAB) entrou com processo contra o estado para diminuir o valor do licenciamento anual de veículos (Taxa GRT).,"“ assunto interessar proprietário veículo o taxar grt o licenciamento anual r$ 202,55 oab entrar processar o cobrança indevido haver vistoriar veículo respostar dia 19/01 o tx cair r$ 57,87 o emissão crlv ”",brasil,18/01/2019,"
Hellen Bizerra ",https://www.boatos.org/brasil/oab-processo-licenciamento-taxa-grt.html,0
9349,"Sem apresentar evidências, texto sugere que governadores e prefeitos usam a pandemia para driblar a lei",,publicação feito blog e compartilhar rede social misturar verídico e s sugerir atuação fiscalizar público e desvio dinheiro apresentar evidência texto governador e prefeito driblar o lei contrato firmar licitação,saúde,2020/04/24,Comprova,https://projetocomprova.com.br/publicações/sem-apresentar-evidencias-texto-sugere-que-governadores-e-prefeitos-usam-a-pandemia-para-driblar-a-lei/,0
9350,É #FAKE que Lula doou R$ 25 milhões ao grupo Hamas,"Doação, ocorrida em 2010, foi, na verdade, para a Autoridade Nacional Palestina, que é controlada pelo Fatah. Ajuda humanitária para reconstrução de Gaza envolveu outros países, com a promessa de US$ 5,4 bilhões.",circular rede social print página diário oficial acompanhar legendar o ex-presidente lula doar r$ milhão o terrorista hamas o página mostrar o lei 12.292 julho autorizar o governar o doar r$ milhão autoridade nacional palestino o reconstrução gaza o lei fato promulgar o dinheiro doar o o hamas e autoridade nacional palestino o autoridade nacional palestino presidir mahmoud abbas fatah opositor hamas morto o presidente anp yasser arafat antecessor abbas filiar o o fatah,política, 14/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/14/e-fake-que-lula-doou-r-25-milhoes-ao-grupo-hamas.ghtml,0
9351,Governo Federal investe R$ 335 milhões para ampliar o cuidado e prevenção à prematuridade,,"o governar federal investir r$ milhão ampliar o cuidar s gestante e recém-nascidos prematuridade “ junto prematuro – cuidar futurar ” iniciativo visar fortalecer ações qualificação cuidar neonatal brasil o medir ocorrer alusão o o ‘ novembro roxo ’ prevenção prematuridade país o objetivo sensibilizar o sociedade tornar temer e ampliar o acesso redar materno infantil sus o anúncio ministrar saudar eduardo pazuello durante cerimônia quinta-feira o evento contar o presença ministro mulher família e direito humano damares alves “ o equipar único saudar unir junto n missão sus orgulhar o brasil investimento cuidar materno infantil representar cuidar atenção e caro mãe pai e criança saudar atentar cuidar integral o descobrimento gravidez o e pós-parto o trabalhar sus ” destacar o ministrar saudar eduardo pazuello recurso cercar r$ 324,5 milhão destinar readequação maternidade país o verba utilizar melhorar o estruturar ampliar o acesso e qualificar o atendimento d serviço assistência e acompanhamento o gestante e recém-nascidos durante o pandemia covid-19 país o medir publicar portar nº 3186,nesta sexta-feira 27/11",saúde,26/11/2020 19h52, ,https://www.gov.br/saude/pt-br/assuntos/noticias/governo-federal-investe-r-335-milhoes-para-ampliar-o-cuidado-e-prevencao-a-prematuridade,1
9352,Responsável por centralizar medidas de combate ao coronavírus na Funai é exonerada, 31/03/2020 18h44 ,pandemia coronavírus e o agravamento crise sanitário brasil o ministério justiçar exonerar o responsável centralizar medir combater covid-19 fundação nacional índio funai trata-se erli heleno gonçalves coordenadora-geral promoção direito social diretoria desenvolvimento sustentável funai o sair erli gonçalves ocorrer dia escolhido presidente funai marcelo augusto xavier silvar o responsável conduzir e padronizar medir protetivas o índio propagação coronavírus país “ solicitar informação gerar unidade regional relativo o o coronavírus passar o centralizar coordenação promoção direito social análise e padronização ações enfrentamento situação emergencial ” determinar o circular funai publicar ultimar março,política, 31/03/2020 18h44 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/03/31/responsavel-por-centralizar-medidas-de-combate-ao-coronavirus-na-funai-e-exonerada.ghtml,1
9353,"
  Aumento repentino de votos pró-Biden em Michigan foi um erro humano depois corrigido","Dois mapas em que se vê um aumento repentino de mais de 130 mil votos a favor do candidato democrata à Presidência dos Estados Unidos, Joe Biden, em Michigan foram compartilhados mais de 5 mil vezes em redes sociais desde 4 de novembro, assegurando que se trata de uma evidência de fraude na eleição. No entanto, o aumento foi causado por um erro humano, quando um zero foi acrescentado acidentalmente enquanto os votos eram apurados. O erro foi corrigido rapidamente.",“ fraudar o computar 138.000 voto biden michigan trump vencer margem d lotar voto nenhumzinho outro candidatar impossível trump judicializar michigan ” escrever usuário twitter o o publicar tabelar o contagem voto michigan “ joe biden voto consecutivo michigan nicolas madurar ousar manipulação ” publicação redar social o alegação circular amplamente facebook e instagram postagens inglês e espanhol o postagem localizar afp referência o tentativo fraudar democrata tuíte publicar comentarista político texas manhã novembro,política,6/11/2020 às 15:57,"Louis Baudoin-Laarman, AFP Estados Unidos",https://checamos.afp.com//aumento-repentino-de-votos-pro-biden-em-michigan-foi-um-erro-humano-depois-corrigido,0
9354,"Flávio Bolsonaro depõe pela 1ª vez ao MP, mas esposa dele não comparecerá  ",,teleconferência o senador flávio bolsonaro republicanos-rj prestar depoimento hoje investigação ministério público apurar supor esquema rachadinha gabinete deputar estadual alerj assembleia legislativo rir haver manifestar escrever noto o defeso fato esclarecido e fernanda bolsonaro esposo parlamentar ouvir o conteúdo audiência segredar justiçar e revelar o defeso senador reafirmar flávio bolsonaro praticar irregularidade e confiar justiçar trecho noto emitir advogar luciana pirar o mp-rj ministério público rir rastrear depósito r$ espécie fabrício queiroz ex-assessor flávio presar contar fernanda bolsonaro,política,07/07/2020 20h50 ,Herculano Barreto Filho,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/07/flavio-bolsonaro-depoe-pela-1-vez-ao-mp-mas-esposa-dele-nao-comparecera.htm,1
