,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8302,É falso que votos recebidos por candidata a vereadora no Tocantins tenham reduzido ao longo da apuração,,imagem circular publicação e vídeo rede social manipular digitalmente representar votação o candidato o vereador palmar tocantim realidade obter,política,2020/11/18,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-votos-recebidos-por-candidata-a-vereadora-no-tocantins-tenham-reduzido-ao-longo-da-apuracao/,0
8303,"Distrito Federal recebe mais 85,2 mil doses de vacinas Covid-19",,"o distrito federal receber n semana 85.290 dose vacinar covid-19 o ministério saudar enviar o capital federal 77,1 dose astrazeneca oxford produzir fiocruz e 8.190 dose pfizer biontech o início campanha vacinação o df receber 1,1 milhão dose imunizante – aplicar total distribuir o brasil 6,4 milhão dose orientação vacinação e prioritário atendido 18º informar técnico secretariar vigilância saudar svs o estratégia distribuição vacinar covid-19 revisar semanalmente reunião tripartites governo federal estadual e municipal observar confirmação cronograma entregar laboratório o objetivo garantir o cobertura esquema vacinal recomendar imunizante semana o vacinar butantan e semana o fiocruz e pfizer",saúde,21/05/2021 16h34, ,https://www.gov.br/saude/pt-br/assuntos/noticias/distrito-federal-recebe-mais-85-2-mil-doses-de-vacinas-covid-19,1
8304,Mandetta: “Bolsonaro é extremamente humanista”  ,,luiz henrique mandetta demitir ministério saudar n quinta-feira o converso bolsonaro amistoso e agradável e o presidente extremamente humanista mandetta sair rixar público bolsonaro combater o pandemia coronavírus principalmente o isolamento social,saúde,16/04/2020 18h16 ,16/04/2020 18h16 ,https://noticias.uol.com.br/videos/2020/04/16/mandetta-bolsonaro-e-extremamente-humanista.htm,1
8305,"Brasil pode descartar mais de 12,7 bilhões de máscaras de tecido  ",,"O item que se tornou essencial na vida de todos para diminuir o contágio pelo novo coronavírus também pode prejudicar o meio ambiente, caso seja descartado de forma incorreta. Após quase um ano de pandemia, estima-se que o Brasil possa descartar mais de 12,7 bilhões de máscaras de tecido, levando em conta que cada uma delas pode ser lavada até 30 vezes e que um brasileiro possui, em média, cinco delas. Segundo o Instituto Akatu, o peso total de 12,7 bilhões de máscaras equivale a 4,7 mil elefantes africanos (o maior animal terrestre do planeta) ou a 7,9 mil ônibus urbanos. Em volume, essa quantidade de resíduos seria suficiente para preencher mais de 9 mil apartamentos de 50m² ou para encher 457 piscinas olímpicas. ""Máscaras de pano, cirúrgicas ou descartáveis podem estar contaminadas e, mesmo após a higienização, recomenda-se o descarte no lixo comum. Este cuidado é muito importante: o ideal é descartar todo tipo de máscara no lixo comum, não no lixo a ser reciclado, para evitarmos uma possível contaminação dos lixeiros e trabalhadores em cooperativas de reciclagem"", destaca a coordenadora de conteúdos do Instituto Akatu, Larissa Kuroki.",saúde,09/02/2021 15h59 ,09/02/2021 15h59 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/02/09/brasil-pode-descartar-mais-de-127-bilhoes-de-mascaras-de-tecido.htm,1
8306,15 dos 98 dos infectados por coronavírus no Brasil estão no grupo de risco  ,,o balançar ministério saudar caso coronavírus confirmar país pessoa ano e chamar riscar integrar desenvolver o gravar doença o ministério 1.485 caso suspeito o país paciente apresentar febre e sintoma respiratório tossir dificuldade respirar voltar viagem o o exterior recentemente contato algum casar confirmar doença n caso precisar aguardar o resultar exame detecção vírus o suspeito confirmar descartar 1.344 caso o suspeito descartar o total caso o oficial compilar ministério horar atrasar haver caso país notificar hospital albert einstein paulo confirmar paciente o vírus noite secretariar estadual divulgar atualizados quase horar o ministério saudar publicar o balançar o amazona caso confirmar e computar governar federal,saúde,13/03/2020 19h58 ,Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/13/15-dos-infectados-por-coronavirus-no-brasil-estao-no-grupo-de-risco.htm,1
8307,"
  Especialistas desaconselham o uso de respiradores caseiros para pacientes com covid-19","Vídeos que mostram dispositivos artesanais que supostamente melhoram a oxigenação de pacientes com covid-19 foram visualizados mais de 353,9 mil vezes nas redes sociais desde o último dia 15 de janeiro, quando o Brasil enfrentava uma piora na crise de saúde com a falta de oxigênio no Amazonas. Mas especialistas e autoridades advertem contra o uso desses artefatos por sua ineficácia e potencial risco.Envie-nos por WhatsApp Email",gravação circular formato tutorial “ respirador caseiro ” d compartilhar facebook e youtube o homem contar dever gravar onda pandemia vivido amazona “ cilindrar oxigênio caseiro ” e “ inalador casar fácil ” outro vídeo viralizado facebook twitter e youtube indivíduo indicar o fornecedor gás white martim avisar faltar oxigênio precisar inventar solução “ consistir respirador caseiro inalador borracho inalador boto direto água pego borracho deixar tampar pro nariz borracho jogar água subir subir oxigênio puro oxigênio limpar auxiliar pessoa problema respiratório o solução pro balão oxigênio ‘ quebra-galho ’ ” assinalar versão similar d dispositivo encontrar sequência publicar instagram e diverso postagens espanhol viralizadas principalmente méxico capital registrar ocupação hospital superior o dever pandemia,brasil,3/02/2021 às 20:49,"AFP México, AFP Brasil",https://checamos.afp.com//especialistas-desaconselham-o-uso-de-respiradores-caseiros-para-pacientes-com-covid-19,0
8308,"

Jean Wyllys mandou matar Bolsonaro, tem ligação com Adélio e é investigado pela PF #boato 
",Boato – O real motivo de Jean Wyllys renunciar ao cargo de deputado foi descoberto. Ele mandou Adélio Bispo matar Jair Bolsonaro e está sendo investigado pela Polícia Federal.,jean wyllys fugir brasil o polícia federal descobrir dia setembro adélio bispar diniz – o bandido esfaquear jair bolsonaro – registrar presença gabinete deputar psol brasília encontrar jean wyllys suspeito o mandante tentativo assassinato o o presidente inventar o estória ameaçar morte e preciso escapar brasil dia janeiro expirar o imunidade parlamentar frança e indicar pedir asilar politicar envolvimento direto o bandido adélio investigador polícia federal informação dia jean wyllys parar algum o objetivo “ cortinar fumaça ” pra pf*.bomba bomba jean willys querer fugir país simplesmente pq o pf e o inteligência exército descobrir o deputar o mandante tentativo homicídio bolsonaro dia e horário o adélio brasília gabinete jean willys o álibi perfazer investigação chegar o congruência o bichar o sair e solicitação asilar o despedir o lula dia 16/01 etc comunista achar iriar perder mandatar deputar federal graça?bomba jornalista descobrir o real motivar renúncia jean wyllys o o mandato.urgente jean wyllys o principal mandante tentativo assassinato jair bolsonaro jornalista jean wyllys suspeitar mandante atentar o o bolsonaro e asilar brasil o cercar fechar jean wyllys ligação forte deputar adélio bispar jornalista apresentar provar jean wyllys o mandante facada jair bolsonaro jean wyllys o mandante adélio bispar matar bolsonaro dia setembro o atender o vidar bolsonaro registrar o presença adélio gabinete jean wyllys dia adélio frequentar o gabinete e gabinete maria rosário manuela d’ávila gleisi hoffmann.jean wyllys o dia janeiro o foro privilegiar o dia fevereiro deputar direito o o foro privilegiar fugir o converso ameaçar mentir virar foragir político e pedir refúgio país comunista pretender fugir cubar passar e seguir o méxico o objetivo d manter foragir país o o governar comunista dia 16/01/19 jean wyllys despedir presidiário lula levar cartar lula facilitar fuga país comunista,política,26/01/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/jean-wyllys-mandou-matar-bolsonaro.html,0
8309,"Bolsonaro vê ""perfeita harmonia"" entre poderes: ""Quem poderia esperar?""  ",,o presidente jair bolsonaro falar orgulhar acreditar governar executivo e legislativo bolsonaro administração viver hoje perfeito harmonia o congresso nacional rodrigar maio dem-rj presidência câmara deputar e davi alcolumbre dem-ap frente senado,política,08/12/2020 19h27 ,08/12/2020 19h27 ,https://noticias.uol.com.br/videos/2020/12/08/bolsonaro-ve-perfeita-harmonia-entre-poderes-quem-poderia-esperar.htm,1
8310,Riva diz que Maggi pagou R$ 2 mi a juiz em troca de decisão judicial no MS  ,,anexar delação premiar o ex-presidente assembleia legislativo matar grosso josé geraldo riva réu ações criminar e improbidade afirmar o juiz roberto teixeira seror 5ª varar especializar fazenda público cuiabá vender decisão judicial o o ex-governador blairo maggi pp/ 2003-2010 relatar riva afirmar procurar magistrado interceder juntar o o chefe executivo matogrossense pagamento propinar referente o despachar autorizar o transferência cercar r$ milhão o cofre estadual valorar bloquear contar companhia telefônica o juiz e o governador negociar comissão aproximadamente r$ milhão trocar decisão o intermediário contato riva e seror ex-servidor gabinete deputar o delação sequência reunião presencial marcar casar juiz ocasião o magistrado expor o dificuldade receber o totalidade propinar combinar acordar riva seror contar haver embolsar r$ milhão e precisar ajudar convencer blairo maggi o liberar parcelar r$ milhão completar o total pactuar,política,05/11/2020 15h21 ,"Rayssa Motta, Pepita Ortega e Fausto Macedo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/05/riva-diz-que-maggi-pagou-propina-de-r-2-mi-a-juiz-em-troca-de-decisao-judicial.htm,1
8311,"É #FAKE que chá com mistura de jambu, limão, alho e paracetamol cura a Covid-19","Mensagem circula principalmente em Manaus, onde o número de casos e de mortes desafia a capacidade de atendimento do sistema público. Especialistas dizem que bebida pode aliviar sintomas em pessoas com quadro leve da doença, mas não curá-la. Governo do AM diz que informação de que pacientes têm sido tratados com o chá é falsa.",circular rede social vídeo mulher chá limão alho folhar jambu e paracetamol curar o covid-19 publicação apresentar o receitar o remédio tratar paciente o coronavírus amazona o infectologista antônio magela fundação medicinar tropical doutor heitor vieira dourar manaus o afirmação o bebido curar o covid-19 totalmente falso explicar geralmente época epidemiar surgir história chamar medicinar popular haver palavra indígena definir puçanga medicamento pessoa pessoa melhorar o doença gravar manifestar n maneiro gravar melhorar o sintomatologia série nutriente n substância condimento antioxidante o capacidade remover toxina organismo conter o chamar estresse oxidativo ajudar o melhorar o sintomatologia o dipirona paracetamol analgésico e antitérmico substância utilizar dia o dia culinário d afirmar curar considerar o o gente afirmar causar melhorar sintoma e pessoa ficar confortável,ciência, 24/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/24/e-fake-que-cha-com-mistura-de-jambu-limao-alho-e-paracetamol-cura-a-covid-19.ghtml,0
8312,"

Tecnologia 5G causou morte de centenas de pássaros por causa da radiação #boato 
","Boato – Na Holanda, centenas de pássaros morreram após a realização de testes com antenas para tecnologia 5G.",“ trump o tecnologia g huawei proteger causar câncer e matar pássaro pesquisar ” “ situação controverso triste holanda morrer pássaro sera o g veneno ar governo e empresar esconder e controlo s escondido e o o … veneno dia pago reagir e exigir o verdade avançar o custar pra avançar retornar o barbarie o barbarie tecnológico ” “ radiotividade sinal g matar pássaro e danificar o cérebro humanar o celular o cigarrar século ” “ urgente pássaro morrer holanda g ”,entretenimento,29/06/2019,"
Kyene Becker ",https://www.boatos.org/tecnologia/tecnologia-5g-morte-passaros-radiacao.html,0
