,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2150,"
  São falsas as afirmações sobre a pandemia do advogado Reiner Fuellmich replicadas nas redes","Publicações compartilhadas milhares de vezes em redes sociais desde meados de outubro replicam a alegação, feita pelo advogado alemão Reiner Fuellmich, de que teriam sido cometidos “crimes contra a humanidade” durante a gestão da crise do novo coronavírus no mundo. De acordo com as postagens, a pandemia atual é “uma fraude”, uma vez que os testes PCR não detectam a infecção causada pelo Sars-CoV-2. Esta afirmação, como muitas outras difundidas por Fuellmich, é falsa, como explicaram especialistas consultados pela AFP.Envie-nos por WhatsApp Email",“ oms acusar crime o humanidade fraudar pandemia ” comedir publicação compartilhar facebook e instagram outubro o texto continuar detalhar o denúncia feito advogar alemão reiner fuellmich o haver indício o pandemia covid-19 “ passar pandemia teste ” exame pcr seriar capaz identificar infecção causar coronavírus “ teste inflar falso ” concluir postagens o denúncia citar rede feito fuellmich inglês vídeo minuto publicar youtube dia outubro remover plataforma violar termo serviço o gravação visualizar aproximadamente milhão,brasil,29/10/2020 às 18:16,AFP França,https://checamos.afp.com//sao-falsas-afirmacoes-sobre-pandemia-do-advogado-reiner-fuellmich-replicadas-nas-redes,0
2151,Bolsonaro diz que daqui um tempo não vai ter mais carne na Argentina  ,,o presidente jair bolsonaro n quinta-feira proibir o exportação carnar d o algum o argentino ficar carnar live semanal bolsonaro voltar o atacar venezuela e argentino país governar esquerdo e aproveitar destacar problema argentino atuais preço locar carnar o argentino problema sério o argentino acabar impedir proibir o exportação carnar o preço alto e o governar pensar abastecer o mercar internar carnar barato,política,20/05/2021 21h36 ,20/05/2021 21h36 ,https://economia.uol.com.br/noticias/reuters/2021/05/20/bolsonaro-diz-que-daqui-um-tempo-nao-vai-ter-mais-carne-na-argentina.htm,1
2152,"Em meio a pandemia e problemas digitais, eleição termina em 26 estados  ",,o votação turno eleição municipal encerrar hoje brasileiro participante o festa democracia pleno pandemia coronavírus marcar filar problema digitar o e-título e tentativo atacar hackers o o tse tribunal superior eleitoral neutralizar relatório tse 147.918.483 eleitor apto o votar disponibilizar 400.257 urna eleitoral d 3.381 trocar e 51.977 contingência,política,15/11/2020 17h01Atualizada em 16/11/2020 00h55 ,Douglas Porto e Ricardo Marchesan ,https://noticias.uol.com.br/eleicoes/2020/11/15/eleicoes-municipais-2020-votacao-encerrada.htm,1
2153,"Isolado em Bangcoc, na Tailândia, brasileiro relata a situação da cidade   ",,dia março danilo limar sair brasil rumar tailândia esposo e cunhar curtir féria pessoa imaginar o coronavírus mudar plano dúvida viagem decidir manter o programação caso brasil e país asiático prever o surtir vir apesar decisão danilo deixar informar atualizações propagação vírus vir acompanhar notícia locar pego surpreso contar danilo registrar o regrar distanciamento elevador imagem danilo limar,saúde,28/03/2020 04h00 ,Pedro Fonseca,https://www.uol.com.br/nossa/noticias/redacao/2020/03/28/isolado-em-bangcoc-na-tailandia-brasileiro-relata-a-situacao-da-cidade.htm,1
2154,umar mulher avisar pelar espírito santo parir embarcar avião fogo,,o história umar passageiro avisar divino parir embarcar avião acabar fogo surgir whatsapp o semana outubro e espalhar rapidamente o redar social,entretenimento,4/10/20194,gilmar lopes,https://www.e-farsas.com/uma-mulher-foi-avisada-pelo-espirito-santo-para-nao-embarcar-em-aviao-que-pegou-fogo.html,0
2155,Infecção de Rodrigo Faro não prova ineficácia da vacina contra a covid-19  ,,umar publicação enganoso o instagram sugerir o vacinar o covid-19 ineficaz o apresentador tv rodrigar farar testar positivar parir o sars-cov-2 dia receber o dosar imunizante pelar período entrar o vacinação e o surgimento sintoma entretanto farar infectar antar vacinar considerar o doença levar dia o contato o vírus parir manifestar d especialista ouvir pelar comprovar assinalar dosar levar tornar semana parir produzir o respostar imune o vacinar aplicar o brasil coronavac astrazeneca e pfizer exigir dose parir completar o esquema vacinal e n caso o pessoa considerar imunizar dia receber o dosar o país o janssen único aplicação o assessoria farar procurar informar vacinar o apresentador receber,entretenimento,08/07/2021 18h18 ,08/07/2021 18h18 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/08/infeccao-de-rodrigo-faro-nao-prova-ineficacia-da-vacina-contra-a-covid-19.htm,0
2156, É montagem: faculdade não ironizou ministros do STF em outdoor  ,,circular rede social o agostar mostrar polêmica propaganda faculdade paulista ironizar o conhecimento ministro stf supremo tribunal federal promover o publicação levar foto outdoor supostamente colocar centrar sorocaba interior paulista pagar mico ministrar stf o estudar direito unipep o supor anúncio o propaganda levar foto dia toffoli presidente tribunal e colega cármen lúcia e gilmar mendes o setembro o publicação compartilhamentos,entretenimento,19/09/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/19/e-montagem-faculdade-nao-ironizou-ministros-do-stf-em-outdoor.htm,0
2157,"Uso de máscaras diminui vírus no ambiente e pode frear 2ª onda de contaminação por coronavírus no Brasil, diz médica",Ministério da Saúde ampliou a indicação de medidas preventivas e incluiu o uso de máscaras para evitar a propagação de novos casos de Covid-19.,o máscara diminuir o presença coronavírus sars-cov-2 ambientar e frear onda caso covid-19 brasil acordar o médico cardiologista jaqueline scholz ano carreira e vivenciou crise saudar surto meningite e pandemia h1n1 e aids o principal medir evitar o propagação vírus o isolamento social o recomendação máscara haver o transição isolamento social o isolamento vertical ficar quarentenar riscar afirmar scholz o máscara imperioso evitar onda contaminação alertar n quarta-feira 1º o ministrar saudar luiz henrique mandetta afirmar máscara proteção servir barreirar eficiente o população o coronavírus o sugestão ministrar o máscara alternativo preservar cirúrgico e n95 profissional saudar o população dever máscara evitar o propagação coronavírus,ciência, 02/04/2020 13h58 ," Por Elida Oliveira, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/04/02/uso-de-mascaras-diminui-virus-no-ambiente-e-pode-frear-2a-onda-de-contaminacao-por-coronavirus-no-brasil-diz-medica.ghtml,1
2158,"
  A França incluiu na lei um novo critério para a interrupção médica da gravidez, já possível em toda a gestação","Publicações compartilhadas dezenas de milhares de vezes em redes sociais, inclusive por políticos brasileiros, afirmam que uma emenda à lei de bioética francesa, adotada na noite do último dia 31 de julho, permitiria a realização do aborto voluntário “até os nove meses de gestação” no país. Isso não é verdade. A emenda não diz respeito ao aborto voluntário (IVG), possível até as 12 semanas na França, mas inclui um critério de “sofrimento psicossocial” para a interrupção médica da gravidez (IMG). Esse procedimento já era possível durante toda a gestação, mas depende de condições rígidas.Envie-nos por WhatsApp Email",“ calar noite o assembleia nacional francês aprovar série mudança lei bioética país legalizar o abortar voluntário o gestação voto o representar aprovar prático o assassinato bebês ” publicação compartilhar agostar facebook mensagem semelhante multiplicar facebook instagram e twitter artigo somar compartilhamentos horar artigo virar indicar texto o possibilidade abortar fase gravidez frança casar malformação fetal e perigar o saudar mãe título o entender o emendar aprovar recentemente referir o o abortar voluntário necessidade avaliação médico tampouco explicar o diferençar existente lei francês o abortar voluntário e o abortar médico,política,12/08/2020 às 22:38,Juliette Mansour,https://checamos.afp.com//franca-incluiu-na-lei-um-novo-criterio-para-interrupcao-medica-da-gravidez-ja-possivel-em-toda,0
2159,"'São números impressionantes', diz infectologista sobre estudo em Serrana  ",,o infectologista renato kfouri hoje estudar vacinação serrano interior paulo impressionante o trabalhar conduzir instituto butantan mostrar o pandemia controlar população adulto vacinar o covid-19 vacinação o coronavac o estudar mostrar morte covid-19 cidade cair e hospitalização quedo caso sintomático cair casar vidar real o despeitar preliminar cautela avaliar impressionante detalhe comparativo município vizinho e lockdown variável o considerar entender o real impactar kfouri o o uol news,saúde,31/05/2021 12h50Atualizada em 31/05/2021 14h00 ,31/05/2021 12h50Atualizada em 31/05/2021 14h00 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/31/sao-numeros-impressionantes-diz-infectologista-sobre-estudo-em-serrana.htm,1
2160,"Di Ferrero sobre coronavírus: 'Quando respiração fica curta, dá desespero'  ",,di ferrero falar experiência o covid-19 durante participação encontrar fátima bernardes o vocalista nx o apresentador famoso brasileiro o revelar o diagnóstico falar experiência o coronavírus mexer o respiração desesperar o respiração ficar curto chato dificuldade dormir contar di falar o importância fã recuperação manter o cabeça o principal o solidariedade pessoa fã mandar conversar comigo conseguir trocar idear o experiência e o papel passar certar confortar pessoa perguntar trocar manter difícil e ficar pensar o lição ficar o gente passar onda solidariedade cultura doação continuar vírus incentivar,saúde,11/05/2020 11h21 ,11/05/2020 11h21 ,https://entretenimento.uol.com.br/noticias/redacao/2020/05/11/di-ferrero-sobre-coronavirus-quando-respiracao-fica-curta-da-desespero.htm,1
2161,"Por coronavírus, Federação do Rio amplia recesso do Carioca até 30 de abril  ",,o federação futebol rir janeiro ferj comunicar hoje o campeonato carioca ficar suspenso o dia abril inicialmente o estadual voltar d paralisação dia noto assinar presidente rubens lopes o ferj ressaltar o necessidade integrar o esforçar concentrar visar conter o disseminação coronavírus o federação futebol rir janeiro empenhar combater o o coronavírus decidir estender o recesso atividades relacionar o o futebol rir janeiro abril pic.twitter.com/eh09n4gyre o campeonato carioca paralisar dia reunião federação e clube ocasião ficar definir o suspensão atividades dia,saúde,25/03/2020 18h28 ,25/03/2020 18h28 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/03/25/por-coronavirus-federacao-do-rio-amplia-recesso-do-carioca-ate-30-de-abril.htm,1
2162,"

Charge da revista Time mostra Bolsonaro defendendo o Brasil do comunismo #boato 
",Boato – Revista norte-americana Time publicou charge em que o presidente Jair Bolsonaro defende o Brasil do comunismo.,charge publicar revisto americano time e o melhor expressão vir o situação atual parabém o o criador revisto time publicar charge o brasil hoje parabém revisto americano,política,20/05/2019,"
Carol Lira ",https://www.boatos.org/politica/charge-revista-time-bolsonaro-comunismo.html,0
2163,Saúde autoriza 9 leitos de UTI Covid-19 para Alagoas,,o ministério saudar autorizar n quarta-feira 07/04 leito uti adulto o o alagoa atendimento exclusivo o paciente grave covid-19 o medir reforçar o estruturar hospitalar único saudar sus e continuidade o o o pastar prestar o município e distrito federal o início pandemia o município maceió beneficiar conformar portar publicar diário oficial união – acesse o repassar mensal r$ retroativo competência março o autorização leito uti covid-19 ocorrer demandar autonomia disponibilizar e financiar leito necessário apesar d o ministério saudar decorrência atual cenário emergência disponibilizar recurso financeiro e auxílio técnico o enfrentamento doença,saúde,08/04/2021 13h10,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-9-leitos-de-uti-covid-19-para-alagoas,1
