,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4656,"

Vídeo mostra chuva apagando incêndios no Pantanal “hoje” (setembro de 2020) #boato 
","Boato – Vídeo mostra chuva atingindo a fazenda Santa Bianca (em Miranda, Mato Grosso do Sul) que apagou fogo das queimadas no Pantanal “hoje” (em setembro de 2020).",tá o recadar deus deus chuva cair pantanal apagar o fogo fazenda santo bianca – miranda – ms desesperar esquerdopatas chover e forte pantanal .. … fazenda santo bianca- miranda-ms.graças o deus o natureza seguir ritmar esperar o desgovernar bolsonaro o pantanal transformar desertar chuva cair 18.09.2020 amenizar o fogo pantanal e reiniciar ciclo vidar fauna e florir fazenda santo bianca – miranda-ms glória o jesus chuva cair e emocionar apagar o fogo pantanal ciclo vidar fauna e florir fazenda santo bianca- miranda-ms,brasil,19/09/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-mostra-chuva-apagando-incendios-pantanal-hoje-setembro-2020.html,0
4657,É #FAKE que foto mostre pessoa fingindo carregar corpo de vítima de Covid-19,"Imagem viral é de um enterro simbólico, encenado num protesto nos Estados Unidos. Foto não foi feita com o objetivo de enganar; ato foi amplamente noticiado.",circular rede social foto veem saco preto alinhar asfaltar e pessoa carregar outro mão o mensagem o acompanhar o imagem o provar óbito covid-19 forjar brasil impossível conseguir levar morto razão pesar o texto o entender corpo enterrar e haver pessoa fingir o pandemia ocorrer inflar estatístico trata-se encenação enterrar simbólico protestar ocorrer miami unir dia cadáver verdade enfileirar chão e saco preto simbolizar vítima coronavírus o pessoa carregar corpo – fingir o foto compartilhar perfil apoiar o presidente jair bolsonaro mensagem o seguinte legendar “ o safadeza inventar morte inventar enterro inventar caixão vazio inventar corpo mentir roubar o dinheiro covid aterrorizar o população e jogar o culpar bolsonaro ”,saúde, 03/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/03/e-fake-que-foto-mostre-pessoa-fingindo-carregar-corpo-de-vitima-de-covid-19.ghtml,0
4658,Ataque hacker ao STJ não é sinal de ameaça à segurança das urnas  ,,o tuíte insinuar o atacar hacker sofrer superior tribunal justiçar stj ministério saudar e órgão público comedir novembro ameaçar segurança urna eletrônicas o o eleitoral brasil diferentemente d interno equipamento votação máquina isolar conexão o internet.de acordar o tribunal superior eleitoral tse urna eletrônicas o hardware necessário conexão o redar fiar — o inviabilizar atacar virtual externar,política,13/11/2020 13h57 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/13/ataque-hacker-ao-stj-nao-e-sinal-de-ameaca-a-seguranca-das-urnas.htm,0
4659,o prudence lançar umar camisa sabor churro,,o notícia surgir o redar social e diverso whatsapp o março e deixar gente curioso o novidade acordar imagem compartilhar o prudence lançar umar camisa sabor churro direito o sachê cremar leite,entretenimento,1/04/20191,gilmar lopes,https://www.e-farsas.com/a-prudence-lancou-uma-camisinha-sabor-churros.html,0
4660,CNI/Ibope: 57% reprovam gestão ambiental de Bolsonaro  ,,apesar aumentar popularidade o aprovação governar jair bolsonaro ambiental cair abril o setembro d ano acordar pesquisar ibope realizar o pedir confederação nacional indústria cni o índice pessoa reprover o governar gestão ambientar o aprovação outro levantamento abril dezembro e setembro o aprovação governar n variar limitar margem errar haver oscilação provável o avaliação administração bolsonaro ambientar cair o ibope consultar pessoa município período o setembro o margem errar porcentuais haver avançar inédito queimar amazônia e pantanal investidor estrangeiro ruralista e ambientalista pressionar o governar o respostar o destruição florestar apesar d o presidente jair bolsonaro minimizar o crise discursar assembleia-geral organização nação unir onu o presidente atribuir o índio e caboclos o disseminação fogo e haver campanha brutal desinformação o brasil o ibope perguntar s pessoa o futurar governar bolsonaro o restante gestão ótima negativo ruim mau combater o o desempregar o governar aprovar entrevisto oscilação negativo o o índice dezembro ano passar,política,24/09/2020 16h28 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/24/cniibope-aprovacao-de-bolsonaro-na-area-ambiental-cai-11-pontos.htm,1
4661,Cemitério de SP abre centenas de covas após aumentar enterros por covid-19  ,,centena cova aberto esperar morto covid-19 o imagem chocante gritar capar washington post principal jornal mundo mostrar o cemitério vila formoso o américa latino preparar o picar pandemia coronavírus brasil foto semelhante e ilustrar reportagem registrar segunda-feira agência france press e escancarar cruel crise atual enterro feito o tocar caixa despedir cova aberto cemitério vila formoso o afp o início pandemia coronavírus o enterro cemitério vila formoso aumentar d caso entrar estatístico oficiar morto covid-19,saúde,02/04/2020 11h39 ,02/04/2020 11h39 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/02/cemiterio-de-sp-abre-centenas-de-covas-apos-aumentar-enterros-por-covid-19.htm,1
4662,Plano de reabertura: veja o que RJ poderá fazer a partir da queda de casos  ,,o governar rir janeiro anunciar planar reabertura gradual chamar pacto social o planar envolver medir fase fatores condicionar o flexibilização isolamento social determinar wilson witzel psc razão pandemia coronavírus previsão o progressão fase o idear tirar o planar papel junho e agostar polêmico retornar futebol público haver modificação importante educação comércio e transportar o máscara e recomendação higiene oms organização mundial saudar vir ficar fase planar — medir continuar cotidiano população independentemente condição determinar witzel balizador flexibilização bandeiro amarelo e normal bandeiro condição o redução taxar ocupação leito uti hoje e o quedo caso médio semanal o sexta-feira o governar rir análise d curvo,saúde,23/05/2020 04h00 ,Caio Blois,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/23/plano-de-reabertura-veja-o-que-rj-podera-fazer-a-partir-da-queda-de-casos.htm,1
4663,Bolsonaro reclama da pecha de genocida. Há 127 mil razões para discordar  ,,"""Estou com a pecha de genocida por falar da cloroquina e por alguns acharem que eu devia fazer algo mais. Como, se eu fui impedido em muitas coisas pelo STF?"", lamentou Jair Bolsonaro nesta terça (8). É admirável a capacidade do presidente da República em mentir tanto em um espaço tão curto de tempo. Um verdadeiro dom que, para a infelicidade do país, ele explora politicamente muito bem. Claro que não ganhou a pecha de genocida por causa da cloroquina. Ela foi a cereja do bolo. Ganhou por colocar seus interesses pessoais e políticos à frente da vida dos brasileiros, negando a pandemia e fugindo das responsabilidades de seu cargo. Para Bolsonaro, a letalidade do vírus é invenção do Jornal Nacional. Quarentena? Coisa de brasileiro covarde. Cemitérios lotados? Mentira, são caixões enterrados com pedras. Medalha de prata global, com quase 127,5 mil óbitos? Lamento, todo mundo morre um dia. Os médicos não têm ainda respostas para tudo, mas Jair tem. Menos o porquê de Michelle ter recebido R$ 89 mil de Queiroz.",política,08/09/2020 18h48 ,08/09/2020 18h48 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/09/08/bolsonaro-reclama-da-pecha-de-genocida-mas-127-mil-razoes-discordam-dele.htm,1
4664,Prefeitos dizem que pronunciamento de Bolsonaro tenta 'eximir o presidente de suas atribuições de chefe de Estado',"Em discurso em rede de rádio e TV na noite de quarta, Bolsonaro afirmou que governo não foi consultado sobre medidas de isolamento social adotadas por estados e municípios. Frente Nacional dos Prefeitos alega ter pedido orientações duas vezes, e que não obteve resposta.",o frente nacional prefeito fnp repudiar noto oficial o pronunciamento presidente jair bolsonaro redar nacional televisão noite quarta-feira 8) afirmar o responsabilidade exclusivo medir isolamento social motivar pandemia coronavírus governador e prefeito o entidade liderar chefe executivo campino sp jonas donizette psb bolsonaro eximir atribuição chefe durante o discursar o presidente afirmar o governar federal consultar o ampliação medir isolamento entanto o informação contestar fnp garantir prefeito pedir orientação união oportunidade obter respostar acordar prefeito o entidade encaminhar ofício o o governar federal dia março questionar haver orientação combater covid-19 e reiterar perguntar dia março questionamento o haver retornar d prefeito e prefeito cidade habitante reunir população e produzir produto internar bruto pib país reafirmar ... continuar reforçar medir isolamento social o texto noto,mundo, 09/04/2020 08h41 , Por G1 Campinas e Região ,https://g1.globo.com/sp/campinas-regiao/noticia/2020/04/09/prefeitos-dizem-que-pronunciamento-de-bolsonaro-tenta-eximir-o-presidente-de-suas-atribuicoes-de-chefe-de-estado.ghtml,1
4665,Gilmar Mendes deve decidir a favor do governo de SP sobre missas e cultos  ,,o ministrar supremo tribunal federal stf gilmar mendes levar n semana o o plenário cortar decisão favorável determinação governar paulo proibir missar e culto presenciar e alvo contestação bastidor indicar o magistrado atos questionar o ordem o votação dia o expectativa gilmar liberar decisão hoje e amanhã ministro alegar o o uol receber adiantamento pautar mendes posicionar contrário liberação missar e culto presenciar país o governar paulo proibição contestar entidade religioso,política,04/04/2021 18h17Atualizada em 05/04/2021 09h59 ,Natália Lázaro,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/04/gilmar-deve-decidir-a-favor-do-governo-de-sp-sobre-missas-presenciais.htm,1
4666,"

Estudo internacional mais recente mostra que países que usam hidroxicloroquina têm taxa de mortalidade 79% menor #boato 
",Boato – Países que fizeram uso precoce da hidroxicloroquina tiveram 79% menos mortes do que países que proibiram o uso da substância. ,“ o estudar internacional recente mostrar país precoce hidroxicloroquina taxar mortalidade 79%menor país proibir lembrar d mandetta maio doria globo médico negar o eficiência d hidroxocloroquina ”,saúde,02/02/2021,"
Kyene Becker ",https://www.boatos.org/saude/estudo-internacional-recente-paises-usam-hidroxicloroquina-taxa-mortalidade-79-menor.html,0
4667,geraldo luís filhar parecer o silvio santo suar esposo secretário dono sbt,,o imagem espalhar twitter o quinzena agostar e levantar umar suspeitar traição entrar o casal geraldo luís e suar esposar ana o imagem geraldo filhar e o esposar acordar o texto secretário apresentador e empresário silvio santo e explicar o semelhança entrar o filhar geraldo e o dono sbt,entretenimento,17/08/2019,gilmar lopes,https://www.e-farsas.com/geraldo-luis-tem-um-filho-parecido-com-o-silvio-santos-porque-sua-esposa-e-secretaria-do-dono-do-sbt.html,0
4668,Casos de coronavírus e número de mortes no Brasil em 3 de junho,"As secretarias estaduais de Saúde confirmam no país 584.562 casos do novo coronavírus (Sars-CoV-2), com 32.568 mortes. Aumento foi de 1.259 mortes em um dia. Total de curados passa de 260 mil.",o coronavírus brasil n quarta-feira levantamento exclusivo g1 juntar s secretariar estadual saudar registrar 32.568 morte provocar covid-19 e 584.562 caso confirmar doença o país comparar secretariar levantar o noite terço o aumentar 1.259 morte horar gráfico abaixar o ministério saudar divulgar o boletim caso e óbito covid-19 d atrasar excepcionalmente s 22h dever o problema técnico o pastar o brasil registrar recordar 1.349 morte covid-19 horar chegar o 32.548 vítima e 584.016 caso contabilizar consultar caso e morte haver cidade,ciência, 03/06/2020 06h51 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/03/casos-de-coronavirus-e-numero-de-mortes-no-brasil-em-3-de-junho.ghtml,1
4669,Secretários estaduais de Fazenda pedem prorrogação de ajuda financeira da União até fim do ano,Comsefaz pediu ao Congresso Nacional prorrogação da medida provisória que liberou repasses extras aos estados e municípios em meio à pandemia do coronavírus. ,o comitê nacional secretário fazenda finanças receitar tributação e distrito federal comsefaz pedir o o congresso nacional o prorrogação medir provisório estabelecer financeiro união o e município pandemia coronavírus o comitê o pedir ofício encaminhar n semana o presidente senado davi alcolumbre e câmara deputar rodrigar maio dem-rj o medir provisório entrar vigor abril e prever o repassar r$ bilião o e município texto o ajudar março o junho limitar mensal r$ bilião valorar seriar utilizar recompor perda relativo o o fundir participação fpe e o o fundir participação município fpm tratar o mp texto união perda arrecadação impor circulação mercadoria e serviço icms,política, 17/06/2020 10h48 ," Por Alexandro Martello, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/06/17/secretarios-de-fazenda-estaduais-pedem-prorrogacao-de-ajuda-financeira-da-uniao-ate-fim-do-ano.ghtml,1
