,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2502,o simpsons prever o vitória joe biden o eleição,,"publicação obter 2,6 compartilhamentos horar arquivar apresentar comparativo entrar mapa político aparecer algum episódio desenhar e o cenário votação d ano",entretenimento,7/11/20207,marco faustino,https://www.e-farsas.com/os-simpsons-previram-a-vitoria-de-joe-biden-nas-eleicoes-de-2020.html,0
2503,Como tratar da guarda dos filhos de pais separados durante a quarentena?  ,,o isolamento social provocar pandemia coronavírus afetando prático estabelecido casar separar guardar filho preocupar reduzir o o mínimo o circulação e o exposição covid-19 pai e mãe discutir o melhor o garantir o saudar criança situação decidir judiciário e provocar reflexo psicologia criança e adolescente criar lei e atualizada o guardar compartilhar surgir possibilitar separar pai resolver conjuntar o referir vidar filho conformar marília goldman quite promotor justiçar família portar alegrar o regrar separação casal preservando-se interesse criança e adolescente crescer o participação integral pai educação o possibilidade legal o guardar unilateral caber o determinar atividades escola frequentar e haver caso ex-casais chegar o acordar mudança s visitar e sair filho causar corona vírus buscar solução dialogar comunicação violento assegurar o convivência estabelecido encontrar formar o advogar maria alice rodrigar professorar direito família unisinos rs acontecer especialmente o casal varar família receber pedir alteração visitar criança especialmente razão recear pai filho contaminar deslocamento casar afirmar marília goldman quite pai conseguir conversar e decidir junto significar necessariamente divergência levar justiçar maria alice rodrigar importante advogar encaminhar ação procurar ajudar o casal o chegar o solução adequar acordar recentemente o criança viver o mãe e diminuir o circulação o casal decidir alternância guardar o semana pai visitar semana levar eventualmente dormir casar d preferir reduzir sair,saúde,22/04/2020 04h00 ,Antonio Candido,https://www.uol.com.br/universa/noticias/redacao/2020/04/22/como-tratar-da-guarda-dos-filhos-de-pais-separados-durante-a-quarentena.htm,1
2504,"

Assine petição para impeachment de Bolsonaro compartilhando link no WhatsApp #boato 
","Boato – Para assinar petição que vai ajudar no impeachment de Bolsonaro, você tem que entrar em um site e compartilhar um link com amigos no WhatsApp.",acreditar o governar bolsonaro responsável aumentar morte covid-19 desejar assinar petição impeachment presidente jair bolsonaro não.falta evitar fraudar petição e garantir assinatura seguir passo o seguir validar participação compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ validar assinatura ” e aguardar o confirmação pronto assinatura contabilizar,entretenimento,15/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/assine-peticao-impeachment-bolsonaro-compartilhando-link-whatsapp.html,0
2505,o pt entrar ação o stf parir impedir bolsonaro reduzir o preço gás,é verdade que o partido dos trabalhadores entrou com uma ação no supremo tribunal federal para impedir que jair bolsonaro reduza o preço do gás de cozinha?,o notícia surgir semana agostar rede social e diverso site e blogs e afirmar integrante trabalhador enviar ação o o stf exigir o presidente jair bolsonaro impedir prosseguir o projeto redução preço gás país,política,6/08/20197,gilmar lopes,https://www.e-farsas.com/o-pt-entrou-com-acao-no-stf-para-impedir-que-bolsonaro-reduza-o-preco-do-gas.html,0
2506,Anac autoriza venda de assentos em táxi-aéreo por conta da pandemia  ,,o anac agência nacional aviação civil aprovar regrar empresar táxi-aéreo vender assento individuar passageiro o medir tomar caráter emergencial permitir companhia executar transportar aéreo não-regular transportar pessoa e cargo facilidade contar cenário causar pandemia coronavírus o decisão aprovar reunião deliberativo diretoria colegiada anac terça-feira o permissão empresar táxi-aéreo certificar regulamentar brasileiro aviação civil ofertar bilhete aéreo voo semana e aeronave assento operação limitar o o frequência semanal ocorrer regime autorização prévio e seguir requisito segurança previsto explicar o anac empresar querer operar capacidade superior o voo semanal precisar medir adicionar requisito operacional e registrar serviço transportar aéreo caso direito e dever passageiro preservar o reembolsar pagar passageiro casar o serviço prestar o anac entender o ampliação capacidade ofertar empresar táxi-aéreo iniciativo o o enfrentamento crise o setor passar possibilitar o incrementar roto regional o passageiro e profissional precisar deslocamento cidade restrição malhar aéreo o agência.a anac oferecer serviço consulto online aeronave e empresar táxi-aéreo executar voo indicar o empresar táxi-aéreo homologar anac e aeronave certificar,saúde,06/08/2020 13h35 ,06/08/2020 13h35 ,https://economia.uol.com.br/noticias/redacao/2020/08/06/anac-autoriza-venda-de-assentos-em-taxi-aereo-por-conta-da-pandemia.htm,1
2507,É #FAKE que foto mostre amígdalas de paciente com Covid-19,"Mensagem falsa diz que coronavírus causa necessariamente inflamação na garganta e febre altíssima. Médicos afirmam que isso não consta da descrição clássica da doença. Foto usada é antiga e se refere a uma infecção bacteriana, ou seja, não é de um paciente com coronavírus.",circular rede social foto amígdala inflamar vermelhidão atribuir o paciente o covid-19 texto acompanhar o imagem tratar consequência típico doença o mensagem descrever o quadrar clínico pessoa desenvolver o doença e acompanhar foto d mostrar amígdala avermelhar simbolizar o garganta pessoa doente e coloração intenso o mensagem paciente recuperação o texto concluir “ ficar amígdala chegar o ficar casar ” ganhar are autêntico o texto falir sintoma relatar ar e tossir e procedimento médico o paciente grave submetido o respiração mecânico “ escrever médico ”,saúde, 17/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/17/e-fake-que-foto-mostre-amigdalas-de-paciente-com-covid-19.ghtml,0
2508,Brasil é único país acima de 200 milhões de habitantes com saúde universal  ,,"postagem publicar twitter pedir o defeso único saudar sus e afirmar o sus o único público saudar ater o população milhão pessoa e fornecer remédio graça o postagem o equivalente britânico o serviço nacional saudar reinar unir nhs sigla inglês supostamente fato e brasileiro o direito atender gratuitamente sus definir constituição e lei 8.080 verdade o sus fornecer remédio gratuitamente hoje o população brasileiro 210,5 milhão o publicação entanto cometer errar o o o nhs fornecer medicação totalmente graça o britânico oferecer remédio gratuito lista doença e idoso jovem ano população pobre doença grave",brasil,17/10/2019 15h54 ,17/10/2019 15h54 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/17/com-mais-de-200mi-habitantes-brasil-e-unico-com-sistema-universal-de-saude.htm,0
2509,"

Cubanos jogam artistas e jornalistas defensores do comunismo em caminhão de lixo #boato 
",Cubanos jogam artistas e jornalistas defensores do comunismo em caminhão de lixo #boato,cubano jogar artista e jornalista defender o comunismo o caminhão lixar esperar o brasil sos cubar o argentino e venezuela preparar parir tornar comunista cubar jogar o lato lixar o comunista cubar cubano jogar artista e jornalista defender o comunismo o caminhão lixar esperar o brasil,mundo,22/07/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/cubanos-jogam-artistas-jornalistas-defensores-comunismo-caminhao-lixo.html,0
2510,Barroso diz a empresários que o Brasil perde de goleada na Amazônia  ,,empresário e representante associação participar reunião virtual o presidente supremo tribunal federal stf dia toffoli e o ministrar luís roberto barroso tratar combater o o desmatamento ilegal amazônia o encontrar programar acabar s 19h estender horar período identificar potenciar parceria o judiciário e o iniciativo privar conter irregularidade região empresário falar prejuízo imagem brasil e o negócio contar avançar desmatamento pedir agilidade o julgamento relacionar implementação código florestal pautar tribunal jogar perder golear o imagem conteúdo o certo barroso durante o encontrar o assessoria imprensar empresarial o desenvolvimento sustentável cebds,política,11/08/2020 21h59 ,Fernanda Nunes,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/11/barroso-diz-a-empresarios-que-o-brasil-perde-de-goleada-na-amazonia.htm,1
2511,É #FAKE que STF decidiu que dinheiro público roubado não precisa ser devolvido passados cinco anos da investigação,Decisão nunca foi proferida. Tribunal vem sendo alvos de ataques nas redes sociais.,circular rede social mensagem afirmar o supremo tribunal federal decidir dinheiro público desviar preciso devolver o o erário casar passar ano descobrir crime agostar voto o plenário stf deliberar sentir opor o o relatar mensagem o cortar reconhecer o imprescritibilidade ações ressarcimento dano o o erário decorrente atar doloso improbidade administrativo crime cometer agente público durante o exercício função decorrência d o decisão sair julgamento processar oriundo tribunal justiçar paulo e passar o aplicar aproximadamente processo semelhante instância inferior informação stf época,política, 15/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/15/e-fake-que-stf-decidiu-que-dinheiro-publico-roubado-nao-precisa-ser-devolvido-passados-cinco-anos-da-investigacao.ghtml,0
2512,"

Arraia jamanta gigante é filmada junto a tubarão no Campo de Búzios #boato 
","Boato – Vídeo flagra arraia jamanta gigante nadando ao lado de tubarão, em plataforma da Petrobras, no Campo de Búzios (RJ).","“ arraia jamanta visto plataforma alto mar campar búzio pertencente o o pré sal o tamanho tubarão aparecer o o d calcular 1,5 metro imaginar o tamanho d arraia ” .“arraia jamanta plataforma alto mar campar búzio pertencer o o pré sal calcular o tamanho tubarão 1,5 metro ”",brasil,22/04/2021,"
Kyene Becker ",https://www.boatos.org/brasil/arraia-jamanta-filmada-junto-tubarao-campo-buzios.html,0
2513,É falso que máscaras reduzam imunidade e potencializem a proliferação de bactérias,,o o contrário vídeo publicar youtube e verificar máscara cirúrgico artesanal feito panar dispor filtro permitir o passagem oxigênio e filtrar partícula infectar coronavírus acordar recomendação médico máscara recomendar reduzir taxar transmissão coronavírus,saúde,2020/05/13,Comprova,https://projetocomprova.com.br/publicações/mascaras-nao-reduzem-imunidade-e-ajudam-no-combate-ao-novo-coronavirus/,0
2514,Post de deputado apresenta dados enganosos sobre número de mortes por outras doenças na pandemia,,ministério saudar divulgar informação consolidar o tornar impossível comparação óbito e cartório apresentar limitação atualização constante registro identificar recentemente alteração óbito ocorrido ano passar,saúde,2020/08/18,Comprova,https://projetocomprova.com.br/publicações/post-de-deputado-apresenta-dados-enganosos-sobre-numero-de-mortes-por-outras-doencas-na-pandemia/,0
2515,"

WhatsApp, Facebook e Instagram foram bloqueados por causa da tragédia de Suzano #boato 
","Boato – O WhatsApp, Facebook e Instagram estão fora do ar por causa do ataque na escola de Suzano (SP). Estão investigando a tragédia e não querem que compartilhem fotos das vítimas da tragédia.",whatsapp parar mandar áudio e vídeo facebook curtir comentar instagram posto mensagem enviar contar atacar escola matar pessoa investigar rede social querer o compreensão compartilhar whatsapp messenger instagram e facebook bloquear publicação foto vídeo e áudio contar repercussão tragédia suzano dia março aplicativo permanecer indeterminar repassar … whatsapp parar mandar áudio vídeo facebook curtir comentar instagram jaja mensagem bloquear whatsapp contar atacar escola matar criança investigar rede sócio compartilhar comunicar rede social acesso á compartilhamento áudio vídeo foto etc dever o tragédia suzano espalhar foto e vídeo aluno morto vítima d tragédia whatsapp instagram facebook e rede social temporariamente bloquear compartilhar imagem gente whatsapp parar mandar áudio vídeo facebook curtir e comentar instagram jajá mensagem bloquear wpp contar atacar escola suzano investigar rede social planejando atentar escola repassar,entretenimento,13/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/whatsapp-facebook-instagram-bloqueados-suzano.html,0
