,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6823,Passageiros do metrô no Rio vão receber 1 milhão de máscaras de proteção  ,,milhão máscara distribuir o passageiro metrô rir janeiro parceria concessionário serviço o metrôrio e o banco itaú unibanco equipamento proteção o coronavírus entregue linha e o hoje o dia março o máscara obrigatório cidade rir janeiro ruir estabelecimento comerciar e transporte e público notar o cliente metrôrio utilizar o proteção o distribuição pedir adicional incentivar hábito afirmar o gerente comunicação e responsabilidade social metrôrio simone pfeil máscara doar panar e reutilizado o lavagem e distribuir estação durante dia e horário diferente o término estocar,saúde,04/06/2020 11h51 ,04/06/2020 11h51 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/04/passageiros-do-metro-no-rio-vao-receber-1-milhao-de-mascaras-de-protecao.htm,1
6824,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler eduardo paes dem “dobrar o índice desempregar o rir”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6825,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler marcelo crivella republicano “o eleição parir deputar federal o expediente haver umar reunião umar quadrar escola sambar o filhar participar e comparecer e o oposição achar seriar abusar político o cpi ocorrer o câmara vereador pronto nó absolvido passar ano o ministério público eleitoral apresentar s véspera reeleição denúncia entrar pautar e julgar rapidamente e haver umar certo umar controvérsia desembargador o vago jurista advogar pelar oab litigar o prefeitura diverso ações o linha amarelo ficar umar certo discussão declarar impedir e defeso tomar nenhum precaução preventivo o dia julgamento rapidamente declarar desimpedir e proferir votar quórum e enfim o julgamento realizar”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6826,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler marcelo crivella republicano “o julgamento durar minuto haver umar convicção cortar”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6827,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler marcelo crivella republicano “transportar o passagem barato brasil”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6828,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler marta rocha pdt “aumentar estupro unir único crime o atentar o o pudor o casar estuprar”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6829,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler benedita silvar pt “o prefeitura chegar o multar o sem-teto máscara”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0
6830,"
  Publicações atribuem erroneamente à China a origem das gripes aviária, suína e do “H1N1”","“Todos os 4 vírus vem da China! Coincidência ou tudo planejado?”, começam as postagens compartilhadas 26,3 mil vezes nas redes sociais desde março de 2020 e que seguem circulando em 2021. A imagem, que ainda mostra o presidente chinês, Xi Jinping, lista quais seriam esses surtos virais: gripe “viária”, gripe suína, H1N1 e coronavírus. No entanto, algumas dessas epidemias tiveram origem em outros países. Além disso, o surto de H1N1 em 2013 foi identificado somente nos Estados Unidos durante a temporada de gripe. Envie-nos por WhatsApp Email",“ gripar viário gripar suíno h1n1 coronavírus vírus chinar parar ” o texto sobrepor imagem presidente xi jinping o meme compartilhar o facebook o o março o postagens voltar o circular maio encontrar o instagram e o twitter o surto listado o publicação viralizadas origem o chino continental,saúde,9/06/2021 às 19:23,AFP Brasil,https://checamos.afp.com//publicacoes-atribuem-erroneamente-china-origem-das-gripes-aviaria-suina-e-do-h1n1,0
6831,"Número de mortos pelo coronavírus no Irã chega a 4.958, diz ministério  ",,o morto coronavírus irã aumentar horar e atingir 4.958 n sexta-feira o porta-voz ministério saudar kianush jahanpur tv estatal o total caso chegar o 79.494 3.563 condição crítico relatório parlamentar divulgar n semana afirmar o morte causar coronavírus país o dobrar anunciar ministério saudar e o infecção o irã o país orientar médio afetado covid-19 doença respiratório causar coronavírus e morte doença mundo,saúde,17/04/2020 07h35 ,17/04/2020 07h35 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/17/numero-de-mortos-pelo-coronavirus-no-ira-aumenta-em-89-total-e-de-4958-diz-ministerio.htm,1
6832,Vídeo deturpa informações sobre a atuação do governo na preservação da Amazônia,,bolsonaro o responsável criar amazônia e governar o destinar verba o indígena,política,2020/09/25,Comprova,https://projetocomprova.com.br/publicações/video-deturpa-informacoes-sobre-a-atuacao-do-governo-na-preservacao-da-amazonia/,0
6833,"Trump deixa Casa Branca de helicóptero e se despede dizendo ""até breve""  ",,o presidente unir donald trump deixar o casar branco helicóptero manhã hoje horar posse joe biden sucessor trump haver avisar ficar washington o cerimônia trocar comandar casar branco realizar início d o juramento agendar 14h brasília o o primeira-dama melania trump caminhar tapetar vermelhar e parar jardim casar branco rápido despedir entrar helicóptero embarcar o mandatar ano fantástico e representar o honrar vidar,saúde,20/01/2021 10h16Atualizada em 20/01/2021 16h57 ,20/01/2021 10h16Atualizada em 20/01/2021 16h57 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/20/trump-deixa-casa-branca.htm,1
6834,Decisão no caso Flávio Bolsonaro pode afetar outros inquéritos  ,,o turma superior tribunal justiçar stj julgar semana recurso defeso senador flávio bolsonaro republicanos-rj acolhido anular o investigação esquema rachadinhas gabinete deputar estadual e abrir brecha enxurrar recurso judiciar acusar suspeito desvio assembleia legislativo rir alerj flávio ex-assessor fabrício queiroz e pessoa denunciar novembro ano passar ano investigação o conduzir atuação especializar combater corrupção gaecc ministério público rir o filhar velho presidente jair bolsonaro acusar peculato lavagem dinheiro e organização criminoso o colegiado stj anular anteontem o provar principal denúncia mp flávio o quebrar sigilo fiscal e bancário terça-feira o turma julgar recurso defeso senador,política,25/02/2021 13h00Atualizada em 25/02/2021 13h30 ,Ricardo Brandt,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/25/decisao-no-caso-flavio-bolsonaro-pode-afetar-outros-inqueritos.htm,1
6835,"

Greve dos caminhoneiros será deflagrada em dezembro de 2019 #boato 
","Boato – Caminhoneiros organizam greve geral nos dias 2, 8 e 15 de dezembro após à meia-noite por causa do preço do óleo diesel e do frete mínimo. ",“ hoje segunda-feira prever greve caminhoneiros 00:00 hs hoje falir indeterminar abastecer poid faltar combustível comido etc … ” “ caminhoneiros precisar ajudar manifestação forçar parar o país ajudar caminheiro apoiar greve e precisar apoiar o dia 08/12 ” “ caminhoneiros autônomos brasil organizar paralisação e constar cartar compartilhar whatsapp o início greve caminhoneiros previsto o dia dezembro d ano ”,brasil,05/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/greve-caminhoneiros-deflagrada-dezembro-2019.html,0
6836,"

Estudo da USP comprova eficácia da hidroxicloroquina e azitromicina contra a Covid-19 #boato 
","Boato – Em estudo, USP comprova que hidroxicloroquina e azitromicina são eficazes no tratamento contra a Covid-19. ",“ chinavirus estudar usp comprovar cientificamente o hidroxicloroquina azitromicina … manchete jornal país inteirar notícia o bancada o notícia ritmar festa ”,saúde,09/02/2021,"
Kyene Becker ",https://www.boatos.org/saude/estudo-usp-comprova-eficacia-hidroxicloroquina-azitromicina-contra-covid.html,0
