,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6123,"RS tem queda de internações por covid, mas mantém mortes em alta  ",,apesar discreto redução internação decorrente covid-19 o rir sul manter semana consecutivo alertar alto pressão o hospitalar d maneiro região rs bandeiro preto distanciamento controlar o recente análise indicador estabelecido gabinete crise mostrar haver redução caso confirmar covid-19 leito clínico quedo internar doença leito uti semana registrar aumentar significativo morte crescimento 1.824 óbito registrar semana dia e março o saltar 2.124 março e 1º abril o registrar semana o comedir pandemia,saúde,02/04/2021 22h00 ,Lucas Azevedo,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/02/rs-tem-queda-de-internacoes-por-covid-mas-mantem-mortes-em-alta.htm,1
6124,MT: Candidata a vereadora é esfaqueada no portão de casa por falso eleitor  ,,o candidato o vereador primaverar ler mt adriana dia ano faca cravar braço homem apresentar eleitor d madrugar adriana contar quintal casar ouvir alguém chamá-la portão acordar o suspeitar identificar polícia civil apresentar eleitor e pedir santo — material campanha eleitoral o ocorrer o filiar o o dem afirmar o o uol pretender continuar o campanha ruir contar tomar medicação traumatizar,política,03/11/2020 19h27 ,Bruna Barbosa Pereira,https://noticias.uol.com.br/eleicoes/2020/11/03/mt-candidata-a-vereadora-e-esfaqueada-no-portao-de-casa-por-falso-eleitor.htm,1
6125,"Santa Catarina recebe mais 55,8 mil doses da vacina do Butantan",,"o ministério saudar enviar santo catarino 55,8 dose vacinar covid-19 produzir brasil instituto butantan matéria-prima importar o lotar coronavac destinar o dosar o início campanha vacinação o receber 2,4 milhão dose vacinar covid-19 – 1,6 milhão aplicar o o previsão unidade federativo receber imunizante o d sexta-feira 7/5 total o pastar distribuir quase milhão dose vacinar butantan completar esquema vacinar pessoa o país enviar dose ajustar esquema e continuidade planar nacional operacionalização vacinação o covid-19 pno n casar e df utilizar o quantitativo conclusão esquema incompleto seguir o vacinação prioritário dose o esquema completar dosar e",saúde,07/05/2021 18h16,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/santa-catarina-recebe-mais-55-8-mil-doses-da-vacina-do-butantan,1
6126,É falso que 52 municípios zeraram o número de mortes por covid-19 ao adotarem o chamado ‘tratamento precoce’,,município zerado o morte covid-19 o o adotarem protocolo tratamento hidroxicloroquina e ivermectina epidemiológico cidade listado desmentir o boatar d substância eficácia comprovar tratamento covid-19 e o conexão o quedo caso insustentável,saúde,2021/04/22,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-52-municipios-zeraram-o-numero-de-mortes-por-covid-19-ao-adotarem-o-chamado-tratamento-precoce/,0
6127,O que drones e o GPS devem a um naufrágio de 1744,"Além do suposto ouro, havia algo a bordo da embarcação indiscutivelmente mais valioso economicamente.","Em 5 de outubro de 1744, uma tempestade se formava no Canal da Mancha. A caminho de casa depois de perseguir navios franceses na costa de Portugal, uma frota de navios de guerra britânicos se viu em apuros.  A embarcação principal, o navio HMS Victory, naufragou a 80 quilômetros ao sul da cidade de Plymouth, na Inglaterra, levando consigo 1,1 mil homens e — reza a lenda — muito ouro português. Os destroços permaneceram intactos, a 100 metros de profundidade, até serem localizados por uma empresa de resgate marinho em 2009.  Além do suposto ouro, havia algo a bordo da embarcação indiscutivelmente mais valioso economicamente: também se perdeu naquele dia a primeira tentativa conhecida de se desenvolver um conceito que é usado hoje para guiar tudo — de submarinos a satélites, de sondas em Marte ao telefone celular no seu bolso.  Quando o HMS Victory naufragou, levou consigo o ""espéculo giratório"" de John Serson, precursor do giroscópio moderno.",política, 17/10/2020 20h00 , Por BBC ,https://g1.globo.com/mundo/noticia/2020/10/17/o-que-drones-e-o-gps-devem-a-um-naufragio-de-1744.ghtml,1
6128,Decisão do TSE pode permitir que políticos inelegíveis até outubro disputem eleições em novembro,"TSE definiu que inelegibilidade por oito anos, contada a partir das eleições de 2012, não pode ser estendida. Regra não vale para quem tem condenação criminal.",o tribunal superior eleitoral decidir n terça-feira 1º voto o estender o prazo inelegibilidade candidato ficha-suja base adiamento eleição municipal d ano prático o decisão permitir candidato condenar ilícito e punição terminar outubro participar eleição o turno adiar contar pandemia e marcar novembro decisão valer candidato condenar abusar econômico e político alcançar candidato condenação criminal o adiamento eleição emendar constituição promulgar julho d ano referência lei fichar limpo o mudança calendário o datar sair intervalar inelegibilidade condenar,política, 01/09/2020 21h20 ," Por Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/eleicoes/2020/noticia/2020/09/01/decisao-do-tse-pode-permitir-politicos-inelegiveis-ate-outubro-disputem-eleicoes-em-novembro.ghtml,1
6129,"

Bar Amarelinho, no Rio de Janeiro, faliu e fechou as portas definitivamente #boato 
","Boato – No Rio de Janeiro, Bar Amarelinho, vai à falência e fecha as portas por causa de incompetência do governo federal. ",“ o capital rir janeiro dia maravilhoso destruir bandido guedes genocida desclassificar e eleitor merda o tradicional bar centrar rir reunir político artista jornalista e escritor o maravilhoso “ amarelo ” fechar portar ”,brasil,,"
Kyene Becker ",https://www.boatos.org/brasil/bar-amarelinho-rio-de-janeiro-faliu-fechou-portas-definitivamente.html,0
6130,"

60 venezuelanos foram presos durante os protestos no Chile, mostra foto #boato 
",Boato – Imagem mostra grupo de 60 venezuelanos que foram presos durante protestos no Chile. Seis dos detidos são do Serviço Bolivariano de Inteligência Nacional da Venezuela (SEBIN).,sessenta venezuelano detido distúrbio chile funcionário serviço bolivariano inteligência nacional venezuela sebin deteram venezuelano chile black bloks)fazendo saque e destruir d sebin portar pistola credenciado e credenciado diplomáticos.pensem venezuelano aki,mundo,27/10/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/60-venezuelanos-presos-protestos-chile.html,0
6131,foto mostrar o mau situação hospital o mídia noticiar,"será que uma foto mostrando pacientes amontoados em uma sala de hospital é de 2016, que a situação da saúde no brasil era pior e que a mídia não noticiava?",o foto começar o espalhar rede social abril e mostrar doente amontoar maca sala hospital o texto acompanhar o imagem ironizar o saudar brasil atualmente afirmar o foto haver tirar o situação e o imprensar noticiar o respeitar,saúde,4/05/20204,gilmar lopes,https://www.e-farsas.com/foto-mostra-a-pessima-situacao-dos-hospitais-em-2016-mas-a-midia-nao-noticiava-sera.html,0
6132,Post usa foto antiga de madeireiros para acusar ONGs por incêndios na Amazônia,,post reproduzir publicação feito facebook outro perfil ano passar e foto verdadeiro indígena deter madeireiro acusar ongs queimar,política,2020/09/11,Comprova,https://projetocomprova.com.br/publicações/post-usa-foto-antiga-de-madeireiros-para-acusar-ongs-por-incendios-na-amazonia/,0
6133,É enganoso que enquete sobre voto impresso reflita opinião da população  ,,enganoso postagens o facebook afirmar população brasileiro querer o votar impresso o basear umar enquete aberto o site câmara deputar sobrar o proposto adoção comprovante impresso votação o site câmara informar o enquete científico e representar necessariamente o opinião sociedade o comprovar mostrar outro verificação enquetes umar amostragem reflita o composição população comer o participação espontâneo e responder s perguntar conhecer o resultar votação antar encerramento influenciar o conclusão,política,13/07/2021 15h44Atualizada em 15/07/2021 18h56 ,13/07/2021 15h44Atualizada em 15/07/2021 18h56 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/13/e-enganoso-que-enquete-sobre-voto-impresso-reflita-opiniao-da-populacao.htm,0
6134,"Com Brasil liderando novas vítimas, pandemia registra meio milhão de mortos no mundo  ",,o pandemia coronavírus matar o 456.630 pessoa o mundo o chino notificar oficialmente o doença dezembro agência afp compilar hoje o fonte oficiar 8.555.330 caso infecção oficialmente diagnosticar país e território o início pandemia 3.952.400 considerar curar caso diagnosticar entanto reflete fração real infecção país testar caso grave o testar prioridade o isolamento doente e país pobre capacidade limitar rastreamento o contagem feito noite 6.082 morte e 140.554 caso registrar o mundo país registrar o morte o brasil 1.238 vítima espanha 1.179 balançar revisar o congelar o início junho dever o mudança método contábil e unir,saúde,19/06/2020 17h05 ,19/06/2020 17h05 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/06/19/com-brasil-liderando-novas-vitimas-pandemia-contabiliza-meio-milhao-de-mortos-no-mundo.htm,1
6135,"Questionado sobre impeachment, Maia diz que prioridade no momento é crise do coronavírus","Parlamentares defenderam investigação de Bolsonaro depois que ex-ministro da Justiça, Sérgio Moro, acusou presidente de tentar interferir na Polícia Federal.",o presidente câmara deputar rodrigar maio dem-rj n segunda-feira o o questionar pedir impeachment o presidente jair bolsonaro o prioridade câmara n debater medir combater efeito crise gerar pandemia coronavírus processo impeachment e abertura comissão parlamentar inquérito cpi pensar “ cuidar ” diverso pedir afastar o presidente repúblico entregue e aguardar despachar presidente câmara constituição caber câmara autorizar o procedimento verificar haver crime responsabilidade presidente pedir sustentar bolsonaro cometer crime responsabilidade o o interferir politicamente polícia federal denúncia feito ex-ministro justiçar sérgio morar argumentar atentar o saudar público o o respeitar medir evitar contágio covid-19 pandemia,política, 27/04/2020 16h03 ," Por Fernanda Calgaro, Luiz Felipe Barbiéri e Paloma Rodrigues, G1 e TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/04/27/papel-da-camara-e-cobater-crise-do-coronavirus-diz-maia-sobre-impeachment-de-bolsonaro.ghtml,1
6136,Bolsonaro usa ONU para rebater Biden e só amplia o receio internacional  ,,o presidente jair bolsonaro adotou tom confrontação cúpula onu biodiversidade n quarta-feira romper o tom encontrar cooperação internacional assumir meter o década termo proteção ambiental e voltar o contorcer e mentir o situação desmatamento brasil o presidente decidir participar horar encontrar semana discursar abertura assembleia onu deixar organizador encontrar irritar agendar original evento bolsonaro líder iriar discursar o representante brasil o chanceler ernesto araújo dia joe biden ameaçar o brasil desmatamento o presidente decidir horar participar cúpula diplomata brasileiro surpreso haver período regular reunião bolsonaro deixar sessão ocorrer durante o almoçar york o o nanico diplomacia internacional comoros bolívia ilhar marshall tonga sierra leão seychelles e butão,política,30/09/2020 17h28 ,30/09/2020 17h28 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/09/30/bolsonaro-usa-onu-para-rebater-biden-e-so-amplia-o-receio-internacional.htm,1
6137,Movimento de Bolsonaro para manter general Pazuello na Saúde preocupa militares, 17/07/2020 09h41 ,integrante ativa e reservar exército demostrar preocupação o indicação presidente jair bolsonaro noite d quinta-feira o general eduardo pazuello seguir comandar ministério saudar transmissão o o viver internet bolsonaro garantir o permanência governar pazuello e ministrar ambientar ricardo salles “ salles ficar pazuello ficar problema nenhum excepcional ministro ” o presidente afirmar pazuello o pessoa certo certar o ministrar comandar interinamente o ministério saudar haver integrante exército o movimentar bolsonaro manter pazuello saudar haver incerteza o situação,política, 17/07/2020 09h41 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/07/17/militares-temem-movimento-de-bolsonaro-para-prolongar-permanencia-de-pazuello-na-saude.ghtml,1
