,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3943,Justiça derruba decisão que obrigava Bolsonaro a usar máscara em locais públicos do DF,"Para desembargadora, regra já existe em decreto do governo local e não precisa ser reforçada pelo Judiciário. ",o desembargador daniele maranhão costa tribunal regional federal 1ª região trf-1 derrubar o liminar determinar o o presidente jair bolsonaro o máscara locar público distrito federal o magistrado atender o pedir advocacia-geral união agu haver recorrer o liminar o desembargador existir decretar obrigar morador df o máscara locar público o regrar preciso reforçar justiçar acordar o magistrado o decretar gdf esvaziar o necessidade intervenção judiciário reconhecer o obrigação constante norma o judiciário presto finalidade incrementar o penalidade existente forçar inobservância norma peno usurpação competência e fragilização separação bastar o distrito federal valer polícia cumprir o exigência sancionar o infrator o imposição multar casar observância,política, 30/06/2020 18h02 ," Por Gabriel Luiz e Pedro Alves, TV Globo e G1 DF ",https://g1.globo.com/df/distrito-federal/noticia/2020/06/30/justica-derruba-decisao-que-obrigava-bolsonaro-a-usar-mascara-em-locais-publicos-do-df.ghtml,1
3944,Ministério da Saúde implementa rede de sequenciamento genético para novas cepas do coronavírus  ,,"o ministério saudar anunciar n sexta-feira implementação redar nacional sequenciamento genético investigar mutação e diferente linhagem covid-19 circulação brasil o pastar o redar implementar laboratório centrar saudar público lacen),e o objetivo fase pilotar sequenciar 1.200 amostrar vírus e distrito federal o secretário vigilância saudar svs arnaldo medeiro o redar o intenção acelerar o investigação mutação vírus covid-19",saúde,12/02/2021 17h32 ,12/02/2021 17h32 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/02/12/ministerio-da-saude-implementa-rede-de-sequenciamento-genetico-para-novas-cepas-do-coronavirus.htm,1
3945,"Plano de US$ 1,9 tri de Biden vai beneficiar famílias, indústria e indígenas  ",,"o presidente eleito joe biden prometer o criação milhão emprego setor industrial unir sofrer o governar donald trump biden apresentar planar recuperação economia us$ 1,9 trilhão o país sair crise enfrentar o depressão ano o pacote preciso aprovar congresso entrar vigor imaginar futurar unir e americano declarar biden enfatizar o dinheiro contribuinte reconstruir o país comprar produto americano sustentar milhão emprego industriar americano amplitude crise econômica atingir unir permitir ficar braço cruzar declarar o democrata responder s crítico planar aumentar o endividamento país e prejudicar finanças público o presidente eleito destacar o retornar investimento termo empregar e igualdade racial evitar dano econômicos longo prazo benefício o custar acrescentar biden coletiva imprensar",saúde,15/01/2021 06h04 ,15/01/2021 06h04 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/01/15/plano-de-us-19-trilhao-de-biden-contra-covid-19-ira-beneficiar-familias-industria-e-indigenas.htm,1
3946,Alemanha anuncia retirada de recomendação para viagens ao exterior  ,,o alemanha anunciar n quarta-feira retirar o dia o recomendação cidadão viajar o o exterior dever pandemia covid-19 exceto espanha e o noruega o espanha e o noruega permitir o entrar turista provavelmente e tomar o decisão o aplicar imediatamente o ministrar exterior alemão heiko maas lembrar casar espanha parlamentar planeja debater hoje extensão restrição entrar país o dia d avisar global viajar vigor mear março retirar n parceiro união europeu ue associar o o espaçar schengen n casar islândia suíço e liechtenstein reinar unir,saúde,03/06/2020 16h19 ,03/06/2020 16h19 ,https://www.uol.com.br/nossa/noticias/efe/2020/06/03/alemanha-anuncia-retirada-de-recomendacao-para-viagens-ao-exterior.htm,1
3947,Receitas do Farmácia Popular vão prescrever medicamentos para 90 dias  ,,o ministério saudar anunciar hoje ampliar o quantidade medicamento prescrito programar farmácia popular paciente acesso medicação prazo paciente obter medicamento dia hoje o normal o médico prescrever quantidade suficiente dia medicação o medir o governar evitar desnecessário paciente o posto saudar o redução circulação social medir frear o transmissão coronavírus o farmácia popular programar o o sus único saudar fornecer gratuitamente medicamento contínuo população,saúde,19/03/2020 19h12 ,Felipe Amorim,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/19/receitas-do-farmacia-popular-vao-prescrever-medicamentos-para-90-dias.htm,1
3948,Fake em Nóis: As mentiras que te contavam na infância!,,e informação explicar n episódio fake nóis,entretenimento,23/06/2021,Gilmar Lopes,https://www.e-farsas.com/fake-em-nois-as-mentiras-que-te-contavam-na-infancia.html,0
3949,Mourão: Exército na ativa precisa seguir sua missão e não aplaudir governo  ,,o vice-presidente repúblico general hamilton mourão prtb afirmar hoje entrevisto o globonews militar ativa precisar seguir o missão constitucional prestar atenção governar jair bolsonaro o executivo deixar claro haver separação o governar e militar bolsonaro cercar general e o político quartel governar deixar claro separação querer trazer forçar efetivamente governar querer o político quartel e o discussão o presidente o presidente independente ex-militar o vice-presidente recentemente o ministrar secretariar governar luiz eduardo ramo antecipar entrar o reservar remunerar o atar atender o anseio caserna incomodar o presença militar ativa governar bolsonaro o crise o judiciário e o legislativo,política,14/07/2020 23h39 ,14/07/2020 23h39 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/14/mourao-exercito-precisa-seguir-sua-missao-e-nao-ficar-aplaudindo-governo.htm,1
3950,"

Irmão Lázaro disse que “só pega Covid-19 quem é do diabo” #boato 
","Boato – O cantor e político Irmão Lázaro disse, antes de morrer por causa da Covid-19, que só pega a doença quem é “do diabo” e que crente não se infecta.",show feirar santana – bahia igreja e que= ” evangélico pego o covid pego diabo ” show lotar igreja feirar santana passar e crente covid e diabo lamentável versão “ pego covid-19 diabo ” irmão lázaro,entretenimento,23/03/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/irmao-lazaro-disse-so-pega-covid-19-quem-do-diabo.html,0
3951,"

Vera Magalhães recebe R$ 500 mil por mês de Doria (TV Cultura) para falar mal de Bolsonaro #boato 
",Boato – A jornalista Vera Magalhães recebe um salário de R$ 500 mil por mês da TV Cultura. Salário é pago por João Doria para que ela fale mal do presidente Jair Bolsonaro.,"doria pago r$ 500.000,00 salário jornalista vero magalhães fake news deputar expor salário vero magalhães receber explicar o persegulcao o bolsonar",política,21/03/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/vera-magalhaes-recebe-r-500-mil-mes-doria-tv-cultura-bolsonaro.html,0
3952,"

Alexandre Garcia escreve texto criticando Luiz Henrique Mandetta, ex-ministro da Saúde #boato 
","Boato – Alexandre Garcia escreveu um texto com duras críticas ao ex-ministro da Saúde Luiz Henrique Mandetta. O jornalista disse que Mandetta é fraco, despreparado e que errou no combate ao coronavírus.",alexandre garcia publicar o noite 19/04/2020 “ o caro receber o confiança cargo ministrar confesso errar comprar equipamento confesso errar começar quarentenar pulsar alinhamento pensamento governador e prefeito trabalhar juntar o o governar federal mostrar despreparo acompanhar rumo pandemia aceitar opinião infectologistas aceitar medicação e montar equipar e ficar bolhar mestre oratório dúvida convencimento perfazer dicção perfeito fraco misturar político saudar e achar rei infelizmente pobre carência ídolo falir e repetir incessantemente bordão ficar casar o dignar confiança total financeiro confiança governar federal amparar popular cientista infectologistas opinião diverso … .. aceitar o ortopedista achar deus!quando o cercar apertar o economia país ruir hospital vazio o chegar ocupar leito o começar e antecipar problema correr pra proteger asar aliar trair o mão cuspir caro o mínimo inteligência forçar demissão público entrevisto combinar o inimigo governo.mandeta pra mim decepção falir atos insensato presidente defeito trabalhar equipar competência e sair fino o sórdido traição e posar vítima poupar e o achar único faz-me rir maravilhoso infectologistas político e sombra d refletir,política,22/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/alexandre-garcia-escreve-texto-criticando-luiz-henrique-mandetta.html,0
3953,EUA têm mais de 4 mil mortes por Covid pela 1ª vez e batem recorde de vítimas pelo 3º dia seguido,"País registrou 4.085 óbitos e 274.703 casos na quinta-feira (7), aponta levantamento da Universidade Johns Hopkins. Nº de infectados só perde o recorde de 301.858 casos de sábado (2).","unir registrar morte covid-19 quinta-feira levantamento universidade johns hopkins o registrar país pandemia 4.085 óbito e 274.703 caso horar o infectar perder o recordar 301.858 caso registrar sábado e o dia dezembro 3,7 pessoa perder o vidar eua complicação relacionar o o coronavírus país afetado coronavírus eua morte e 21,5 milhão infectar covid o brasil o e superar óbito contagem diário morte unir registrar durante o onda pandemia março e abril o país registrar médio óbito dia",ciência, 08/01/2021 03h12 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/01/08/eua-tem-maior-numero-de-mortes-por-covid-19-desde-o-inicio-da-pandemia.ghtml,1
3954,o verdade sobrar o comercial lenço amaldiçoar o japão,,ouvir falar sobrar o comercial amaldiçoar lenço kleenex comercial lenço kleenex o o ar o japão e suar produção bizarro e músico enigmático deixar gente assustar,mundo,2/08/20202,gilmar lopes,https://www.e-farsas.com/a-verdade-sobre-o-comercial-de-lenco-que-foi-amaldicoado-no-japao.html,0
3955,"

Thereza Collor escreve carta aberta ao senador Renan Calheiros #boato 
","Boato – Thereza Collor, ex-cunhada de Fernando Collor de Melo, escreveu uma carta aberta a Renan Calheiros. No conteúdo, ela diz que o senador sabe “manipular a alma humana”.",texto tereza collor cartar aberto o o senador renan calheiros “ vidar gado marcar feliz ” vacar renan criar h dia haver capim e gente besta murici e alagoa qualidade admirar o conhecimento almo humano manipular pessoa ambição pecar e fraquezas.do menino ingênuo buscar murici deputar estadual – acreditar pureza necessário político oposição ditadura militar – renan calheiros construir trajetória causar invejar o homem acovardar e aprender o ousar bandidos.você homem ousar compreender determinar o vitória pertencer o homem desarmar d fúria desatinar vencer o preço e resolver armar-se … renan sonhar big shot o preço vender o almo o fausto goethe e pedir fama e riqueza trocar e o deputar geraldo bulhão colega bancada fernando collor aproximaram-se d e aliar começar o parir o renan haver analfabeto raro polimento intuitivo ler nenhum autor economia sociologia direito … o brasil inteirar pedir o cassação dificilmente condenar brasília quase cúmplice olhar rostir pessoa ruir ler direito o pensar sentir o desprezar alagoano sentir e comportamento desonestar e mentiroso hoje perguntar o fechar o congresso causar gente divulgar pro brasil inteirar pra o congresso criar vergonha caro alagoano agradecer thereza collor,política,05/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/thereza-collor-carta-renan-calheiros.html,0
3956,"
  A comparação do Brasil aos países europeus na vacinação não considera o tamanho da população","Publicações que posicionam o Brasil à frente em um ranking de vacinação contra a covid-19 formado por França, Itália, Espanha, Portugal e Suíça foram compartilhadas mais de 23 mil vezes nas redes sociais pelo menos desde o último 22 de maio. No entanto, embora em números absolutos de vacinados o Brasil realmente esteja à frente desses países europeus, isso não acontece quando a comparação é feita por doses administradas por cada 100 habitantes, quando o país cai para a última posição da lista viralizada. Envie-nos por WhatsApp Email","“ brasil aplicar milhão vacinar frança aplicar milhão itália aplicar milhão espanha aplicar milhão portugal aplicar milhão suíço aplicar milhão o brasileiro ler o brasil caos ” o trecho texto imagem compartilhar publicação facebook e instagram projeto our world in datar universidade oxford e basear fonte oficiar o brasil chegar o milhão dose vacinar administrar o covid-19 dia maio d ano absoluto o país realmente aparecer frente frança 28,55 milhão dose itália 26,60 milhão espanha 21,68 milhão dia anterior portugal 4,36 milhão e suíço 3,64 milhão indicar publicação e verificar gráfico afp abaixar maio d ano o brasil aparecer país concentrar dose inocular mundo chino unir índio e reinar unir",brasil,27/05/2021 às 16:01,AFP Brasil,https://checamos.afp.com//comparacao-do-brasil-aos-paises-europeus-na-vacinacao-nao-considera-o-tamanho-da-populacao,0
3957,"

Profissionais de saúde dão as costas para Bruno Covas em chegada a hospital, mostra vídeo #boato 
","Boato – Vídeo mostra um protesto de profissionais da saúde contra o prefeito de São Paulo Bruno Covas. Quando ele chegou a um hospital, médicos e enfermeiros viraram as costas.",chegar o o hospital profissional saudar costa o o prefeito brunir cova prefeito brunir cova passar o vergonha vidar profissional saudar costa visitar o o hospital,política,20/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/profissionais-de-saude-dao-as-costas-bruno-covas.html,0
