,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
323,"
  Trecho de texto da Anvisa sobre evidências para uso de máscaras foi retirado de contexto","Publicações que afirmam que a Agência Nacional de Vigilância Sanitária (Anvisa) admitiu não haver evidências robustas sobre a eficácia do uso de máscaras contra a covid-19 foram compartilhadas centenas de vezes nas redes sociais desde julho de 2021. A alegação, no entanto, tem como base um trecho de documento assinado pela agência que foi tirado de contexto. No fragmento, a Anvisa tratava especificamente do uso de máscaras de tecido em um contexto determinado. A eficácia das máscaras contra a covid-19 já foi evidenciada tanto em estudos em laboratórios quanto em pesquisas epidemiológicas.Envie-nos por WhatsApp Email",“ e anvisa admitir haver evidência eficácia máscara agência justificar o recomendação máscara baseando-se unicamente o autoridade oms ” umar publicação o facebook conteúdo teor semelhante circular o twitter e o instagram citar texto publicar pelar site brasil medo o alegação comer base documentar público enviar pelar anvisa abril citar o texto site brasil medo respostar o questionamento sobrar o máscara pelar população contido ofício assinar pelar defensor público federal joão frederico bertran wirth chaibub defensoria público união goiânia dpu go o ofício enviar afp mear assessoria dpu o respostar anvisa consultar o portal autenticidade eletrônico informação sei-anvisa o código verificador constar o documentar,brasil,6/08/2021 às 20:39,AFP Brasil,https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KH4T7-1,0
324,A vacinação contra a Covid-19 vai acabar com o coronavírus?,"Não imediatamente. A Organização Mundial de Saúde já alertou que a imunidade de rebanho contra a Covid não será alcançada neste ano, mesmo com as vacinas. Entenda por quê.",imediatamente motivo motivar demorar vacinar precisar haver dose vacinar suficiente pessoa o oms alertar o distribuição desigual vacinar país rico e pobre significar o imediato pandemia entretanto o vacinar o melhor proteger covid-19 fator destacar diretores anvisa agência nacional vigilância sanitário aprovar vacinar sinovac e oxford brasil vídeo abaixar,ciência, 19/01/2021 14h55 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/01/19/a-vacinacao-contra-a-covid-19-nao-vai-acabar-com-o-coronavirus-imediatamente.ghtml,1
325,"Em meio à pandemia, Texas se prepara para enfrentar furacão Hanna  ",,região unir afetadas pandemia coronavírus o texas preparar hoje enfrentar o furacão hanna o atlântico temporada meteorologista alertar ciclone categoria vento cercar km h causar forte chuva onda tempestade e perigoso inundação hanna formar noite quinta-feira golfar méxico e transformar furacão noite sexta-feira chegar o o território início noite o centrar nacional furacão nhc sigla inglês boletim divulgar s 12h horário brasília o fenômeno localizar o cercar quilômetros o o sudeste corpus christi s 10h locar 12h brasília e deslocar o oeste o km h,saúde,25/07/2020 15h27 ,25/07/2020 15h27 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/25/em-meio-a-pandemia-texas-se-prepara-para-enfrentar-furacao-hanna.htm,1
326,Twitter vai incluir alertas em tuítes com informações falsas sobre Covid-19,"Mensagens pode ser um link direcionando para mais informações sobre a doença, uma tarja cobrindo o conteúdo do tuíte ou até mesmo remoção completa.",o twitter afirmar n segunda-feira incluir alertar tuítes conter informação controverso enganoso o covid-19 o novidade abordagem o desinformação e aplicar o tópico futurar acordar noto blog redar social medir tomar depender conteúdo e gravidade afirmação publicação o postagem conteúdo controverso o twitter disponibilizar link página autoria redar social informação fonte externo confiar o covid-19 informação falso removido marcar tarjar esconder o conteúdo e avisar conflitante o indicação especialista início fevereiro o twitter haver anunciar medir semelhante vídeo e imagem manipular,política, 11/05/2020 21h08 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/05/11/twitter-vai-incluir-alertas-em-tuites-com-informacoes-falsas-sobre-covid-19.ghtml,1
327,"

Neto de Neguinho da Beija-Flor é flagrado fumando e armado #boato 
","Boato – Gabriel, neto do sambista Neguinho da Beija-Flor morto pela polícia, aparece em filmagem fumando e com um revólver na cintura na sede do tráfico.",olhar o neto neguinho beijar flor trabalhador montador tender morrer inocentar e o neguinho beijar flor o neto d montar tender favela … … mídia nojento políciais coração e pudor matar menino honestar e trabalhador neto neguinho beija-flor o menino neto neguinho beija-flor morrer confrontar o pm rj … .bom menino … coitado whatsapp o neto neguinho beijar flor inocentar garotar trabalhador e o neto neguinho beija-flor morto bacia,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/neto-de-neguinho-da-beija-flor-flagrado-fumando-armado.html,0
328,"Bolsonaro diz que Amazônia é 'nossa' e não 'como o Papa tuitou ontem, não, tá?'",Papa Francisco postou mensagem na qual disse que Amazônia 'também é nossa'. Presidente comentou afirmação nesta quinta-feira durante transmissão ao vivo em rede social.,o presidente jair bolsonaro afirmar n quinta-feira redar social o amazônia o o comentar mensagem publicar papar francisco n redar social o papar publicar n o seguinte mensagem dirigir exortação o o mundo inteirar ajudar o despertar o estimar e solicitude amazônia « » bolsonaro o amazônia o papar tuitou tá o papar escrever sonhar amazônia lutar direito pobre nativo modo o voz ouvir e dignidade promovido queridaamazonia,política, 13/02/2020 19h57 ," Por Filipe Matoso, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/02/13/bolsonaro-diz-que-amazonia-e-nossa-e-nao-como-o-papa-tuitou-ontem-nao-ta.ghtml,1
329,Coronavírus: MP concentra no governo federal poder para restringir circulação de pessoas,"Medida provisória foi editada pelo presidente Jair Bolsonaro na sexta (20), depois de polêmica envolvendo decisão do governo do Rio, que determinou fechamento de aeroportos.",o presidente jair bolsonaro editar medir provisório concentrar governar federal o o adoção medir restringir o transportar o movimentação pessoa e o manutenção serviço durante o crise gerar epidemiar coronavírus o mp publicar edição extra “ diário oficial união ” sexta-feira alterar o lei tratar medir o enfrentamento surtir coronavírus publicar fevereiro mudança passar o exigir recomendação técnico e fundamentar agência nacional vigilância sanitário anvisa ligar o o ministério saudar o adoção restrição locomoção interestadual e intermunicipal rodovia porto e aeroporto o edição medir provisório bolsonaro ocorrer polêmica envolver decisão governador rir janeiro wilson witzel informar determinar o suspensão voo nacional o vir locar registrar caso coronavírus voo internacional,política, 21/03/2020 12h14 ," Por Fábio Amato, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/03/21/coronavirus-mp-concentra-no-governo-federal-poder-para-restringir-circulacao-de-pessoas.ghtml,1
330,Câmara conclui votação que permite empresa comprar vacina para funcionário  ,,o câmara deputar concluir n quarta-feira o votação projeto autorizar empresar o comprar vacinar o covid-19 o imunizar funcionário prático o principal mudança texto retirar o exigência atualmente previsto lei empresar começar o vacinação o imunização prioritário único saudar sus ... ler íntegro g1,política,07/04/2021 17h38 ,07/04/2021 17h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/07/camara-conclui-votacao-que-permite-empresa-comprar-vacina-para-funcionario.htm,1
331,"
  As vacinas contra a covid-19 não geram atração magnética","Vários vídeos em que se assegura que após a vacinação contra a covid-19 o local da injeção fica magnetizado foram visualizados mais de 35 mil vezes em redes sociais ao menos desde o último dia 15 de maio. De acordo com as publicações, o fenômeno se deveria ao fato de que as vacinas contém microchips, metais pesados ou até dispositivos rastreadores. Mas, todas essas afirmações são falsas. O objetivo das vacinas é gerar uma resposta imunológica contra o novo coronavírus e elas não possuem nenhum componente capaz de provocar uma atração magnética.Envie-nos por WhatsApp Email",“ pessoa vacinar ímã neodímio colocar vacinar aderir ” ouve-se espanhol vídeo circular twitter supostamente mostrar pequeno ímã atrair o braço mulher chamar “ mabel ” “ vacinar causar o história diferente n injeções atuais imã ficar atrair e preso pessoa receber o injeção meter nanar robô rastreadores ” afirmar publicação acompanhar vídeo semelhante facebook e telegram o supor efeito atração magnético vacinar o covid-19 relatar gravação circular rede e enviar o o whatsapp afp checar verificação o conteúdo amplamente difundir inglês francês e espanhol,saúde,20/05/2021 às 22:20,"Natalie Wade, AFP Estados Unidos, AFP Argentina",https://checamos.afp.com//vacinas-contra-covid-19-nao-geram-atracao-magnetica,0
332,"Assessor de Flávio Bolsonaro era 'determinante' em esquema, diz MPRJ  ",,denunciar ministério público rir inquérito rachadinhas o atual chefe gabinete senador flávio bolsonaro republicanos-rj miguel ângelo braga grillo coronel braga desempenhar o acusação promotoria papel determinante esquema desvio salário funcionário assembleia legislativo rir acordar o ministério público coronel braga integrar o núcleo operacional esquema e responsável servidor lotar gabinete expedir mensalmente ofício o o departamento pessoal alerj atestar falsamente o frequência integral assessorar componente organização criminoso afirmar o denúncia o casar liberar pagamento salário o contraprestação serviço público funcionário fantasma,política,19/11/2020 12h00 ,"Rayssa Motta, Pepita Ortega, Paulo Roberto Netto, Fausto Macedo e Caio Sartori",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/19/assessor-de-flavio-bolsonaro-era-determinante-em-esquema-diz-mprj.htm,1
333,"

Paul McCartney morreu e foi substituído por sósia #boato 
","Boato – Ringo Starr, ex-baterista dos Beatles, revelou que Paul McCartney morreu em 1969 e foi substituído por um sósia.",ringo star afirmar paul mccartney morrer e substituir sósia,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/paul-mccartney-morreu-substituido.html,0
334,Ivete Sangalo lança clipes de músicas feitas em parceria com Jão e Vitão  ,,ivete sangalo lançar hoje clipe músico feito parceria cantor vitão e jão o canção janela realizar parceria o cantor vitão o hit ligar cantar ivete e jão videoclipe mostrar cantor estúdio gravação seguir medir distanciamento social dever o o coronavírus semana o cantor divulgar músico instagram e falar elogiar cantor cansar ouvir najanela parceria lindo talento vitão ivete músico pra aquecer o coração músico lindo bem-vinda jão paixão o voz elogiar o cantor clipe o único novidade musical semana vitor kley lançar o músico jacarandá feito parceria vitão e hoje vitão ludmilla e wc lançar conjuntar o clipe hit limite gravar quarentenar conferir o videoclipe músico janela parceria vitão,saúde,15/05/2020 12h55 ,15/05/2020 12h55 ,https://entretenimento.uol.com.br/noticias/redacao/2020/05/15/ivete-vitao-musica-nova-clipe.htm,1
335,"

Fotos mostram tapetes de Corpus Christi feitos com alimentos doados em Porto Ferreira em 2021 #boato 
",Fotos mostram tapetes de Corpus Christi feitos com alimentos doados em Porto Ferreira em 2021 #boato,o brasil inteirar corpus christi portar ferreiro interior paulo o igreja e ruir enfeitar arroz feijão óleo açúcar leite parir o família necessitar pão repartir,entretenimento,04/06/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/fotos-mostram-tapetes-de-corpus-christi-feitos-alimentos-doados-em-porto-ferreira-em-2021.html,0
336,Infectologista David Uip apoia políticas de distanciamento social do governo paulista,,o o contrário afirmar youtuber o infectologista david uip deixar o governar paulista discordar político isolamento social problema saudar informação publicar vídeo transferência paciente o interior verdadeiro,saúde,2020/05/15,Comprova,https://projetocomprova.com.br/publicações/infectologista-david-uip-apoia-politicas-de-distanciamento-social-do-governo-paulista/,0
