,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5379,Orçamento de 2021 vira 'salve-se quem puder'  ,,o discussão o orçamentar união chegar o o congresso e virar salve-se país quebrar o brasil o orçamentar público contar o governar aplicar o dinheiro prático gastar o discutir âmbito ministério economia setor preciso cortar ajustar pretensão realidade financeiro governar atmosfera penúria subverter adágio popular o adágio melhor adaptar situação — casar pobre gritar e ninguém razão — alterar ficar exato e cruel casar pobre gritar e achar razão complicar bolsonaro criar o adágio o presidente informar debater interno governar economia s custar sacrifício investimento militar o o colocar papel despesa ano seguinte o governar estimativo arrecadar imposto frente previsão falhar o pastar economia o tecnicamente chamar contingenciamento gasto outro nome bloquear verba acordar o proposto inicial pedaço orçamentar blindar corte investimento ministério defeso livre tesourar o programar nuclear marinho o comprar caçar aeronáutico e o aquisição veículo blindar o exército mimo concedido o militar sonegar o setores estratégico educação e saudar o pastar economia reservar dinheiro orçar ano pandêmico o pandemia sumir o chegar ano o definição prioridade governar nexo o lógico governar método conduzir o conclusão errar alto grau restar o projeto sair congresso,política,18/08/2020 18h49 ,18/08/2020 18h49 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/08/18/orcamento-de-2021-virou-salve-se-quem-puder.htm,1
5380,o mulher cortar o pato cachorro facão espancar popular,,o notícia surgir diverso site e blogs o quinzena setembro e rapidamente espalhar whatsapp acordar o texto o mulher aparecer vídeo cortar facão umar pato cachorro indefeso espancar grupar popular,entretenimento,19/09/2019,gilmar lopes,https://www.e-farsas.com/a-mulher-que-cortou-a-pata-de-um-cachorrinho-com-facao-foi-espancada-por-populares.html,0
5381,"Em vídeo, prefeitos narram colapso e pedem ajuda internacional contra covid  ",,prefeito cidade país capitar pedir socorrer internacional combater pandemia covid-19 vídeo produzir e divulgar n segunda-feira fnp frente nacional prefeitos).na gravação legendar inglês gestor afirmar o ajudar nação disponibilizar leito medicamento testagem gratuito vacinar e oxigênio auxiliar população vulnerável participar projeto prefeito rir janeiro rj eduardo paes mdb aracaju edvaldo nogueira pdt florianópolis sc gean loureiro dem salvador ba brunir rei dem belém pa edmilson rodrigar psol fortalezar ce josé sarto pdt caruaru pe raquel lyra psdb e pelota rs paula mascarenhas psdb ... ler íntegro folhar,política,29/03/2021 23h01 ,29/03/2021 23h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/29/em-video-prefeitos-narram-colapso-e-pedem-ajuda-internacional-contra-covid.htm,1
5382,"Mesmo com o novo coronavírus, pessoas lotam praias no sul da Califórnia  ",,o combinação calor e belo dia sol milhar pessoa lotar praia sul califórnio unir n semana situação contrariar medir distanciamento social determinar contar coronavírus relaxar e divertir banhista caminhar arear nadar e brincar cão informação cnn norte-americana restrição entrar vigor conter o disseminação vírus praia região fechar permanecer aberto dia lindar manter alguém casar comentar frank feerini huntington beach condado orange achar pessoa sair achar confinar achar enlouquecer acrescentar feerini apesar lotação praia autoridade região manter praia aberto afirmar banhista respeitar regrar distanciamento,saúde,27/04/2020 08h28 ,27/04/2020 08h28 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/27/mesmo-com-o-novo-coronavirus-pessoas-lotam-praias-no-sul-da-california.htm,1
5383,É #FAKE que presidente da OAB aparece em foto ao lado de Battisti,"Homem apontado como Felipe Santa Cruz é na verdade, André Vitral, que foi diretor de comunicação da UNE.",circular rede social imagem pessoa o o cesare battisti legendar o homem camisa preto italiano o presidente ordem advogar brasil oab felipe santo cruz o homem camisa preto battisti verdade andré vitral diretor comunicação unir união nacional estudante o andré vitral datar foto post twitter revelar o o battisti o postagem feito dia novembro ocupar o cargo entidade estudantil o irmão andré carina vitral ex-presidente unir post n semana alertar o o público o homem aparecer foto irmão – chegar o confundir filho ex-presidente lula,brasil, 13/02/2019," Por Gisele Barros e Roney Domingos, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/02/13/e-fake-que-presidente-da-oab-aparece-em-foto-ao-lado-de-battisti.ghtml,0
5384,"

PRF apreende caminhão com milhões de dólares do PT e outros partidos #boato 
",Boato – Caminhão com milhões de dólares do PT e de partidos foi apreendido em ação da PRF quando ia para o Paraguai. Vídeo mostra apreensão.,polícia apreender caminhão paraguai aparentemente vaziar policial experiente notar motorista nervoso milhão dólar quadrilha petista o bichar semana polícia rodoviário federal prender milhão e milhão dólar dutra dinheiro político comunista corrupto parabém polícia rodoviário federal parabém sérgio morar parabém governar federal bolsonaroa policiar federal apreender caminhão aparentemente vaziar paraguai experiente agente prf notar o nervosismo motorista e vistoriar minucioso milhão dólar quadrilha iriar sustentar traficante milícia e político lutar detonar o governar bolsonaro parabém polícia rodoviário federal.o bichar tá pegando.indo pro paraguai o prf golpe sortir parar o caminhão blitz normal e perguntar pro motorista vaziar mostrar nervoso procurar e achar milhão dólar fortuna dinheiro roubar corrupção pt levar brasil o diferente o polícia realmente trabalhar combater crime e permitir ano esquecer apreensão recorde cocaína passar livremente significar o corrupção polícia diminuir,política,08/09/2019,"
Carol Lira ",https://www.boatos.org/politica/prf-caminhao-dolares-pt-partidos-politicos.html,0
5385,Identificar covid por voz? É no que cientistas brasileiros estão investindo  ,,pesquisador usp universidade paulo trabalhar criação inteligência artificial conseguir reconhecer paciente enfrentar problema respiratório análise voz sucedido o ferramenta contribuir o triagem paciente covid-19 saudar o spira sigla detecção precoce insuficiência respiratório análise áudio identificar padrão voz e acelerar o intervenção médico precisar internação emergência o rodar aplicativo ferramenta online website consultório o gente observar o paciente ar dificuldade falar algum alteração voz o professorar anna sarar levin shafferman corresponsável médico pesquisar sinal alertar o respiratório paciente comprometer shafferman afirmar o ferramenta inteligência artificial ajudar médico o análise maneiro rápido e preciso,saúde,02/08/2020 04h00 ,Marcelle Souza,https://www.uol.com.br/tilt/noticias/redacao/2020/08/02/app-vai-usar-ia-para-identificar-pela-voz-do-paciente-se-ele-tem-covid.htm,1
5386,Opinião: Jornalismo da Record tropeça (de novo) na prisão de Crivella  ,,ano passar coluna opinar motivo permitir o jornalismo record demonstrar isenção e credibilidade o d dúvida o fato o emissor umbilicalmente ligar igreja universal reinar deus investir redação cobertura o record acabar trair pilar jornalismo o isenção e o distanciamento,política,22/12/2020 13h05 ,22/12/2020 13h05 ,https://www.uol.com.br/splash/noticias/ooops/2020/12/22/opiniao-jornalismo-da-record-tropeca-de-novo-na-prisao-de-crivella.htm,1
5387,Bolsonaro libera R$ 504 mi para parlamentares às vésperas da eleição no Congresso  ,,o governar presidente jair bolsonaro pagar volumar recordar emendar parlamentar janeiro total destinar r$ milhão reduto eleitoral deputar e senador o dia conformar o indicação congressista o o quantidade pago inteirar ano anterior acordar portal seguir brasil senado federal corrigir inflação ano o governar o pagar emendar o liberação ocorrer o critério executivo o pagar janeiro d ano s véspera eleição congresso superar emendar transferir ano anterior,política,01/02/2021 15h44 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/01/bolsonaro-libera-r-504-mi-para-parlamentares-as-vesperas-da-eleicao-no-congresso.htm,1
5388,São Paulo antecipa vacinação de idosos de 68 anos para sexta-feira  ,,o governar paulo anunciar hoje antecipar o vacinação o covid-19 idoso ano inicialmente agendar o segunda-feira o faixar etário começar o imunizar dia n sexta-feira previsto o imunização pessoa n o antecipação anunciar governador joão doria psdb e tornar prático frequentar gestão paulista anunciar coletivas palácio bandeirante o início vacinação faixar etário o datar alterar apesar determinar o datar início imunização prefeitura autonomia definir o calendário vacinação,saúde,31/03/2021 12h56 ,"Lucas Borges Teixeira, Rafael Bragança e Rai Aquino",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/31/sao-paulo-antecipa-vacinacao-de-idosos-de-68-anos-para-sexta-feira.htm,1
5389,"

Papa Francisco visitará o Brasil e a Congregação Cristã (CCB) em 2020 #boato 
",Boato – O Centro Televisivo do Vaticano anunciou que o papa Francisco irá visitar o Brasil em 2020. Ele virá para conhecer a Congregação Cristã do Brasil (CCB).,papar francisco visitar o congregação cristão brasil o centrar televisivo vaticano emissor oficial brasil divulgar dia 18/09/2019 noto oficial confirmar o visitar papar francisco o o brasil o conhecer o denominação evangélico congregação cristão brasil igreja o papar francisco análise minucioso história e liturgia cristão o igreja aproximar igreja cristão primitivo fundar apóstolo pedrar e confirmar constantino ano d.c.segundo o núncio apostólico brasil dom giovanni d’aniello “ o fama igreja protestante congregação cristão brasil faz-se anunciar corredor basília pedrar o casar oficial papar vaticano e convertido inúmero padre e freira brasil europa e américa norte ” outrossim dom pedrar odilo scherer cardeal e arcebispo metropolitano paulo catedral sé “ o visitar consumar igreja congregação brás avenida visconde parnaíba o o metrô bresser ocorrer manhã domingo famoso batismos periódico igreja acordar o corpo administrativo e o episcopado denominação”.o acontecimento histórico e marcar o abertura diverso vertente cristianismo ameaçar avançar islamismo fato coincidir o enfraquecimento fé católico o mundo especificamente continente europeu,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/religiao/papa-francisco-visitara-o-brasil-ccb-2020.html,0
5390,"Após se aproximar de Bolsonaro, governador do DF adia reabertura do comércio  ",,o governador distrito federal ibaneis rocha mdb decidir adiar o reabertura comércio maio virtude pandemia coronavírus o previsão anterior retomar atividades domingo o decisão anunciar n quarta-feira o informação confirmar governador o o ibaneis aproximar presidente jair bolsonaro o governador chegar o apoiar o demissão luiz henrique mandetta ministério saudar e comemorar o sair sergio morar justiçar o presidente citar o df pretender afrouxar o isolamento social governante discutir o reabertura escola cívico-militares e militar brasília o ocorrer apesar aceno o bolsonaro o governador ibaneis equipar afrouxar o quarentenar aval secretariar saudar o df 1.275 caso covid-19 e morte balançar divulgar n quarta-feira ministério saudar,saúde,29/04/2020 21h43 ,Julia Lindner e Mateus Vargas,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/29/apos-se-aproximar-de-bolsonaro-governador-do-df-adia-reabertura-do-comercio.htm,1
5391,"

Grupo no WhatsApp Resistência Para (do PSOL UEPA) planeja infectar pessoas com coronavírus #boato 
","Boato – Com membros do PSOL da UEPA, grupo no WhatsApp Resistência Pará planeja infectar brasileiros com o novo coronavírus e derrubar Bolsonaro. ",“ ~resistência parar di psol niltinho lulalivre psol uepa – companheiro o horar – psol uepa seguir o planar e tá e infectar – psol uepa o juventude saudável e d passar pra mostrar genocida – lulalivre cear ativos certo passar objetivo e o caos – lulalivre o midia cair bater e derrubar o bozo foda-se morrer cair – ~f.valdo contaminar – psol uepa pessoal ja algum companheiro infectar – niltinho marcar e lutar e so vir – ~di psol ficar o historiar limpar o genocida pro lula ”,política,31/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/grupo-whatsapp-resistencia-para-psol-infectar-coronavirus.html,0
