,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
684,"

Campanha Somos Todos Outubro Rosa oferece camisetas grátis no WhatsApp #boato 
",Boato – O Outubro Rosa está chegando e você pode ganhar uma camiseta grátis ao se cadastrar em site da Campanha Somos Todos Outubro Rosa.,campanha outubro rosar acesse o site abaixar e camiseta gratuitamente campanha outubro rosar … loja brasil campanha outubro rosar e distribuir camiseta grátis responder o questionário e retirar o retirar o camiseta corretamente seguir procedimento abaixar precisar certificar robô compartilhar site amigo whatsapp clicar botão compartilhar abaixar compartilhar site amigo redirecionado automaticamente colocar o endereçar entregar receber o confirmação o minuto compartilhar,entretenimento,05/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/campanha-somos-todos-outubro-rosa-camisetas-gratis.html,0
685,"

Inquérito 6897 de Alexandre de Moraes proíbe Bolsonaro de decretar intervenção militar #boato 
",Boato – Ministro do STF Alexandre de Moraes assina inquérito 6897 que proíbe Bolsonaro de decretar intervenção militar no Brasil. ,"“ inq 6897/ df primícia ético e constituição federal gestão presidencial defiro liminar cautelar judicial estabelecer limite previsto constituição o art anexar ix e x intervenção federal e exeção defeso e sitiar delimitar caso extremo ameaçar o soberania nacional o presidente repúblico prerrogativa proibir empregar forçar armar o pessoal gostar e permanência interferir e ameaçar militarmente o livrar exercício união paralelo unidade federativo pai incluir autonomia total e irrestrito e município o presidente repúblico n ação judicial impedir decretar lei atos normativo executivo causar ruptura nominal institucional levar o intervenção militar atar enpoderador constituir federativo nação brasileiro estabelecido constituição federal medir necessário trazer o atar ponderador limite chefe repúblico desconhecer prerrogativa sumir decidir seguinte medir atar o presidente repúblico ficar desautorizar e proibir decretar intervenção militar união e unidade federação impedir autonomia atar o presidente repúblico ficar impedir promulgar atos normativo executivo independente evocar convocar forçar armar exclusivamente ideológico pessoal decretar fechamento constituido atar o presidente repúblico ficar proibir convocar atos caráter extremismo ideológico movimento convocar atar o democracia e pedir intervençao militar o chefe cumpra-se agravante prisão termo lei 7.170 art 17,18 19.com o ano reclusão base art constituição federal ministrar alexandre moraes relator documentar assinar digitalmente brasilia abril ”",política,15/04/2021,"
Kyene Becker ",https://www.boatos.org/politica/inquerito-6897-alexandre-de-moraes-proibe-bolsonaro-decretar-intervencao-militar.html,0
686,nostradamus prever o surtir coronavírus,é verdade que nostradamus previu no século xvi que o coronavírus iria se espalhar pelo planeta e causar uma epidemia em 2020?,o constatação começar o espalhar whatsapp semana março e mostrar o texto escrever michel nostredame nostradamus o chamar atenção texto previsão acontecer o epidemiar coronavírus covid-19,saúde,15/03/2020,gilmar lopes,https://www.e-farsas.com/nostradamus-previu-o-surto-de-coronavirus-em-1555.html,0
687,Presidente da liga espanhola quer recomeçar campeonato no dia 11 de junho  ,,o liberação governar federal o retornar campeonato espanhol o presidente o ligar javier tebas conceder entrevisto o o programar el partidazo movistar e afirmar o idear jogo voltar o dia junho o presidente espanha falar jogar o junho o governar efetua mudança fase quarentenar s segundas-feiras n domingo o país fase realizar estádio o espanha precisar dia semana comedir o jogar precisar vinculá-lo s fase treinamento clube apressar passar o passar cauteloso o certar o competição retornar semana junho quinta-feira junho tebas o dirigente entretanto cravar o datar javier tebas preciso reunir autoridade par determinar o voltar competição decidir precisar alinhar fase encontrar o federação espanholar futebol e o csd espanhol esportes finalizar gostar jogar jogar n dia e equipar escolhido jogar exclusivamente espécie homenagem o o reinício e o o acontecer depender o treinamento desenvolver dia dia junho esperar quinta-feira,saúde,26/05/2020 14h33 ,26/05/2020 14h33 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/05/26/presidente-da-liga-espanhola-diz-que-vontade-e-recomecar-o-campeonato-no-dia-11-de-junho.htm,1
688,Alimentos têm recorde de alta no Real e superam altas de 2003 e 2008  ,,"o consumidor sofrer pressão alimento registrar década recente o inflação acumular n ano e evolução o implantação planar real o pressão forte superar o crise e pico alto n segmentar o fipe fundação instituto pesquisar econômicas divulgar n quarta-feira aumentar 2,51 alimento outubro o elevar o acumular ano 11,26 e o 16,41 ... ler íntegro folhar",política,04/11/2020 17h40 ,04/11/2020 17h40 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/04/alimentos-tem-recorde-de-alta-no-real-e-superam-altas-de-2003-e-2008.htm,1
689,‘Home office’ até julho de 2021   ,,o gigante americano internet google estender julho o teletrabalho o equipar perspectivo evolução pandemia coronavírus,saúde,27/07/2020 17h24 ,27/07/2020 17h24 ,https://noticias.uol.com.br/videos/afp/2020/07/27/home-office-ate-julho-de-2021.htm,1
690,Pari e Campo Belo têm maiores taxas de mortes por Covid-19 na cidade de SP; Raposo Tavares tem alta de 70% nos óbitos ,"Em números absolutos, os bairros da Brasilândia (Zona Norte) e Sapopemba (Zona Leste) continuam líderes em mortes confirmadas ou suspeitas por coronavírus na cidade. São 247 óbitos acumulados na Brasilândia e 245 em Sapopemba até 5 de junho. ","bairro parir zonar ler e campar belo zonar sul distrito capital paulista taxar morte habitante o mapa óbito confirmar suspeito coronavírus cidade paulo divulgar prefeitura óbito referir o o período início pandemia junho datar emitir o mapa secretariar municipal saudar parir o taxar morte habitante 125,8 o cidade o bairro o dobrar taxar morte bairro vila sônia 43,4 e vila andrade 42,7 zonar sul e jardim anhanguera zonar norte o taxar distrito capital 36,5 morte pessoa morte confirmar suspeito absoluto o campar belo zonar sul atingir o taxar 117,6 morte semana epidemiológico terminar junho o alto cidade",saúde, 12/06/2020 06h45 ," Por Rodrigo Rodrigues, Beatriz Borges e Renata Bittar*, G1 SP — São Paulo  ",https://g1.globo.com/sp/sao-paulo/noticia/2020/06/12/pari-e-campo-belo-tem-maiores-taxas-de-mortes-por-covid-19-de-sp-raposo-tavares-tem-alta-de-70percent-nos-obitos.ghtml,1
691,outdoor prefeitura bacabal ma incitar o discriminação e o preconceito,"será verdade que a prefeitura de bacabal – um município do interior do estado do maranhão – teria sido racista ao expor um determinado outdoor na cidade? bem, é isso que um blog chamado “valdemir oliveira” sugeriu ao dizer que a prefeitura não teria tido cuidado suficiente ao colocar uma pessoa negra ao lado da expressão “o asfalto chegou“.",o blog haver intenção ferir o honrar haver ano vir lutar igualdade racial cidade,política,27/09/2019,marco faustino,https://www.e-farsas.com/outdoor-da-prefeitura-de-bacabal-ma-incitou-a-discriminacao-e-o-preconceito.html,0
692,Não podemos decretar o fim da pandemia só porque estamos fartos dela  ,,o respostar o dimensão país e realidade e distintos.vinte milhão caso morte mundo brasil morte suficiente colocar protagonista pandemia e esgotar capacidade aceitação e conformismo outro dia paciente esperar doença passar naufragar oceano e nadar prolongar o agoniar o nadar sobreviver o resgatar virar historicamente finar pandemia costumar confuso onda e o levar o aumentar desgastar e sensação haver pandemia duro extinguir o varíola mudo nome s mudar característico virar endemia localização contaminar e morte,saúde,15/08/2020 04h00 ,15/08/2020 04h00 ,https://www.uol.com.br/vivabem/colunas/danta-senrra/2020/08/15/nao-podemos-decretar-o-fim-da-pandemia-so-porque-estamos-fartos-dela.htm,1
693,"
  Quem tiver contraído covid-19 até 14 dias antes das eleições municipais não está proibido de votar","Publicações compartilhadas centenas de vezes em redes sociais alegam que quem tiver sido diagnosticado com covid-19 até 14 dias antes das eleições municipais, ou a partir de 1º de novembro, não poderá participar da votação do dia 15 do mesmo mês. O Tribunal Superior Eleitoral realmente recomenda que pessoas nessa situação fiquem em casa, mas elas não estão proibidas de votar caso queiram. Se não comparecerem às urnas, esses eleitores precisarão justificar sua ausência à autoridade eleitoral.Envie-nos por WhatsApp Email",“ eleição diagnosticar covid-19 o 1º novembro votar ” comedir texto compartilhar facebook instagram e múltiplo artigo o início novembro publicação o determinação atribuir o o planar segurança sanitário tribunal superior eleitoral tse determinar protocolo sanitário o adotados reduzir o riscar propagação covid-19 durante o votação escolher prefeito e vereador o país “ o documentar estabelecer contrair o doença dia pleito começar o contar n domingo 1º comparecer s urna ” continuar postagens,brasil,10/11/2020 às 20:14,AFP Brasil,https://checamos.afp.com//quem-tiver-contraido-covid-19-ate-14-dias-antes-das-eleicoes-municipais-nao-esta-proibido-de-votar,0
694,foto mostrar joe biden assediar mulher incluir o neto,,único publicação obter quase compartilhamentos mencionar biden vário processar assédio sexual arquivar d alegar o jovem seriar suar neto,mundo,9/11/20209,marco faustino,https://www.e-farsas.com/fotos-mostram-joe-biden-assediando-mulheres-incluindo-a-propria-neta.html,0
695,SP restringe funcionamento de bares e venda de bebida alcoólica para conter coronavírus  ,,"O governo do estado de São Paulo vai restringir a partir de amanhã o funcionamento de bares, que só poderão operar até as 20h, e a venda de bebidas alcoólicas em estabelecimentos como restaurantes e lojas, que terão de ser encerradas no mesmo horário, em uma tentativa de conter o que autoridades de saúde paulistas chamaram de recrudescimento da pandemia de Covid-19. Em entrevista coletiva no Instituto Butantan, o secretário de Saúde de São Paulo, Jean Gorinchteyn, mostrou o crescimento do número de casos, internações e mortes por Covid-19 no Estado nas últimas semanas, além de uma predominância de pessoas de entre 30 e 50 anos de idade precisando de leitos destinados ao tratamento da doença. Gorinchteyn apontou o que chamou de ""lazer noturno"" como um fator que tem gerado aglomerações, e lamentou o fato de as pessoas não seguirem protocolos sanitários nesses locais.",saúde,11/12/2020 13h55 ,Por Eduardo Simões,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/11/sp-restringe-funcionamento-de-bares-e-venda-de-bebida-alcoolica-para-conter-coronavirus.htm,1
696,"Lockdown seria 'fruto do fracasso de medidas de proteção', diz Queiroga  ",,o ministrar saudar marcelo queiroga minimizar hoje crítico jair bolsonaro possibilidade lockdown paralisação total atividade opção frear o pandemia coronavírus menção direta o comentário presidente forçar armar impedir e município realizar medir restrição visão representante governar o alternativo radical adotada simbolizar fracassar adoção medir farmacológico máscara distanciamento social o ministério saudar reagir agir claro medir farmacológico chegar o o lockdown lockdown frutar fracassar d medir e n sentir o presidente manifesto coletiva concedido ministério hoje brasília,política,24/04/2021 20h13 ,Hanrrikson de Andrade e Rafael Bragança,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/24/lockdown-seria-fruto-do-fracasso-de-medidas-de-protecao-diz-queiroga.htm,1
697,"

China não teve, não tem, não terá vacina e todo mundo se curou lá #boato 
","Boato – China não testou vacina em sua população, todos se recuperaram da Covid-19 e país não teve, não tem e nem terá o imunizante. ",“ discussão político morar chino o quase ano … e haver vacinar … voltar o o normal rápido recuperação rápido supostamente contaminar morte e haver sinal vacinar … o brasil difícil entender … orientar o família e amigo tomar vacinar algum dever o chinês o comprovação algum e tb testar chino … ”,mundo,05/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/china-nao-teve-tem-tera-vacina-todo-mundo-curou.html,0
