,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7914,Mourão: Forças indisciplinadas ou com projetos ideológicos comprometem democracia  ,,o vice-presidente hamilton mourão avaliar hoje o democracia comprometido forçar armar indisciplinar ligar o projetos ideológico o vice-presidente o casar brasil forçar armar comprometido missão falir hoje mourão minimizar problema logístico enfrentar pastar liderar general eduardo pazuello entregar dose coronavac o e destacar o importante o país modo on vacinar o presidente jair bolsonaro o apoiadores decidir o viver democracia ditadura forçar armar o chefe executivo comentar ditadura forçar armar o apoiar conformar o estadão broadcast mostrar declaração presidente tom ideológico ocorrer s pressão atuação governar combater pandemia covid-19 o declaração presidente o constituição e criticar parlamentar e ministrar supremo tribunal federal edson fachin,política,19/01/2021 11h46 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/19/mourao-forcas-indisciplinadas-ou-com-projetos-ideologicos-comprometem-democracia.htm,1
7915,É #FAKE post atribuído a Deltan Dallagnol com críticas a Maia,Assessoria do MPF no Paraná afirma que Dallagnol não fez postagem com esse conteúdo. Também é possível perceber que a frase citada não consta dos perfis verificados do procurador nas redes sociais.,circular rede social print post atribuir o o procurador repúblico e ex-coordenador lavar jato curitiba deltan dallagnol crítico o o presidente câmara deputar rodrigar maio o mensagem atribuir o dallagnol o seguinte declaração rodrigar maio pressionar o governar bolsonaro distribuir cargo e vantagem o deputar condição aprovação reformar conseguir começar o criticar o governar e principal líder n contexto o pressão rede social o velho político fundamental foramaia o assessoria imprensar ministério público federal paraná informar dallagnol postagem conteúdo,política, 11/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/11/e-fake-post-atribuido-a-deltan-dallagnol-com-criticas-a-maia.ghtml,0
7916,Covid-19: por que a pandemia saiu do controle no Paraná,"O contágio aumentou no último mês e fez o número de novos casos explodir. Os hospitais agora estão lotados, enquanto medidas mais restritivas de combate ao coronavírus foram tomadas para tentar evitar o pior.",o infectologista jaime rocha decidir dia gravar vídeo esperançar espalhar whatsapp curitiba conscientizar o população começar querer falar o covid-19 importância lavar mão máscara o médico querer avisar começar o faltar leito paciente ficar doente causar coronavírus capital paraná trabalhar abrir leito abrir leito … o comportamento pessoa o caso tamanho contar,saúde, 06/12/2020 08h35 ," Por Rafael Barifouse, BBC ",https://g1.globo.com/pr/parana/noticia/2020/12/06/covid-19-por-que-a-pandemia-saiu-do-controle-no-parana.ghtml,1
7917,"'Empreitada criminosa' na Saúde do Pará teve atuação 'essencial' do governador, diz ministro do STJ ",Helder Barbalho (MDB) foi alvo de mandado de busca e apreensão em operação que apura desvios na área de saúde. Assessoria não se manifestou sobre acusação ao governador.,o ministrar francisco falcão superior tribunal justiçar stj o atuação governador parar helder barbalho mdb mostrar essencial o sucesso empreitar criminoso envolver organização social saudar n terça-feira o polícia federal deflagrar operação investigar suposto desvio contrato organização social o gestão hospital o governador helder barbalho mdb alvo buscar e apreensão o tv globo acesso decisão ministrar francisco falcão autorizar o operação o ministrar haver robusto indício anuência e participação chefe executivo estadual esquema criminoso questionar o assessoria helder barbalho manifestar o respeitar acusação o o governador o atualização d reportagem noto o governar estadual apoiar investigação buscar proteger o dinheiro público,política, 29/09/2020 08h53 ," Por Camila Bomfim e Gabriel Palma, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/29/atuacao-de-helder-barbalho-se-mostrou-essencial-para-sucesso-de-empreitada-criminosa-diz-ministro-do-stj.ghtml,1
7918,"'Falar m... dessa?', diz Aziz após Do Val chamar Luana de 'dona da verdade'  ",,presidente cpi covid o senador omar aziz psd-am chamar m ... o discursar colega casar marco val podemos-es o médico infectologista luana araújo depor hoje comissão o crítico vir val discordar posicionamento araújo o médico defender supor tratamento precoce o covid-19 — o médico existir horar mulher falar cabra d falar m ... d reclamar aziz áudio vazar durante o sessão eis omar o microfone tá vazar ai pic.twitter.com/7t7fubqxqe,política,02/06/2021 15h44Atualizada em 02/06/2021 18h06 ,Anaís Motta,https://noticias.uol.com.br/politica/ultimas-noticias/2021/06/02/do-val-chama-luana-de-dona-da-verdade-aziz-reage-falar-uma-m-dessa.htm,1
7919,É #FAKE que vídeo de rato em vitrine de padaria foi gravado no Brasil,"Vídeo com narração em português é acompanhado por legendas que o ligam a padarias de cidades do Brasil. Estabelecimento mostrado, porém, fica em Paris, na França.",circular rede social vídeo mostrar rato pizza vitrine padaria legendar acompanhar o vídeo imagem gravar cidade brasil mensagem fake o vídeo realmente brasileiro falir português imagem o vídeo brasil imagem estabelecimento parir frança mensagem atribuir o fato padaria requintar zonar ler paulo e confeitar colombo rir comunicar oficiar rede social estabelecimento o público negar boato,entretenimento, 05/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/05/e-fake-que-video-de-rato-em-vitrine-de-padaria-foi-gravado-no-brasil.ghtml,0
7920,"

Renata Vasconcellos foi demitida da Globo antes de “expor tristeza” no Altas Horas #boato 
","Boato – Após demissão na Globo, a jornalista Renata Vasconcellos foi ao Altas Horas e demonstrou tristeza com a situação.",o jornalista renata vasconcellos parceiro william bonner jornal nacional demitir globo … pra precisar dinheiro governar federal hein dono renata o globo demitir empresar faknews o jornalista sensacionalista puxar sacar globo lixar desempregar,entretenimento,12/07/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/renata-vasconcellos-demitida-globo-tristeza-altas-horas.html,0
7921,"Alunos têm que voltar às aulas, mas professores precisam ficar vivos  ",,lembrar prejuízo o suspensão aula causar o aluno obrigar o ficar casar contar pandemia covid-19 atrasar aprendizagem o socialização colega provocar problema psicológico e consequência perverso família render planejar o voltar s aula urgente o estabelecer acontecer levar contar o alto preço pagar estudante justificar escola brasileiro voltar o funcionar o pandemia atingir o trágico,política,28/02/2021 13h27 ,28/02/2021 13h27 ,https://noticias.uol.com.br/colunas/chico-alves/2021/02/28/alunos-tem-que-voltar-as-aulas-mas-professores-precisam-ficar-vivos.htm,1
7922,"Bolsonaro tem reprovação de 43% e aprovação de 33%, diz Datafolha",Instituto fez a pesquisa na segunda-feira (25) e na terça-feira (26). ,pesquisar datafolha divulgar jornal folhar s.paulo n quinta-feira mostrar seguinte percentual aprovação e reprovação governar presidente jair bolsonaro o levantamento ouvir 2.069 pessoa idade segunda-feira e terça-feira entrevisto feito telefonar o margem errar pesquisar percentual o pesquisar feito crise pandemia coronavírus dia o divulgação supremo tribunal federal vídeo reunião ministerial abril o gravação inquérito investigar suposto interferência presidente repúblico polícia federal o reprovação entrevistar o alto levantamento datafolha feito o início mandatar bolsonaro,política, 28/05/2020 12h52 , Por G1 — São Paulo ,https://g1.globo.com/politica/noticia/2020/05/28/bolsonaro-tem-reprovacao-de-43percent-e-aprovacao-de-33percent-diz-datafolha.ghtml,1
7923,"

Deltan Dallagnol vai ser retirado da Lava Jata nesta semana e pede oração #boato 
",Boato – Religiosos afirmam que Deltan Dallagnol será afastado da Lava Jato nesta semana e pedem orações para o procurador,“ pedir oração irmão deltan dallagnol procurador federal coordenador operação lavar jato procurador federal e membro igreja batista bacacheri curitiba o pastor o roberto silvar caminhar conosco gkpn juntar o dr elias dantas pedir hoje oração e intercessão intenso ele.além d duramente atacar o ofensivo voltar pai existir movimentar intenso e vergonhosamente orquestrar retirá-lo coordenação forçar tarefar semana e haver possibilidade d acontecer semana movimentar profundo intercessão.vamos mobilizar o articular mídias social hashtags deltannalavajato euconfionodeltan stf sair e o lavar jato ficar 100.000 postagens minuto chegar 50.000.000 horar compartilhar contatos e bater record e história liberdade prosperidade e soberania brasil compartilhar alcançar 50milhões hoje ”,política,17/02/2020,"
Kyene Becker ",https://www.boatos.org/politica/deltan-dallagnol-retirado-lava-jato-nesta-semana.html,0
7924,Desenvolvedores da vacina russa se defendem de críticas do exterior  ,,desenvolvedores sputnik v o vacinar russo o covid-19 aprovar semana autoridade país defender hoje o eficácia e segurança medicamentar suspeito causar notícia aprovação o aparecimento vacinar russo indivíduo e empresar inteiro perder milhão dólar o reação esperar pensar o acontecer absolutamente normal alexandr ginzburg diretor centrar gamaleya o vacinar desenvolvido comunicar televisão público russo o cientista afirmar o remédio russo totalmente segurar e registrar acordar lei locar o ginzburg o crítico exterior o anúncio russo o lutar dinheiro concreto,saúde,13/08/2020 17h38 ,13/08/2020 17h38 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/08/13/desenvolvedores-da-vacina-russa-se-defendem-das-criticas-do-exterior.htm,1
7925,Lewandowski autoriza acesso de Eduardo Cunha a mensagens da Lava Jato  ,,o ministrar ricardo lewandowski stf supremo tribunal federal autorizar o ex-deputado eduardo cunhar o acesso o mensagem hackeadas procurador lavar jato e apreendido polícia federal âmbito operação spoofing o decisão valer diálogo o ex-presidente câmara deputar citar nominalmente e sigilar ... ler íntegro folhar,política,24/05/2021 19h40 ,24/05/2021 19h40 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/24/lewandowski-autoriza-acesso-de-cunha-a-mensagens-da-lava-jato.htm,1
7926,funcionário mandar áudio irritar parir o sr armar causar chuva o rir janeiro verdade,,o dia abril áudio espalhar redar social e tornar assunto comentar o web n ouvir funcionário umar padaria o rir janeiro brigar patrão chefe faltar causar umar “ chuvinhar ”,entretenimento,10/04/2019,gilmar lopes,https://www.e-farsas.com/funcionario-manda-audio-irritado-para-o-sr-armando-por-causa-de-chuva-no-rio-de-janeiro-sera-verdade.html,0
7927, Lula não está prestes a ser transferido para penitenciária comum  ,,lula condenar o ano e prisão dia ação penal operação lavar jato o casar sítio atibaia mensagem circular rede social informar transferir o presídio comum o ex-presidente polícia federal curitiba abril ano passar ótima notícia trf-4 tribunal regional federal 4ª região mandar lula penitenciário comum o divulgar o foto líder petista o mensagem afirmar ocusto lula curitiba r$ o o dia uol conferir checar informação texto,entretenimento,20/02/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/20/lula-nao-esta-prestes-a-ser-transferido-para-penitenciaria-comum.htm,0
7928,"

Bolsonaro acabou com aposentadoria especial dos professores #boato 
",Boato – O presidente Jair Bolsonaro tratou de acabar com a aposentadoria especial de professores e ainda tornou obrigatória a contagem de pontos para aposentadoria integral.,bolsonaro acabar aposentadoria especial professorar e tornar obrigatório o contagem e compartilhar … projeto expor site estadão aposentadoria integral professorar cumprir mínimo ano sala aula e casar alcançar idade mínimo anoso governar jair bolsonaro psl criar projeto reformar previdência prático acabar o aposentadoria especial professorar regrar atuais docente aposentar ano o contribuição previdência o trabalhador minimizar o enorme desgastar exercício d profissão.agora — projeto expor site estadão — professorar cumprir mínimo ano sala aula direito aposentadoria integral e casar o idade mínimo ano aposentadoria o ano aposentadoria o d idade chegar o votar enquete o o matéria e o d reformar,política,06/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-aposentadoria-especial-professores.html,0
