,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5024,"Saiba como reverter a seletividade alimentar das crianças, provocada pelo isolamento social na pandemia",,efeito isolamento social provocar pandemia o impactar causar alimentação criança casar home office aula on-line organizar horário ingrediente perfeito abalar o rotina criança apresentar seletividade alimentar haver recusar alimento d alimentar quase inteiro — família conviver horar inteiro ficar ambientar dia semana pai home office dedicar dever o afazer trabalhar atrapalhar o organização rotina estabelecido influenciar o comportamento criança causar ansiedade e cumprimentar rotina saudável n descontrolar entrar o permissão guloseima alimento industrializar interferir aceitação alimento saudável — explicar graziela siqueira nutricionista materno infantil perinatal/ redar d'or estudar o pandemia alterar o rotina família criança desenvolver o seletividade alimentar o ano o ocorrer recusar alimentar fase conhecer alimento — o seletividade ligar o diverso fatores transtornar processamento sensorial autismo déficit atenção e o ligar o o comportamento oportunidade ofertar ambientar — explicar o médico mauro fisberg membro departamento nutrologia sociedade brasileiro pediatria sbp o seletividade afetar o desenvolvimento criança — o seletividade comedir o complicar o criança começar o restringir alimento alimento verdura legume frutar leite carnar o seletividade exagerar diminuir o volumar nutriente e afetar o crescimento criança estabelecer rotina importante alimentação adequar e saudável afirmar fisberg — precisar estabelecer horário rotina o criança comer horário planejado e adequar preciso planejamento e organizar o acontecer cardápio o comprar o preparação regrar precisar avaliar e seguir família siqueira ressaltar casar seletividade alimentar importante buscar equipar multidisciplinar — terapeuta ocupacional intervir rotina fonoaudióloga trabalhar mastigação e musculatura oral precisar o nutricionista materno-infantil nutricional juntar o o pediatro acompanhar o crescimento e o desenvolvimento d criança,ciência, Publicado em  30/05/21 04:30 ,Cíntia Cruz,https://extra.globo.com/noticias/saude-e-ciencia/saiba-como-reverter-seletividade-alimentar-das-criancas-provocada-pelo-isolamento-social-na-pandemia-25040424.html,1
5025,"
  Não há registro de que Trump disse que a imprensa brasileira teme a candidatura de um militar","Publicações compartilhadas milhares de vezes em redes sociais desde meados de setembro asseguram que o presidente dos Estados Unidos, Donald Trump, afirmou que a imprensa brasileira “teme mais a candidatura de um militar do que a de um condenado por corrupção”. No entanto, a primeira menção a essa frase foi localizada pela AFP em uma página que cria supostas manchetes de jornal em apoio ao presidente Jair Bolsonaro. Não há qualquer outro registro de que Trump tenha feito esta afirmação.Envie-nos por WhatsApp Email",“ sábio palavra … e retardar perguntar gostar d caro ” legendar acompanhar o alegação compartilhar facebook e instagram o dia setembro “ sensacional go trump bolsonaro2022 ” escrever outro usuário o o replicar o suposto afirmação sugerir palavra seriar expressão norte-americano o candidatura reeleição presidente jair bolsonaro ex-capitão exército trump e bolsonaro manter trocar ocasionalmente declaração público endossar,brasil,29/09/2020 às 21:27,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-trump-disse-que-imprensa-brasileira-teme-candidatura-de-um-militar,0
5026,"Apertar o botão ""cancelar"" não evita fraudes em caixas eletrônicos  ",,mensagem circular rede social prometer ajudar pessoa o evitar fraude caixa eletrônicos o texto atribuir o banqueiro identificar ensinar técnico simples evitar o roubar informação pressionar o botão'cancelar'duas vezesantes inserirocartão alguém configurouoteclado roubar códigopin cancelar configuração afirmar o d hábito e transação finalizar infelizmente o mensagem falso acordar o especialista segurança digital maurício fiss sócio consultoria protiviti o suposto técnico bobagem e ajudar o prevenir fraudar algum,entretenimento,27/12/2018 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2018/12/27/apertar-o-botao-cancelar-nao-evita-fraudes-em-caixas-eletronicos.htm,0
5027,Dallagnol critica processo contra ele no CNMP e cita caso de desembargador  ,,"O procurador Deltan Dallagnol criticou hoje durante o UOL Entrevista o processo pelo qual ele pode ser afastado do grupo de trabalho da força-tarefa da Operação Lava Jato em Curitiba. Ele tem seu destino em cheque em duas ações que serão analisadas amanhã pelo CNMP (Conselho Nacional do Ministério Público). Dallagnol pode deixar a Lava Jato por ações movidas pelos senadores Renan Calheiros (MDB-AL) e Kátia Abreu (PP-TO). Renan alega que o procurador atuou politicamente contra sua eleição para a presidência do Senado, no ano passado, e Kátia questiona o acordo entre a Lava Jato do Paraná e a Petrobras para reverter R$ 2,5 bilhões recuperados pela operação a um fundo gerido por uma fundação privada. ""O que está sendo julgado não são irregularidades da Lava Jato"", disse Dallagnol. ""O que existe são dois processos disciplinares por opiniões manifestadas publicamente no processo democrático, como nosso ouvinte (do UOL Entrevista) tem a sua liberdade de manifestação. Agora quando se discute o meu afastamento com base nisso, é um afastamento com base em nada"", alegou o procurador em entrevista a Tales Faria e Thaís Oyama, colunistas do UOL. Dallagnol avaliou que não há uma alegação técnica consistente sobre o caso e que apenas manifestou sua opinião. ""Ele não tem uma sustentação técnica, ainda mais quando você olha os precedentes do Conselho Nacional de Ministério Público em matéria de afastamento"".",política,17/08/2020 13h05 ,17/08/2020 13h05 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/17/dallagnol-critica-processo-contra-ele-no-cnmp-e-cita-caso-de-desembargador.htm,1
5028,Moro diz que pandemia de coronavírus reduziu acidentes e roubos em estradas  ,,restrição tráfego rodovia brasileiro durante o pandemia coronavírus provocar quedo acidente e redução morte março e abril d ano o informação divulgar ministrar justiçar e segurança público sergio morar base polícia rodoviário federal prf o efeito lateral coronavírus positivar decorrer diminuição transportar rodoviário âmbito rodovia federar afirmar morar durante entrevisto coletiva palácio planalto hoje morar o diminuição caso grave intervalar e o ferir cair efeito salutar sentir diminuir o pressão atendimento médico utis unidade atendimento intensivo d pessoa sofrer infelizmente acidente claro quedo o causar d alvissareiro o motivar principal o diminuição tráfego rodovia positivar d cenário outro,saúde,13/04/2020 22h15 ,Julia Lindner e André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/13/moro-diz-que-pandemia-de-coronavirus-reduziu-acidentes-e-roubos-em-estradas.htm,1
5029,"

China cancelou transações em dólar na Bolsa de Valores e abalou o mundo #boato 
",Boato – China decide cancelar oficialmente o dólar no mercado chinês e priorizar o yuan nas transações de Bolsa de Valores. Decisão abalou o mercado global.,“ decisão súbito chinês abalar canto mundo inteirar o chino surpreender o mundo hoje e decidir cancelar o pinar dólar transações bolsar valorar e decidir negociar oficialmente e o link oficial o yuan chinês dólar e passar ousar e importante história econômica chino significar o dólar tornar inexistente comércio chinês e o dólar americano cair fortemente o o yuan chinês e afetá-lo mercar global e mercar global ficar surpreso o decisão o notícia discutir hoje programar bbc world english guerra econômica levar o mundo o guerra devastador negligenciar o américa agir maneiro tolo d decisão o chino liderar o mundo o velho sonhar chino e o planejava alcançar década mais.a chino planeja e-rmb moeda digital separar enfrentar brigar us e-rmb o moeda digital operar economia moeda digital soberano fornecer alternativo funcional o o liquidação dólar e atenuar o impactar sanção ameaçar exclusão país empresar “ o relatório chino daily semana passar funcionário governar e funcionário público receber salário moeda digital o maio espera-se declínio dinheiro continuar crescente popularidade plataforma pagamento digital e medir pessoa evitar o contato físico durante o pandemia coronavírus facilitar o integração mercar moeda negociar globalmente riscar reduzir perturbação inspiração político ”,mundo,04/05/2020,"
Kyene Becker ",https://www.boatos.org/mundo/china-cancelou-transacoes-dolar-bolsa-valores-abalou-mundo.html,0
5030,"

Bolsonaro cria almoço no bandejão no Palácio do Planalto e acaba com chef francês do PT #boato 
",Boato – Presidente Jair Bolsonaro demite chef francês contratado pelo PT e inaugura almoço no bandejão com taifeiros militares no Palácio do Planalto.,“ almoçar planalto bandeijão acabar o farra pt chefe cardápio francês preparar comido taifeiro militar significar custar mão obrar imagem falir si vivo o brasil vivo bolsonaro ”,política,01/05/2019,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-bandejao-palacio-planalto.html,0
5031,verdade o general mourão cortar verba publicitário globo,,o notícia espalhar redar social e diverso site e blogs o janeiro e compartilhar diverso whatsapp acordar o texto o vice-presidente aproveitar o período exercício decorrência visitar presidente suíço parir decretar o cancelamento verba governar parir propaganda o mídias,política,26/01/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-o-general-mourao-cortou-100-da-verba-publicitaria-da-globo.html,0
5032,brigadista icmbio flagrar incendiar formar criminoso o pantanal,,"eis publicação entrar diverso outro 1,2,3 encontrar o facebook",brasil,16/09/2020,marco faustino,https://www.e-farsas.com/brigadistas-do-icmbio-foram-flagrados-incendiando-de-forma-criminosa-o-pantanal.html,0
5033,"

Irmão Lázaro canta último louvor com enfermeira antes de ser intubado, mostra vídeo #boato 
",Boato – Vídeo mostra o momento em que Irmão Lázaro canta o último louvor de sua vida. Antes de ser intubado ele cantou em dueto com a enfermeira.,louvor cantar irmão lazarar hospital emocionante o louvor processar entubação o político e cantor gospel irmão lazarar vídeo emocionante deus o receber braço aberto enfermeiro cantar lindo musicar irmão lazarar morte assistir e compartilhar infermeira cantar e irmão lazarar cantar juntar morrer e o louvor irmão lazarar,entretenimento,21/03/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/irmao-lazaro-canta-ultimo-louvor-enfermeira-antes-ser-intubado-video.html,0
5034,Escala de horário e sem ducha: Como será a reabertura das academias em SP  ,,o prefeitura paulo publicar hoje diário oficial município regrar academiar e estabelecimento esportivo dever seguir reabrir segunda-feira o cidade fase amarelo controlar pandemia liberação atividades estabelecimento funcionar capacidade o o passar o fase decrescente pandemia restrição o capacidade crescer cuidar precisar tomar o o voltar academiar,saúde,11/07/2020 09h58 ,11/07/2020 09h58 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/11/escala-de-horario-e-sem-ducha-como-sera-a-reabertura-das-academias-em-sp.htm,1
5035,Opas vê risco de faltar insumos para intubação em hospitais brasileiros  ,,diretora organização pan-americana saudar opar carissa etienne alertar n quarta-feira o chance faltar insumo o intubação paciente infectar covid-19 hospital brasileiro o mortalidade aumentar ocorrer o taxar ocupação utis acima brasil declarar coletiva imprensar etienne haver morte covid-19 américas dia e março o brasil liderar país região mundo dever alertar o afirmar reforçar o necessidade medir protetivas o distanciamento social e o máscara conter o pandemia saltar caso covid-19 américas carissa etienne reforçar o flexibilizar medir,saúde,31/03/2021 13h05Atualizada em 31/03/2021 14h00 ,Eduardo Gayer,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/31/opas-alerta-para-chance-de-faltar-insumos-para-intubacao-em-hospitais-brasileiros.htm,1
5036,Ativista Greta Thunberg grava vídeo após apelo de prefeito de Manaus  ,,o ativista gretar thunberg e jovem ligar o o movimentar fridays futurar gravar vídeo pedir ajudar internacional o manaus e amazônia o pandemia coronavírus apelar prefeito manaus arthur virgílio neto psdb manaus o coração conhecer o florestar amazônica gretar o consequência morte amazônia e destruição florestar amazônica global twitter virgílio comemorar o vídeo o apelar nação ajudar manaus — capital amazônia — o enfrentar o pandemia ganhar forçar o movimentar fridays futurar encabeçar ativista ambiental sueco gretar thunberg fundador movimentar juvenil fridays futurar thunberg e apelo ardoroso ação o mudança climático cativar o imaginação jovem incomodar líder mundial o presidente norte-americano donald trump,saúde,14/05/2020 18h52 ,14/05/2020 18h52 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/14/ativista-greta-thunberg-grava-video-apos-apelo-de-prefeito-de-manaus.htm,1
5037,Oswaldo Eustáquio é alvo mandado de prisão domiciliar e usará tornozeleira  ,,o blogueiro bolsonarista oswaldo eustáquio alvo mandar prisão domiciliar tornozeleira eletrônica e buscar e apreensão polícia federal manhã hoje o decisão ministrar stf supremo tribunal federal alexandre moraes e tomar eustáquio descumprir restrição imposto magistrado o o determinar soltura d ano noto o bloqueiro classificar o prisão domiciliar ilegal imoral e inconstitucional ler abaixar eustáquio presar temporariamente dia junho alvo operação lume pf investigar organizador atos antidemocrático e principal suspeito inquérito fake news stf,política,17/11/2020 08h56Atualizada em 17/11/2020 16h39 ,Leonardo Martins ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/17/oswaldo-eustaquio-e-alvo-da-pf-e-usara-tornozeleira-apos-contrariar-moraes.htm,1
