,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1793,"

Lula e Dilma tinham US$ 150 milhões em banco na Suíça #boato 
",Boato – Um banco suíço confirmou que ex-presidentes Luiz Inácio Lula da Silva e Dilma Rousseff tinham US$ 150 milhões em uma conta na Suíça.,único banco exterior lula e dilma milhão dólar .. confirmar suíço .. provar faltar e petistas negar banco suiça abrir o caixa preto e confirmar u$ milhão dolares r$ milhão real … contar lula e dilma rousseff.banco suíço informar o justiçar brasileiro quase bilião real cercar milhão dólar depositar contar nome dilma e lula.serviço utilidade público banco suiça abrir o caixa preto e confirmar u$ milhão dolares r$ milhão real … contar lula e dilma rousseff o stf liberar entrevisto o lula milhão dólar contar suíço ministrar dia toffoli,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-dilma-us-150-milhoes-banco-suica.html,0
1794,"Dois mil leitos, sem visita: como serão os hospitais no Pacaembu e Anhembi  ",,o prefeitura paulo correr cumprir o prazo estipular o entregar lotar leito hospital campanha instalar complexo anhembi zonar norte cidade o idear leito dedicar o paciente infectar o coronavírus começar o funcionar o semana abril total 1.800 leito galpão centrar evento — o previsão entregar hoje — e estádio pacaembu zonar oeste atender paciente covid-19 hospital campanha unidade saudar acoplado o espaço existente leito montar atender paciente covid-19 estádio pacaembu imagem mister shadow asi estadão conteúdo,saúde,27/03/2020 04h01 ,Talyta Vespa,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/27/dois-mil-leitos-sem-visita-como-serao-os-hospitais-no-pacaembu-e-anhembi.htm,1
1795,"Mais de 2 milhões de animais morrem atropelados em rodovias todo ano, diz estudo",,"e ano o levar o sair jornada quilômetros brasil durante ano entender morrer bicho estrar e concluir ano milhão animar médio e portar morto n circunstância pesquisar campar bager levantar informação animar habitar parque nacional e unidade conservação passar base n chegar o o cálculo elaborar taxar estrar alto fluxo pavimentar etc e mitigar o atropelamento fauna o ecólogo importante governo federal e estadual discutir ambientar durante o planejamento estrar — o manutenção d ficar haver planejamento o acontecer criar o problema e resolver dever projeto inicial anna carolino lobo gerente programar matar atlântico ong wwf-brasil temer impacto ambientar proposto — o fechamento importante o conservação d florestar o remanescente matar atlântico oeste país o parque nacional iguaçu o corredor importante o conservação onça pintar o matar atlântico o pl 984/2019 deputar federal nelsi vermelhar psd-pr prever o tornar “ estrada-parque ” modelar adotado país mundo e prever passarela e salvaguardar vidar selvagem — adotar técnico construtivo paisagístico e evitar impactar o gente d modelar estrar cênica o brasil inteirar existir mundo estrar asfaltar cortar o parque passarela suspenso aumentar o mortalidade animar vetor desmatamento e extração recurso natural — lobo estrar o casar br-101 ocorrência mico-leão-dourado solicitar construção passagem fauna alguém e encarecer o obrar animar aprender o ler o placar chegar o passagem — maretti — estudo mostrar o fauna aprender o buscar específico frequentar diminuir o riscar limite velocidade estratégia fundamental via o unidade conservação — precisar estrar levar algum atrativo o acontecer pessoa conceder estrar o velocidade o fauna animar passar brusco ninguém respeitar precisar colocar obstáculo evitar o departamento realizar programar monitoramento atropelamento fauna extensão somar cercar 5.500 km 6,1 malhar 90.048 km rodovia federar cercar pessoa envolvido o o investimento aproximadamente r$ milhão estagiário orientação marcar aurélio canônico",ciência, Publicado em  16/09/19 15:33 ,Gabriel Morais*,https://extra.globo.com/noticias/saude-e-ciencia/mais-de-2-milhoes-de-animais-morrem-atropelados-em-rodovias-todo-ano-diz-estudo-23951753.html,1
1796,"Após cumprimentar apoiadores, Bolsonaro diz que é o responsável caso tenha se contaminado",Presidente descumpriu no domingo recomendação de médicos para se manter em casa. Primeiro teste de Bolsonaro para coronavírus deu negativo. Ele fará um novo exame nesta terça.,o presidente jair bolsonaro afirmar n segunda-feira “ direito ” apertar mão apoiadores e casar infectar o coronavírus motivar o “ responsabilidade ” d “ ninguém o ” declarar bolsonaro declaração entrevisto rádio bandeirante dia descumprir o recomendação monitoramento médico razão confirmação contaminação coronavírus integrante comitiva viajar o unir semana passar bolsonaro testar resultar negativar o presença vírus e exame n terça-feira aconselhar o permanecer palácio alvorar residência oficial presidência descumprir o recomendação domingo dia o brasil contabilizar caso coronavírus bolsonaro deixar o palácio alvorar e participar manifestação o governar crítico o o congresso e o o supremo tribunal federal stf o presidente descer o rampa palácio planalto e o gradar apertar o mão apoiadores e tirar selfies,política, 16/03/2020 14h26 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/03/16/apos-cumprimentar-apoiadores-bolsonaro-diz-que-e-o-responsavel-caso-tenha-se-contaminado.ghtml,1
1797,"

Hospital dos Servidores (no Rio) abriu leitos de UTI e criou curso por causa de nova cepa da Covid-19 #boato 
","Boato – Hospital dos Servidores, no Rio, vai oferecer curso sobre cepa brasileira da Covid e prevê sequelas piores do que a doença. Por isso abriu leitos de UTI e contratou 1400 funcionários.",“ dia pessoal manoel falar olhar gente receber informação informação mensagem hospital servidor e acabar abrir médio leito cti renovar o contratar funcionário saudar contratar junho existir previsão hoje o março aumentar covid o variante contaminar gente rir janeiro previsão acontecer e acontecer o hospital servidor prevenir precavido sair escalar serviço complicar pra gente cursar entender o vírus variante tá chegar pra cuidar paciente existir previsão chegar chegar ficar complicar aconselhar o parente o protocolo velho protocolo evitar papar e mamãe receber visitar trancar velho casar ultimamente o problema tá jovem fase ano o negócio tá ficar complicar n fase aconselhar o o filho começar o precaver início o tava acontecer o negócio … jeito abrir leito renovar contratar funcionário saudar sinal o situação acontecer acontecer ninguém pagar pra e d gravar principalmente pras pessoa covid pessoa covid sossegar casar o sequela covid o covid protocolo o dia d o previsão o março ficar tranquilo e cuidar o levar previsão infectologistas fiocruz e hospital servidor tá gente dia informação querer passar adiantar pras pessoa chegar e explicar o tá acontecer mostrar o áudio receber o mensagem assinar hospital servidor d jeito luva máscara álcool gel tá gente evitar visitar evitar aglomeração difícil pra gente beber cervejar evitar entender gente dia e desculpar o notícia horrível segunda-feira manhã abraçar ”,saúde,05/03/2021,"
Kyene Becker ",https://www.boatos.org/saude/hospital-servidores-rio-abriu-leitos-uti-criou-curso-nova-cepa-covid-19.html,0
1798,"

Bolsonaro determina prontidão do Exército para guerra contra Venezuela #boato 
","Boato – Há um alerta em Brasília. Em reunião com o Exército, o presidente Jair Bolsonaro determinou prontidão de todas as tropas para uma guerra com a Venezuela.",alertar brasília reunião o cúpula exército brasileiro o presidente jair bolsonaro determinar o prontidão forçar armar país governar americano satélite americano confirmar o o governar brasil míssil s300 fronteiro brasil confirmar o hoje manhã o site especializar assunto militar o “ defesanet ” d situação determinar seguinte ações reunião ministro monitoramento real situação fronteiro venezuela o brasil o amanhã dia fevereiro s 06:00 manhã casar o comboiar atacar lembrar o comboiar venezuelano o exército mandar o fronteiro homem infantaria e artilhar pesar incluir artilhar anti- aéreo … marinho reunião determinar o marinho aquartelar fuzileiro naval embarcar goiânia sábado o domingo casar o comboiar atacar artilhar defeso aéreo determinar o enviar amanhã defeso aéreo “ pantsir-s1 ” o o proteger o cidade manaus cidade rondônia e roraima enviar veículo total manaus rondônia cidade o definir e o restante ficar roraima precaução cml e cms veículo enviar o sul e sudeste país casar atacar casar o venezuela atacar o brasil adotadas medir emergenciais convocação imediato reservista convocação polícia militar provavelmente sudeste cercar homem operacional stand by decretação guerra e declaração guerra venezuela ataque cirúrgico o instalação estratégico país comprar emergencial armamento licitação decretar presidencial priorização enviar combustível e suprimento o o norte país estatal petrobras e decretação fechamento espaçar aéreo região norte e centrar oeste discutir o portar fechar e tratar gabinete crise,política,24/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-exercito-guerra-venezuela.html,0
1799,"Estudo italiano é verdadeiro, mas pesquisadores não propõem uso da hidroxicloroquina como potencial tratamento para covid-19",,estudar realizar itália e riscar morte paciente receber hidroxicloroquina verdadeiro pesquisador propor o drogar potencial tratamento o covid-19,saúde,2020/08/31,Comprova,https://projetocomprova.com.br/publicações/estudo-italiano-e-verdadeiro-mas-pesquisadores-nao-propoem-uso-da-hidroxicloroquina-como-potencial-tratamento-para-covid-19/,0
1800,"Lula envia ""boas energias"" a Alberto Fernández, que está com covid-19  ",,"o ex-presidente luiz inácio lula silvar pt publicar n sábado post enviar energia o alberto fernández presidente argentino fernández o testar rápido covid-19 e resultar positivar sexta-feira superar doença seguir zelar argentino escrever lula acabar informar querer amigar diagnosticar positivar covid19 d brasil enviar energia torcer pronto restabelecimento superar doença seguir zelar argentino abraço companheiro o presidente argentino aguardar o resultar exame rt-pcr afirmar sentir levar dor cabeça e 37,3ºc febre",política,03/04/2021 17h53 ,03/04/2021 17h53 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/03/lula-alberto-fernandez-presidente-argentina-covid-19.htm,1
1801,Reunião de governadores com Pacheco é marcada por críticas a comitê de Bolsonaro  ,,o reunião governador o presidente senado rodrigar pacheco dem-mg marcar crítico o o comitê criar presidente jair bolsonaro enfrentar o covid-19 o formalizar reunião chefe n semana deixar e município governador bolsonaro recusar o mudar posturar e continuar confrontar medir adotadas governo locar o presidente jair bolsonaro ligar pacheco reunião governador e residência presidente senado o encontrar manhã d sexta-feira pacheco entregar o bolsonaro demandar pedir repasse federar patamar o implicar aumentar r$ bilião gasto o o planejado ano ano passar o governar federal contar o orçamentar guerra e executar despesa teto gasto cenário repetir importância comitê nacional o presença e município razoável o presença e município afirmar o governador piauí e coordenador fórum governador o crise covid-19 wellington dia pt o comitê anunciar bolsonaro o reunião segunda-feira,política,26/03/2021 13h23 ,"Nicholas Shores, Daniel Weterman e Matheus de Souza",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/26/reuniao-de-governadores-com-pacheco-e-marcada-por-criticas-a-comite-de-bolsonaro.htm,1
1802, Montagem faz confusão com indígena que foi com Bolsonaro à ONU  ,,montagem circular aplicativo mensagem questionar o indígena acompanhar o presidente jair bolsonaro psl york semana passar o filho ministro mulher família e direito humano damares alves índio mentiroso o bolsonaro levar onu organização nação unir filho damares afirmar o texto o levar foto suposto filho damares o ministro e o primeira-dama michelle bolsonaro tirar assembleia onu,brasil,04/10/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/04/montagem-faz-confusao-com-indigena-que-foi-com-bolsonaro-a-onu.htm,0
1803,É #FAKE que café tem substâncias que combatem o coronavírus,Mensagem viral diz que pacientes têm sido curados na China bebendo café. Não é verdade. Especialistas refutam texto compartilhado nas redes sociais.,mensagem circular rede social o médico chinês ler wenliang o identificar o surtir coronavírus e alertar autoridade e morrer decorrência covid-19 deixar arquivo mostrar substância presente café “ afastar vírus humano ” o texto paciente curar país o ingestão bebido existir bebido alimentar vitaminar capaz eliminar o vírus prevenção combater covid-19 alertar reiteradamente autoridade saudar o organização mundial saudar e o ministério saudar reforçar existir nenhum remédio capaz curar o doença deixar morto mundo cercar autoridade saudar o único medir o tomar proteger manter o isolamento social contaminar e infectar pessoa redobrar cuidar higiene especialmente alguém casar ruir trabalhar comprar alimento outro lavar mão água e sabão,ciência, 30/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/30/e-fake-que-cafe-tem-substancias-que-combatem-o-coronavirus.ghtml,0
