,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1020,Datafolha: 76% dos brasileiros acham que vacinação contra Covid-19 está mais lenta do que deveria,,"SÃO PAULO - A maioria dos brasileiros acha que a vacinação contra a Covid-19 está devagar. Segundo pesquisa do Instituto Datafolha divulgada neste sábado (20), 76% da população afirma que a imunização segue em ritmo mais lento do que deveria. A percepção está amparada em números. Quando levada em conta a proporção de vacinados em relação ao total de habitantes, o Brasil é o 58º, de acordo com ranking divulgado pela publicação científica ""Our World in Data"". Até sexta-feira, 11.492.854 pessoas tomaram a primeira dose da vacina em todo o Brasil, segundo dados do consórcio de veículos de imprensa compilados na sexta-feira (19). Outras 4.122.203 já receberam a segunda. Ainda de acordo com o Datafolha, 18% dos entrevistados acreditam que a vacinação está sendo feita na velocidade adequada e 6% dizem que a imunização está mais rápida do que deveria. A pesquisa Datafolha foi feita, por telefone, entre os dias 15 e 16 de março com 2.023 pessoas de todos os estados do país. A margem de erro é de dois pontos percentuais, para mais ou para menos. O instituto também questionou em quanto tempo, na opinião das pessoas, maiores de 18 anos serão vacinados contra a Covid-19 no Brasil. Para 43% dos entrevistados, isso deve ocorrer entre seis meses e um ano. Outros 26% estimam que a imunização deve alcançar o resultado entre um e dois anos. Uma em cada dez pessoas acha que só daqui dois anos, enquanto outros 10% apostam na vacinação para todos em até seis meses. Enquanto o país registra mais de 15 mil mortes por Covid-19 em uma semana, ainda não há garantia de compra de imunizantes suficientes para todas as pessoas. Por enquanto, apenas a CoronaVac e a vacina da AstraZeneca estão sendo aplicadas. Nesta sexta-feira, o governo federal anunciou que fechou contratos para compra de 100 milhões de vacinas da Pfizer e 38 milhões da Johnson/Janssen. None",saúde, Publicado em  20/03/21 16:57 ,Extra,https://extra.globo.com/noticias/coronavirus/datafolha-76-dos-brasileiros-acham-que-vacinacao-contra-covid-19-esta-mais-lenta-do-que-deveria-24934618.html,1
1021,o horário enviar mensagem revelar fraudar mensagem vazar lavar jato,será que envio de três textos no mesmo segundo revelam que houve fraude na divulgação das mensagens vazadas entre membros da operação lava jato?,o imagem espalhar web o dia junho horar o publicação trecho converso vazar membro operação lavar jato site the intercept brasil n ler trecho suposto converso ocorrido dia abril o juiz sérgio morar e o procurador repúblico deltan dallagnol aplicativo trocar mensagem telegram,política,13/06/2019,gilmar lopes,https://www.e-farsas.com/o-horario-do-envio-das-mensagens-revela-fraude-em-mensagens-vazadas-da-lava-jato.html,0
1022,É #FAKE mensagem com vídeo que fala em Lula expulso de restaurante após deixar prisão,"Vídeo que circula na internet é antigo. Além disso, ex-presidente não estava no local à época.",circular rede social vídeo mostrar protestar shopping acompanhar mensagem o ex-presidente lula expulsar restaurante deixar o prisão imagem antigo feito agostar restaurante shopping midway natal rn lula soltar n 8) passar o noite curitiba e viajar o paulo n sábado,política, 09/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/09/e-fake-que-video-mostra-lula-sendo-expulso-de-restaurante-apos-deixar-prisao.ghtml,0
1023,"
  Postagens enganosas sobre os “riscos” de cada vacina contra covid-19 não consideram os benefícios","Publicações que apontam os supostos riscos de quatro vacinas contra a covid-19 somam mais de 12.000 interações nas redes sociais desde julho de 2021. Embora efeitos adversos tenham sido relatados, sua ocorrência é considerada rara para todos os imunizantes citados nas publicações - Janssen, Pfizer, AstraZeneca e CoronaVac. As vacinas contra a covid-19 utilizadas no Brasil são monitoradas pela Anvisa, que mantém a recomendação de continuidade da vacinação por considerar que, até o momento, os benefícios superam os riscos.Envie-nos por WhatsApp Email",“ receber e repasse sobrar o risco vacinar atualizando janssen síndrome guillain-barre pfizer miocardite az trombose coronavac covid ” umar postagem o facebook o conteúdo circular o instagram e o twitter segundar o ministério saudar o síndrome guillain-barré sgb umar doença raro causar distúrbio autoimune impacto o nervoso “ geralmente provocar processar infeccioso anterior manifesto fraqueza muscular redução ausência reflexo ” o pastar o agência nacional vigilância sanitário anvisa explicar “ episódio pós-vacinação evento adverso relacionar sgb raro e relacionar o outro vacinar comer o influenza gripar ”,saúde,11/08/2021 às 23:08,AFP Brasil,https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KZ2DT-1,0
1024,Manifesto de 48 entidades critica fala de Bolsonaro na ONU: 'envergonha'  ,,manifestar assinar entidade lançar hoje duro crítico o o discursar presidente jair bolsonaro abertura 75ª assembleia onu organização nação unir terça-feira acusar índio e caboclos responsável incêndio amazônia e pantanal o texto o pronunciamento atacar planejado e consciente o intenção falacioso mostrar o o mundo realidade corresponder o o ocorrer brasil chegar o o governar entidade o cpt comissão pastoral terra assinar o noto bolsonaro envergonhar brasileiro e brasileiro falir minuto repleto inverdade omitir propositalmente e fato destruição amazônia crime ambientar o discursar d espaçar internacional diferir comumente dirigir o eleitor brasil n ocasião bolsonaro destacar série temer extremo relevância o o brasil e apresentar requinte falacioso esconder inúmero denúncia ações e omissão danoso governar afirmar o manifestar,política,24/09/2020 13h01Atualizada em 24/09/2020 13h56 ,Carlos Madeiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/24/manifesto-de-48-entidades-critica-fala-de-bolsonaro-na-onu-envergonha.htm,1
1025,"

Bióloga espanhola compara salários de biólogos e jogadores de futebol #boato 
",Boato – Bióloga espanhola compara salário de biólogos e jogadores e diz para pessoas pedirem a cura do coronavírus para Cristiano Ronaldo e Messi.,“ curto e grosso parabém entrevisto o pesquisador espanhol o pesquisador e biólogo questionar demorar encontrar antídoto combater o covid19 e o respostar ” “ umar biólogo espanholar pesquisador – pagar milhão euro jogador futebol e 1.800 euro pesquisador biologia tratamento perguntar o o cristiano ronaldo o o messi e encontrar o curar pra ”,saúde,20/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/biologa-espanhola-comparacao-salarios-biologos-jogadores-futebol.html,0
1026,"Bomtempo é o mais votado em Petrópolis, mas aguarda decisão do TSE  ",,"rubens bomtempo candidatar o prefeito petrópolis rj psb o votar turno disputar hoje 55,18 voto válido candidatura sub judice pendente julgamento justiçar eleitoral o candidatar proclamar eleito decisão tse tribunal superior eleitoral ficar o candidatar bernardo rossi pl obter 44,82 voto válido o candidatura bomtempo indeferir negar recurso base lei fichar limpo casar o tse manter o indeferimento haver o realização eleição prefeito petrópolis",política,29/11/2020 20h15 ,29/11/2020 20h15 ,https://noticias.uol.com.br/eleicoes/2020/11/29/bomtempo-e-o-mais-votado-em-petropolis-mas-aguarda-decisao-do-tse.htm,1
1027,"

Fiocruz está alinhada com traficantes e com a esquerda para controlar Ministério da Saúde #boato 
",Boato – Atenção! Descobriram que a Fiocruz está alinhada com traficantes de Manguinhos e com a esquerda para controlar o Ministério da Saúde.,atenção atenção atenção atenção urgente urgente urgente urgente gravar gravar obs n áudio vazar juntamente foto dr mayra aparecer audio informar o presidente bolsonaro informar acontecer fiocruz o pessoa trabalhar laboratório esquerdo e alinhar traficante facção manguinhos dormir apartamento cedido cientista pesquisar apartamento colocar o disposição traficante segurança tomar contar deles.obs o denúncia gravar o pessoa falar medo descobrir e morto obs fiocruz nacional saudar brasil conluiar o esquerdo manipular e controlar o ministerio saudar urgente u. r. g. e. n. t. e u. r. g. e. n. t. e u. r. g. e. n. t. e divulgar divulgar divulgar,saúde,23/05/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/fiocruz-esta-alinhada-com-traficantes-com-esquerda-para-controlar-ministerio-saude.html,0
1028,Governo prorroga por três meses programa de ajuda a micro e pequenas empresas,Prazo para formalização das operações de crédito no âmbito do 'Pronampe' terminaria nesta quarta-feira (19). ,o governar federal prorrogar o prazo oficialização operação crédito programar s microempresa e empresar pequeno portar o pronampe o programar criar socorrer o setor pandemia coronavírus o prorrogação publicar diário oficial união d quarta-feira dia o prazo terminar o portar o mudança assinar secretário especial produtividade empregar e competitividade carlos costa o pronampe o governar garantir empréstimo tomar micro e pequeno empresar instituição financeiro público e privar apto o operar o linha crédito o linha crédito destinar o,política, 19/08/2020 08h18 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/08/19/governo-prorroga-por-tres-meses-programa-de-ajuda-a-micro-e-pequenas-empresas.ghtml,1
1029,É #FAKE que Bolsonaro criou lei que transformou Dia das Bruxas em Dia do Evangelho,"Boato tem se espalhado nas redes. Lei 13.246, que torna 31 de outubro Dia Nacional do Evangelho, foi proposta em 2003 e aprovada pelo governo Dilma em 2016.",circular rede social mensagem o presidente jair bolsonaro aprovar o lei 13.246 e transformar o dia bruxo dia nacional evangelho existir fato o lei 13.246 instituir o dia outubro dia nacional proclamação evangelho aprovar presidente bolsonaro o lei criar janeiro dilma rousseff o presidente repúblico o projeto lei propor deputar neucimar fraga pl-es,política, 21/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/21/e-fake-que-bolsonaro-criou-lei-que-transformou-dia-das-bruxas-em-dia-do-evangelho.ghtml,0
1030,Homem foi preso por crime militar e não por criticar compra de ventiladores  ,,"postagens rede social alegar cidadão município cascavel presar criticar o governador cear camilo santana pt o comprar respirador artificiar o tratamento paciente covid-19 o conteúdo acompanhar vídeo mostrar o entregar mandar prisão preventivo indicar envolvido o localidade legendar aparecer inscrição irônica governar democrático coisa"".as publicação enganir o o sugerir o casar o pandemia covid-19 e ocorrer civil verdade mostrar o anúncio prisão preventivo policial militar paulo josé monteiro cunhar cabo monteiro responder o denúncia crime militar justiçar cear base artigo e código penal militar cpm — tipificar crime o desrespeitar o superior outro militar e crítico público o atos superior o resolução governar respectivamente",brasil,23/06/2020 20h29 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/23/homem-foi-preso-por-crime-militar-e-nao-por-criticar-compra-de-ventiladores.htm,0
1031,"

José Dirceu diz “estamos trilhando o caminho da vitória, derrotamos Trump” no Twitter #boato 
","Boato – José Dirceu disse “estamos trilhando o caminho da vitória, derrotamos Trump” no Twitter. Na postagem, ele falou ainda que, agora, o foco é o Brasil na caçada a todos os fascistas de direita.",“ trilhar o vitória derrotar o trump focar e o brasil e caçar fascista america latino e mundo ” vir o lutar teclado f***ptaestão general o levar o desprezar ostentar o anticomunismo o bom-mocismo isentista salvar e o país inteirar sanha assassino comunista,política,10/01/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/jose-dirceu-diz-derrotamos-trump-twitter.html,0
1032,"

Prefeito de Londres finge tomar vacina contra Covid-19, mostra foto #boato 
","Boato – Uma foto mostra o prefeito de Londres fingindo tomar a vacina contra a Covid-19. Na imagem, dá para ver que o enfermeiro sequer tirou a tampa protetora da agulha para aplicar nele. É falsa a vacina.",prefeito londres simulação tomar vacinar … enfermeiro tirar o tampar protetor agulhar … aíclaro foto fake o foto agulhar inserir músculo,mundo,22/12/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/prefeito-de-londres-finge-tomar-vacina-foto.html,0
