,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11844,"
  Horário de votação de 7h às 10h nas eleições não é exclusivo para idosos, mas sim preferencial","Publicações que circulam nas redes sociais desde meados de outubro de 2020 afirmam que nas eleições municipais de 15 de novembro no horário entre 7h e 10h só poderão votar pessoas maiores de 60 anos, já que este é um grupo de risco da covid-19 e esta medida teria o objetivo de minimizar a chance de aglomeração. No entanto, isto é falso. De acordo com a orientação do Tribunal Superior Eleitoral (TSE) e o Plano de Segurança Eleitoral elaborado para o pleito, esta faixa de horário será preferencial para idosos, não exclusiva.Envie-nos por WhatsApp Email",“ utilidade público n eleição o horário 7h 10h manhã exclusivo ano .. respeitar o vidar ” afirmar publicação facebook e instagram compartilhar centena outubro acordar postagens dia novembro acontecer o turno eleição municipal pessoa ano votar 7h s 10h o “ público ” votar 10h s 17h horário terminar o votação o determinação tribunal superior eleitoral,brasil,10/11/2020 às 19:56,AFP Brasil,https://checamos.afp.com//horario-de-votacao-de-7h-10h-nas-eleicoes-nao-e-exclusivo-para-idosos-mas-sim-preferencial,0
11845,"

Sephora vai fechar lojas e doar produtos de beleza #boato 
","Boato – Por causa da pandemia da Covid-19, a Sephora resolveu fechar 500 lojas em todo mundo e focar no comércio online. Por isso, está doando produtos de beleza e cobrando apenas a taxa de entrega.",“ dia triste e cliente ” afirmar “ dever pandemia fechar loja o mundo d pra frente focar vender on lenir o taxar entregar cobrar e produto beleza vendido marcar premium doar,entretenimento,20/01/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/sephora-vai-fechar-lojas-doar-produtos-beleza.html,0
11846,"

Hospital Santa Casa de Cuiabá distribui cápsulas de ivermectina vazias #boato 
","Boato – O hospital Santa Casa de Cuiabá distribuiu cápsulas de ivermectina vazias. Por isso, muitas pessoas doentes com Covid-19 estão morrendo e ouvimos dizer: “A ivermectina não funciona. Fulano tomou e morreu”.",“ olá santo casar ivermectina tomar o filho tomar o dosar né e hoje o datar certo tomar o dosar dia filho hoje o almoçar ivermectina tomar o dosar tomar comprimir e o outro curiosidade acreditar e abrir olhar o cápsula o cápsula totalmente vazio o cápsula plástico e significar o pesar d quilo comprimir tomar quilo e olhar pessoa tomar comprimir d lacradinho ninguém imaginar né tirar saco e abrir vídeo mostrar pessoa ficar alertar né horar tomar certo realmente o dosar certo ivermectina senão resolver tomar o medir certo funcionar ”,saúde,05/08/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/santa-casa-cuiaba-distribui-capsulas-ivermectina-vazias.html,0
11847,Lady Gaga pede e Tim Cook doa US$ 10 milhões para combate ao coronavírus  ,,tim cook presidente-executivo apple doar us$ milhão dólar o lady gago e o projeto one world together at home mundo junto casar português reunir show virtual o o viver e organizar arrecadar fundo ajudar o combater o pandemia coronavírus show marcar o dia abril e artista alanis morrissete andrea bocelli billie eilish e paul mccartney o iniciativo divulgar lady gago durante entrevisto coletiva oms organização mundial saudar e feito parceria o ong global citizen o anúncio tim cook acontecer surpreso durante o programar the tonight show jimmy fallon o apresentador transmissão o o viver durante o entrevisto o cantor explicar o fallon o iniciativo tomar e esforço arrecadar o ajudar financeiro indagar verdade telefonema o comigo,saúde,07/04/2020 08h26 ,07/04/2020 08h26 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/07/lady-gaga-pede-e-tim-cook-doa-us-10-mi-para-projeto-de-combate-a-covid-19.htm,1
11848,"A embaixador chinês, presidente do Senado fala em 'relação construtiva'  ",,o presidente senado rodrigar pacheco enviar mensagem o o embaixador chino yang wanming n sexta-feira n falir importância relacionamento relevante e construtivo o repúblico popular chino o comunicação ocorrer jair bolsonaro falar guerra químico citar o china.a declaração presidente repúblico entanto interpretar integrante governar recadar o o país asiático ... ler íntegro g1,política,07/05/2021 18h01 ,07/05/2021 18h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/07/a-embaixador-chines-presidente-do-senado-fala-em-relacao-construtiva.htm,1
11849,Mais de 60% dos casos de covid nos EUA foram relatados desde dia da eleição  ,,"caso covid-19 unir relatar o dia novembro dia eleição presidencial país levantamento emissor cnn o país registrar 9.573.836 caso covid-19 manhã dia novembro o país ultrapassar o marcar milhão chegar o o 24.079.205 universidade johns hopkins.em proporção aproximar caso registrar dia eleição corresponder o 39,5 total 60,5 notificar posteriormente o o dia novembro o escalar covid-19 unir reflete morte provocar doença país 399.003 o marcar provavelmente superar atualização hoje divulgar governar",saúde,19/01/2021 08h49 ,19/01/2021 08h49 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/19/mais-de-60-dos-casos-de-covid-nos-eua-foram-relatados-desde-dia-da-eleicao.htm,1
11850,"

Cacique Raoni roubou US$ 10 mi de Anita Roddick (dona da Body Shop) com a ONG Cobra Coral #boato 
","Boato – Livro de Anita Roddick, dona da The Body Shop, afirma que ONG Cobra Coral, do cacique Raoni, recebeu US$ 10 milhões da empresária e gastou tudo. ",fabular chamar raoni … anita roddick o nome dono casar inglesar começar o fabricar cosmético e perfumar ingrediente natural e transformar gigante indústria cosmético loja mundo the body shop mulher notável e adiantar defensor ambientar desolador experiência descrever livrar brasil ano e amigar o cantor sting o convencer o visitar o brasil e o amazônia sair matéria primo utilizar produto body shop o o conhecer o amazônia e comunidade indígena apresentar sting o o cacicar raoni tribo yannomani o cantor haver receber cobrar sucuri presentar e pendurar pescoço show encantar natureza e tomar banhar pelar rir negro companhia indias imaginar cabeça inglesar determinar o empresar realizar doação milhão dólar ong cobrar coral comprar remédio e instalar ambulatorios e escola comunidade indígena passar receber o solicitação comprar avião ambulância milhão dólar achar o pedir estranhar e pedir autditoria verificar o necessidade aquisição surpreso o fundação cobrar coral cacicar larapiio descobrir existir centavo doação e o avião comprar apreender contrabando e índio pilantras andar f1000 e comprar máquina garimpar e extração madeirar ilegal reservar chefiar cacicar bandido raoni encurtar o história mulher falecer determinar o body shop jamais abrir loja brasil contar decepção vidar o nome raoni o falecimento o the body shop vender natura abrir o loja marcar brasil duvidar ler o livrar anita roddick vergonha,brasil,28/09/2019,"
Carol Lira ",https://www.boatos.org/brasil/cacique-raoni-anita-roddick-body-shop.html,0
11851,discar genético 6.000 ano descobrir durante escavação arqueológico o colômbio,,segundar o publicação originar o questionamento arquivar o artefato seriar misterioso mundo cm diâmetro pesar cercar kg seriar mineral chamar “ lidita ” e contar ilustração desenvolvimento intrauterino humanar o suar etapa o discar mostrar espermatozóide óvulo embrião etc,entretenimento,30/07/2020,marco faustino,https://www.e-farsas.com/disco-genetico-de-6-000-anos-foi-descoberto-durante-escavacao-arqueologica-na-colombia.html,0
11852,PGR se coloca contra ação sobre venda de refinarias da Petrobras  ,,favorável o plano desinvestimento petrobras o procuradoria-geral repúblico pgr pedir n quarta-feira o supremo tribunal federal stf julgar o ação barrar o planar vender refinaria estatal o vice-procurador-geral repúblico humberto jacques afirmar o ministério público identificar processo tocar estatal contradição o decidir ano passar cortar época o stf decidir o vender subsidiário preciso passar legislativo diferente alienação empresa-mãe sustentação orar o julgamento refinaria suspenso cortar e retomar n quinta-feira s 14h o votar relator ministrar edson fachin jacques argumentar o processar vender d unidade refinar acontecer estrito obediência o o artigo constituição o estatal sujeitar o o regime jurídico empresar privar empresar desinvestir o petrobras desinvestir acordar o o cortar sinalizar jacques manifestação o representante pgr casar petrobras o denúncia feito ação apresentar congresso o estatal repartir pequeno subsidiário burlar o decisão stf excelente perguntar formular preciso demonstrar n casar o stf respostar pedagógico caber n casar estreitar reclamação,política,30/09/2020 19h59 ,Amanda Pupo,https://economia.uol.com.br/noticias/estadao-conteudo/2020/09/30/pgr-se-coloca-contra-acao-sobre-venda-de-refinarias-da-petrobras.htm,1
11853,Lojas de tecidos poderão reabrir no Rio para facilitar produção de máscaras  ,,"A prefeitura do Rio de Janeiro publicou hoje no Diário Oficial do município um decreto que autoriza a abertura de lojas de tecidos e armarinhos. A medida, que já entrou em vigor, autoriza o funcionamento desses estabelecimentos das 10h às 17h. O uso de máscara se tornou obrigatório nas ruas do Rio de Janeiro desde a última quinta-feira (23) para conter a disseminação do novo coronavírus e, segundo a prefeitura, o decreto vem para facilitar a confecção das mesmas. Segundo dados divulgados ontem pela Secretaria de Saúde do estado do Rio de Janeiro, a capital fluminense possui 5,5 mil casos oficiais do novo coronavírus, além de 456 óbitos.",saúde,29/04/2020 09h57 ,29/04/2020 09h57 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/29/lojas-tecidos-coronavirus-mascaras-rio-de-janeiro.htm,1
11854,"É #FAKE que início do surto de H1N1 no Brasil, em 2009, matou mais que o do novo coronavírus",Mensagens têm circulado fazendo comparação falsa. Publicação viral coloca dados de alguns dias do coronavírus contrapostos aos de vários meses do H1N1.,mensagem circular web o afirmação o surtir h1n1 brasil matar gente chegar o o país o coronavírus n período publicação mostrar estatístico contrapor morte o época o mensagem viralizado “ mentir entender o mídia esquerdista manipular o vidar ” compartilhar pastor evangélico silas malafaia defender o manutenção igreja aberto o despeitar orientação autoridade saudar pessoa ficar casar o comparação o surtir gripar suíno ficar deixar 58.178 infectar 2.101 morto referir situação atual o quadrar o registro contabilizar o dia março brasil – infectar e morte verdade óbito n dia chegar o o mensagem falso politizar o comparação o presidente luiz inácio lula silvar chamar “ luladrão ”,saúde, 25/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/25/e-fake-que-inicio-do-surto-de-h1n1-no-brasil-em-2009-matou-mais-que-o-do-novo-coronavirus.ghtml,0
11855,Coronavírus: Veja os seis requisitos da OMS para países deixarem quarentena  ,,o debater intenso governo sair quarentenar e retomar o vidar sociedade o oms organização mundial saudar anunciar redesenhar estratégia combater o o coronavírus e publicar terça-feira o revisão o decisão tomar dia o frança declarar quarentenar durar o dia maio estratégia oms o lista condição governo precisar seguir pretender começar transição normalidade o agência quarentenar encerrar dia o outro morte levar cair país o transmissão quedo o distanciamento físico tirar o pressão epidemiar horar vigilância e o casar terminar alertar ryan o oms país trocar o quarentenar garantir o transição seguro o oms defender critério respeitar quarentenar suspenso,saúde,13/04/2020 16h06Atualizada em 13/04/2020 17h49 ,13/04/2020 16h06Atualizada em 13/04/2020 17h49 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/04/13/oms-anuncia-seis-pontos-principais-para-paises-sairem-da-quarentena-veja.htm,1
11856,Deputados apontam intenção de 'golpe' em pauta de líder do PSL  ,,o líder psl câmara deputar vitor hugo go defender n terça-feira reunião líder partidário o votação plenário projeto lei aprovar o o presidente jair bolsonaro o acionar durante o pandemia o dispositivo chamar mobilização nacional o mecanismo mobilização nacional prever constituição e regulamentar lei específico o casar agressão estrangeiro projeto o crise saudar público motivar o mobilização ... ler íntegro g1,política,30/03/2021 16h10 ,30/03/2021 16h10 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/30/deputados-apontam-intencao-de-golpe-em-pauta-de-lider-do-psl.htm,1
11857,Real Madrid: Zidane testa positivo para a covid-19 e é afastado do clube  ,,o real madrid informar manhã hoje o técnico zinedine zidane testar positivar o covid-19 o comunicar divulgar clube revelar o saudar treinador entrevisto coletiva marcar hoje o diagnóstico coronavírus o francês ficar afastar equipar e cumprir isolamento seguir protocolo ligar espanholar,saúde,22/01/2021 08h58 ,22/01/2021 08h58 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2021/01/22/real-madrid-zidane-testa-positivo-para-a-covid-19-e-e-afastado-do-clube.htm,1
