,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6456,"
  A hidroxicloroquina não foi regulamentada para tratar a COVID-19 no Brasil; a vacina segue em fase de testes","Um meme compartilhado mais de 45,9 mil vezes nas redes sociais desde o final de junho afirma que a hidroxicloroquina - “usada há mais de 60 anos” - não pode ser empregada para o tratamento da COVID-19 por não ter comprovação científica, e critica que a “vacina nova da China” seria segura. A hidroxicloroquina, no entanto, tem autorização para tratar outras doenças e a vacina da farmacêutica chinesa Sinovac Biotech ainda está em fase de testes no Brasil.Envie-nos por WhatsApp Email",“ hidroxicloroquina haver ano comprovação científico vacinar chino seguro ” o texto acompanhar o imagem governador paulo joão doria meme circular o o o dia junho facebook twitter e instagram correlação suposto proibição hidroxicloroquina tratamento covid-19 governar paulo e permissão aplicação vacinar “ chino ” enganoso o cloroquina origem o o derivar hidroxicloroquina “ compor antigo entrar mercar início ano patente ano antigo patente expirar e o compor encontrar domínio público ” informar o assessoria imprensar instituto nacional propriedade industrial inpi o o checar,brasil,16/07/2020 às 16:01,AFP Brasil,https://checamos.afp.com//hidroxicloroquina-nao-foi-regulamentada-para-tratar-covid-19-no-brasil-vacina-segue-em-fase-de,0
6457,É #FAKE que loja do Carrefour no Brasil foi destruída em um grande incêndio em protesto pelo assassinato de João Alberto,"Imagem que circula é antiga, de 2018, e não tem nenhuma relação com atos após o crime. Além disso, local fica na Argentina.",o foto loja carrefour o incêndio amplamente compartilhar rede social resultar protestar brasil assassinato joão alberto freitas ocorrer externo unidade portar alegrar dia novembro fake o foto tirar brasil e argentino e antigo feito novembro o incêndio dimensão acima mercar redar distrito tigre buenos aires noticiar jornal argentino o nación o ficar chamar espaçar diversão trampolim e brinquedo o incêndio causar dano o o supermercado situar abaixar haver o acidentar o jornal,entretenimento, 02/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/02/e-fake-que-loja-do-carrefour-no-brasil-foi-destruida-em-um-grande-incendio-em-protesto-pelo-assassinato-de-joao-alberto.ghtml,0
6458,"Coronavírus escancara desigualdade social do Brasil, diz Gilmar Mendes  ",,"o ministrar stf supremo tribunal federal gilmar mendes afirmar hoje twitter o pandemia coronavírus escancarar diverso problema social brasil o desigualdade social e o déficit infraestrutura gilmar mendes desafio identificar trabalhador informar dever receber o auxílio emergencial mostrar limite administração público país o ministrar declarar mudança pensar agendar nacional o covid19 escancarar diverso problema brasil o desigualdade social e o déficit infraestrutura o desafiar mapear trabalhador informar revelar limitação adm público mudança pensar agendar nacional o governar federal criticar demorar pagar o auxílio variar r$ o r$ 1,2 o trabalhador informar o beneficiar variar milhão o milhão acordar projeções analista econômicos",saúde,05/04/2020 18h25 ,Flávio Costa,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/05/coronavirus-escancara-desigualdade-social-do-brasil-diz-gilmar-mendes.htm,1
6459,Elenco será avaliado; Flu terá saídas e poucos reforços para o Brasileirão  ,,"situação financeiro desconfortável e elenco inchar o fluminense avaliação n forçar o o mercar bolar o semestre o idear cúpula futebol o campeonato brasileiro aproveitar reforço internos"".em janeiro o tricolor anunciar o criação equipar aspirante e rodagem o atleta vir divisão base o problema o pandemia o calendário nacional sub-23 seguir indefinido jovem sair sub-20 integrar o o profissional e aproveitar retomar brasileirão e copar brasil agostar o volante andré e o atacante luiz henrique receber chance treinador odair hellmann n semestre jogador luan calegari martinelli e wallace mantido profissional precisar algum maturação avaliação interno outro tender o deixar o clube empréstimo rescisão semana o o retornar treinamento o tricolor avaliar nome procurar realocar mercar bolar d o atacante felippe cardoso",saúde,18/07/2020 04h00 ,Caio Blois,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/18/elenco-sera-avaliado-flu-tera-saidas-e-poucos-reforcos-para-o-brasileirao.htm,1
6460,"
  A bandeira brasileira foi projetada em uma montanha suíça em apoio no combate à COVID-19","Uma matéria compartilhada milhares de vezes nas redes sociais desde o último dia 23 de abril sobre a projeção da bandeira brasileira em uma das montanhas mais conhecidas dos Alpes suíços, a Matterhorn, na localidade de Zermatt, foi colocada em dúvida por diversos usuários do Facebook. A informação, contudo, é verdadeira. A projeção faz parte de um projeto da cidade sobre solidariedade.Envie-nos por WhatsApp Email",o título “ suíço projeta bandeiro brasil montanha e desejar forçar o o país ” o artigo compartilhar facebook acordar o ferramenta crowdtangle “ o suíço projetou o bandeiro brasileiro montanha alto solidariedade lutar brasileiro o pandemia covid-19 ” facebook o imagem e o notícia espalhar rede social instagram e twitter apesar usuário comentário diferente publicação agradecer o iniciativo projetar o bandeiro brasileiro demonstrar desconfiança e duvidar veracidade informação comentário “ pra entender photoshop rsrsrs sic ” e “ fake ”,ciência,5/05/2020 às 18:20,AFP Brasil,https://checamos.afp.com//bandeira-brasileira-foi-projetada-em-uma-montanha-suica-em-apoio-no-combate-covid-19,0
6461,Hospital de campanha de Manaus luta contra Covid-19  ,,o hospital municipal campanha gilberto novaes manaus ater paciente infectar covid-19 o brasil recomendar o generalizar cloroquina e derivar tóxico o hidroxicloroquina tratar o coronavírus caso leve,saúde,21/05/2020 11h19 ,21/05/2020 11h19 ,https://noticias.uol.com.br/videos/afp/2020/05/21/hospital-de-campanha-de-manaus-luta-contra-covid-19.htm,1
6462,"Maior vencedor da NBA é vacinado contra covid: ""Tiro que não vou bloquear""  ",,dono título nba ano e o norte-americano bill russell vencedor ligar e considerar nome história basquete mundial vacinar o covid-19 o ano prioritário imunizar e homenagear organização ligar publicar vídeo twitter acabar chegar tomar vacinar o covid-19 tirar bloquear o esposo colocar lista esperar haver semana e finalmente efeito colateral reportar junto russell tomar o vacinar,saúde,05/02/2021 10h21 ,05/02/2021 10h21 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2021/02/05/maior-vencedor-da-nba-e-vacinado-contra-covid-tiro-que-nao-vou-bloquear.htm,1
6463," CNPq nega qua Plataforma Lattes irá acabar: ""está sendo modernizada""  ",,mensagem espalhar rede social preocupar o comunidade acadêmica brasileiro acordar o texto o plataforma lattes principal base o científico país acabar informar o o certar o serviço tirar ar usuário rede social sugerir pessoa currículo cadastrar plataforma salvem-no pdf o perder atualmente o lattes milhão currículo cadastrar o notícia boatar o cnpq nacional desenvolvimento científico e tecnológico responsável plataforma negar o informação modernizar o serviço,brasil,17/04/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/04/17/governo-nao-ira-acabar-com-o-curriculo-lattes.htm,0
6464,"Apuração da eleição brasileira é aberta a qualquer pessoa, ao contrário do que afirma post",,post sugerir apuração eleição municipal d ano secreto e configurar fraudar o processar aberto e cidadão acesso o resultar seções eleitoral,política,2020/11/18,Comprova,https://projetocomprova.com.br/publicações/apuracao-da-eleicao-brasileira-e-aberta-a-qualquer-pessoa-ao-contrario-do-que-afirma-post/,0
6465,Centro de Contingência não descarta reabrir hospitais de campanha em SP  ,,coordenador-executivo centrar contingência coronavírus paulo joão gabbardo afirmar hoje o órgão descartar o necessidade reativar hospital campanha casar índice pandemia melhorar semana depender tendência e ocorrer semana reativar hospital campanha gabbardo tv globo o coordenador declarar entanto o prioridade investimento recurso hospital e instalação definitivo e temporário insuficiente o idear hospital campanha reforçar,saúde,12/12/2020 12h43 ,12/12/2020 12h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/12/centro-de-contingencia-nao-descarta-reabrir-hospitais-de-campanha-em-sp.htm,1
6466,Posts enganam ao comparar spray nasal patenteado com tratamento precoce  ,,verdade umar companhia farmacêutico finlândia patentear o unir remédio parir covid-19 conter hidroxicloroquina e ivermectina o o contrário afirmar texto site comer politz e terra brasil notícia significar substância eficaz o doença provocar pelar coronavírus o patente umar proteção comercial concedido parir proteger o direito intelectual inventor produto e marcar significar o fabricante obter autorização parir utilizar o drogar o unir o medicamentar spray nasal fato desenvolver pelar therapeutica borealis umar empresar turku cidade o sudoestar finlandês e o obtenção patente noticiar pelar site yle grupar comunicação país o o site divulgar o texto verificar explicar o leitor o patente obtido juntar o o united states patent and trademark office uspto órgão ligar o o departamento comércio unir o entidade responsável aprovar o medicamento o território americano o food and drug administration fda o agência regulador ligar o o governar federal unir contato o comprovar o therapeutica borealis informar solicitar o o fda o autorização parir spray nasal,ciência,10/06/2021 16h27 ,10/06/2021 16h27 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/10/posts-enganam-ao-comparar-spray-nasal-patenteado-com-tratamento-precoce.htm,0
6467,Post omite que STF fez governo liberar R$ 12 mi para tratamento de criança  ,,enganoso postagem site gazeta brasil página facebook o respeitar repassar governar federal família garoto sofrer atrofiar muscular espinhal amar e precisar tratamento médico avaliar r$ milhão o repassar fato ocorrer ordem judicial o governar recorrer e derrotar o omitir texto o omissão informação levar leitor o interpretar o repassar ação voluntário união o verdade.o recurso governar apresentar o o supremo tribunal federal stf e o objetivo realizar o pagamento o stf acatar argumento união posteriormente voltar decisão e decidir o governar dever pagar o tratamento o menino o decisão favorável menino março d ano contar recurso o dinheiro transferir o agostar e o início setembro,política,21/09/2020 18h15 ,Bolsonaro distorce fatos em discurso na ONU  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/21/post-omite-que-stf-fez-governo-liberar-r-12-mi-para-tratamento-de-crianca.htm,0
6468,"

Descobriram que Brazão (Brasão) é o mandante da morte de Marielle e o PSOL ficou calado #boato 
","Boato – Depois que descobriram que o assassino de Marielle Franco é o ex-deputado Domingos Brazão (Brasão), o PSOL ficou calado e não quer mais tocar no assunto.","foto divulgar e suspeito identificar ex-deputado domingo brasão mdb),o psol e o esquerdo levianamente acusar o presidente bolsonaro miliciano calar e perder o interessar mantra marielle mandar matar marielle o pf descobrir o mandante crime o ex-deputado brazão o o cabral o o pt esquerdo o bandidagem rir e o perícia achar digitar assessorar carro assassino esperar alguém o mídia esquerdista o esgotosfera lacrador e ‘ cão raivoso ’ psolistas calar o bocar e devolver o cadáver “ ex-ativista ” sepultura",política,07/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/brazao-mandante-marielle-psol-calado.html,0
6469,"

Creolina cura a Covid-19 e mata o coronavírus, diz médico Roberto Klaus #boato 
","Boato – Médico Roberto Klaus, do hospital Albert Einstein, afirma que curou paciente com creolina e que produto cura a Covid-19.",“ alarmar terrorismo caro parir ficar fraco e o vírus joão gerar o verdade entrar o morcego olhar comer o hábito morcegar mocego viver caverna mundo confinar vírus e ficar confinar defensor intransigente abrir comércio pra mundo trabalhar ficar confinar joão conseguir o paciente fenomenal esparramar pra quantum empresário amigar tá criar o roçar o avô sair roçar pra ano tá e o roçar joão remédio pra verme tomar sementar mamão sementar abóbora e tomar creolina avô o miolo roscar pão gota noventa noventa dia pra mundo tomar creolina comum custar r$ r$ r$ o frasco 150ml tá creolina mundo conhecer problema caro verme joão contar creolina contar o principal atender o estrutural estrutural bairro populoso atender irmão umar funcionário tava covid e o família religioso querer internar carente e o estrutural bairro lixão paciente tratar e recuperar e nenhum óbito joão nenhum óbito paciente e agradecer o deus terminar expediente o clínico funcionário esposo e bater o casar irmão d o estrutural entrar e o cidadão o cama coitar ofegante levar aparelho o saturação oxigênio e tava o saturação falar ah morrer d jeito sair né rapaz lembrar vó pra nó o gota creolina e perguntar pro armazém supermercado umar joão comprar frasco creolina trazer pedir pedaço pão umar bola pingar gota creolina e falar pro cidadão tava doente ó comer trazer mear copar d’água pra e engolir o gota querer falar caro morrer brincar tomar pra reverter adiantar remédio pra tava jeito amigar tomar o gota creolina miolo pão horar tava sentar e o saturação d tava amigar deixar pra tomar horar o gota o outro dia tardar voltar trabalhar mexer o d melhor esparramar o amigo empresário pra gente acabar fraudemia e o nó divulgar pra mundo caro covid tomar horar gota tô tomar o umar jeito preventivo contraindicação pra ninguém veneno tóxico beber copar d puro d puro beber gota nenhum nenhum nenhum matar o verme matar o bichar matar o covid matar contar amigar esparramar pra cê querer pro brasil inteirar pra gente ajudar o acabar encrencar e o gente voltar o trabalhar mundo voltar o trabalhar voltar o progredir voltar gerar riqueza falar amigar forte abraçar ”,saúde,09/06/2021,"
Kyene Becker ",https://www.boatos.org/saude/creolina-cura-covid-19-mata-coronavirus-diz-medico-roberto-klaus.html,0
