,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3555,"Beber água em horários específicos não evita derrames ou ataques cardíacos, dizem especialistas","Beber apenas um copo d’água em horários específicos do dia pode evitar múltiplos problemas de saúde, como derrames e ataques cardíacos, garantem publicações compartilhadas mais de 215 mil vezes em redes sociais de 2012 até 2021. No entanto, embora especialistas reconheçam que se hidratar é importante para manter uma boa saúde, essa hidratação não precisa ocorrer em horários pré-determinados e não evita, sozinha, as doenças citadas.Envie-nos por WhatsApp Email",“ cercar ataque coração ocorrer manhã e minimizar tomar copo água bebido alcoólico cervejar repousar noite ” comedir o texto amplamente compartilhar facebook e instagram o mensagem continuar citar o usuário hidratar “ maximizar efetividade corpo humanar ” “ copar água acordar ajudar o ativar órgão interno copar água minuto refeição ajudar o digestão copar água tomar banhar ajudar o baixar o pressão sanguíneo copar água o cama evitar derramar cerebral atacar coração ”,brasil,23/02/2021 às 17:15,"AFP Brasil, AFP Espanha, Natalia Sanguino",https://checamos.afp.com//beber-agua-em-horarios-especificos-nao-evita-derrames-ou-ataques-cardiacos-dizem-especialistas,0
3556,verdade “ fantasma ” assustar homem beber água,,o página informar o vídeo visualizar cercar milhão vezar gravar e o história fundir background existir umar palavra o respeitar d “ assustador ”,entretenimento,11/03/2019,marco faustino,https://www.e-farsas.com/sera-verdade-que-um-fantasma-assustou-um-homem-enquanto-ele-bebia-agua.html,0
3557,Câmara aprova PL que autoriza contratação privada de UTIs para o SUS  ,,"o câmara aprovar o texto-base projeto criar o programar pró-leitos durante o pandemia covid-19 o objetivo incentivar hospital o colocar leito clínico e uti redar privar único saudar sus deputar avaliar destaque mudar o teor proposto aderir o o programar pessoa físico e jurídico deduzir o investir impor render o limitar renúncia fiscal r$ 2,5 bilião e o benefício valer inadmissível pessoa morrer leito uti locar haver hospital privar leito vago o relator hiran gonçalves pp-rr recusar emendar plenário apresentar parlamentar",saúde,24/03/2021 20h15 ,Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/24/camara-aprova-texto-base-de-pl-que-cria-incentivo-para-ampliar-leitos-de-covid.htm,1
3558,"Coronavírus: Nova Zelândia reabrirá escolas, cinemas e bares nos próximos dias  ",,o primeira-ministra zelândia jacinda ardern anunciar hoje detalhe — estabelecido — relaxamento medir combater propagação covid-19 o doença provocar coronavírus o país dia o abertura gradual quase atividade econômica e social retomar aula cinema e diverso estabelecimento servir comido e bebido voltar o funcionar o governar entanto manter norma distanciamento social ruir quase economia reabrir o chefe governar entrevisto coletiva n quinta-feira funcionar cinema restaurante cafeterias e academiar d semana exatamente o retomar aula escola país seguir dia previsto o reabertura bar limitação atendimento cliente,saúde,11/05/2020 15h25 ,11/05/2020 15h25 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/05/11/nova-zelandia-reabrira-escolas-cinemas-e-bares-nos-proximos-10-dias.htm,1
3559,"'Nunca tive desentendimentos com o presidente', diz Paulo Guedes  ",,o ministrar economia paulo guedes afirmar hoje enfrentar problema o presidente jair bolsonaro o declaração entrevisto coletiva concedido n o o general walter braga netto ministro-chefe casar civil tratar ações combater o o coronavírus guedes afirmar haver divergência e braga netto haver nenhum chocar e o presidente e o casar civil afirmar o ministrar declarar o crise saudar o governar federal deixar priorizar o econômica o crise saudar alguém achar balear cair chão e confusão mundo focar saudar alguém correr bater o carteiro e sair correr observar o presidente o missão d noção e conhecer o programar acrescentar,saúde,29/04/2020 17h39 ,29/04/2020 17h39 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/29/nunca-tive-desentendimentos-com-o-presidente-diz-paulo-guedes.htm,1
3560,Fogo ameaça parque nacional e terras indígenas na Ilha do Bananal  ,,"Considerada a maior ilha fluvial do mundo, a Ilha do Bananal, no Tocantins, está sendo afetada pelos incêndios que, nos últimos meses, se espalharam por extensas áreas das regiões Norte e Centro-Oeste do país. Segundo a Defesa Civil estadual, equipes do Exército e brigadistas estão tentando apagar o fogo, que já dura pelo menos 20 dias. Desde 20 de agosto, quando o presidente Jair Bolsonaro autorizou o emprego das Forças Armadas no combate aos incêndios e queimadas florestais em todo o estado, as ações estão sendo coordenadas pelas Forças Armadas, em conjunto com os órgãos estaduais. ""As últimas informações que recebemos é que a situação está sob controle, mas que ainda há alguns focos de incêndio, conforme é possível ver também nas imagens de satélite"", disse o diretor-executivo da superintendência estadual de Proteção e Defesa Civil, major Alex Matos Fernandes. Com cerca de 25 mil km², a Ilha do Bananal é uma extensa porção de terra entre os rios Javaés e Araguaia, na chamada Planície do Cantão, próximo à divisa com Goiás. Parte de seu território é ocupado pelo Parque Nacional do Araguaia, administrado pelo Instituto Chico Mendes de Conservação da Biodiversidade (ICMBio), autarquia federal vinculada ao Ministério do Meio Ambiente. A outra parte é ocupada por reservas indígenas, como a Terra Indígena Inãwébohona e a Terra Indígena Utaria Wyhyna/Iròdu Iràna.",política,25/09/2020 18h52 ,25/09/2020 18h52 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/09/25/fogo-ameaca-parque-nacional-e-terras-indigenas-na-ilha-do-bananal.htm,1
3561,Veja a situação da covid-19 nos estados neste sábado (8)  ,,o médio diário 2.131 óbito covid-19 registrar n sábado 8) e o distrito federal apresentar quedo médio móvel morte d permanecer registro diário elevar o brasil atingir 421.484 morto doença 2.091 morte registrar horar obtido consórcio veículo imprensar o uol juntar s secretariar estadual saudar o 108º dia consecutivo médio móvel acima d haver dia março o índice manter acima 2.000,saúde,08/05/2021 20h39 ,08/05/2021 20h39 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/08/veja-a-situacao-da-covid-19-nos-estados-neste-sabado-8.htm,1
3562,"Dono da pousada de Brumadinho gravou vídeo “a gente vai embora” #boato 
",Boato – O dono da pousada de Brumadinho gravou um vídeo sobre desapego chamado “a gente vai embora” antes de morrer no desastre.,desapegar … dono pousar brumadinho morrer deixar vídeo passagem .. deixar querer lição olhar o dono pousar brumadinho,brasil,01/02/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/dono-pousada-brumadinho-video.html,0
3563,É #FAKE que sigilo bancário de Fabrício Queiroz foi quebrado sem autorização judicial,Declaração foi feita pelo presidente Jair Bolsonaro durante entrevista ao 'SBT'; informações foram enviadas pelo Coaf ao MP-RJ.,o presidente jair bolsonaro conceder noite quinta-feira o entrevisto assumir o cargo sbt questionar o casar fabrício queiroz ex-assessor filhar o deputar flávio bolsonaro movimentação finaceiras considerar suspeito relatório controlo atividades financeiro coaf entrevisto o presidente o sigilar bancário queiroz quebrar autorização judicial o afirmação fake falar claro quebrar o sigilar bancário d autorização judicial cometer errar grave o declaração fake o haver quebrar sigilar bancário autorização judicial ex-assessor fabrício queiroz o banco queiroz contar comunicar transações suspeito realizar ano e o o coaf acordar o relatório inteligência financeiro órgão o ex-assessor trabalhar gabinete deputar estadual flavio bolsonaro filhar presidente e senador eleito,política, 04/01/2019," Por Marlen Couto, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/04/e-fake-que-sigilo-bancario-de-fabricio-queiroz-foi-quebrado-sem-autorizacao-judicial.ghtml,0
3564,A vez das vacinas gênicas com tecnologia mRNA  ,,o expressão alívio morador reinar unir o o receber o dosar vacinar o coronavírus início dezembro frutar corrido acelerar barrar o avançar pandemia marcar basear tecnologia valer ação molécula rna mensageiro sintetizar laboratório estimular respostar imunológico específico o vírus sars-cov-2 imunizante melhorar resultar teste humano cercar eficácia inaugurar o chamar vacinar gênicas produto beneficiar ano trabalhar científico acerto e erro e investimento startups recente biotecnologia o alemão biontech fundar casal médico ascendência turco associar gigante e centenário pfizer unir vacinar o sars-cov-2 e o norte-americana moderno criar cambridge cidade massachusetts vizinho o boston,saúde,09/01/2021 13h34 ,Eduardo Geraque,https://www.uol.com.br/vivabem/noticias/redacao/2021/01/09/a-vez-das-vacinas-genicas-entenda-tecnologia.htm,1
3565,Salles quer mudar a meta oficial de preservação ambiental da Amazônia  ,,o ministrar ambientar ricardo salles driblar o meter reduzir o devastação ambiental brasil movimentar rejeitar governar ministério economia documentar obter jornal o s. paulo o equipar propor o objetivo diminuir o desmatamento e incêndio ilegal o país prever planar plurianual ppa governar desconsiderar trocar defende-se o garantir preservação específico hectare vegetação nativo amazônia programar recém-criado o floresta+ amazônia o proposto salles começar o questionar governar prático o meter ano proposto corresponder o aproximadamente terçar desmatado bioma amazônico período julho o agostar n período o destruição total florestar chegar o milhão hectare instituto nacional pesquisar espacial inpe o proposto acabar meter biomas brasileiro,política,04/08/2020 12h04 ,Mateus Vargas,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/04/salles-quer-mudar-a-meta-oficial-de-preservacao-ambiental-da-amazonia.htm,1
3566,interpretação calendário maio o mundo acabar o semana verdade,,basear cálculo relacionar o umar mudança o calendário atualmente paolo alegar voltar o considerar o famigerado calendário maio o mundo,entretenimento,15/06/2020,marco faustino,https://www.e-farsas.com/nova-interpretacao-do-calendario-maia-diz-que-o-mundo-acabara-na-proxima-semana-sera-verdade.html,0
3567,Tuíte omite dados ao comparar plano de saúde do STF com Pátria Voluntária  ,,publicação twitter o ex-deputado federal e atual presidente nacional trabalhista brasileiro ptb roberto jefferson o programar pátrio voluntário administrar primeira-dama michelle bolsonaro arrecadar r$ milhão doação combater covid-19 o supremo tribunal federal gastar similar planar saudar ministro familiar e funcionário valorar montante real o publicação forçar comparação descabida.jefferson afirmar o stf gastar r$ milhão o planar saudar o aparecer editar supremo publicar dia abril e maio trata-se estimativo custo previsto ampliar o redar atendimento médico e odontológico credenciado stf-med planar saudar ater o 4.180 pessoa vincular o o supremo e o ministro entender usuário responder o o post jefferson twitter acordar editar o total gasto chegar o r$ milhão ano despesa planar bancada beneficiário,saúde,21/07/2020 17h03 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/21/tuite-omite-dados-ao-comparar-plano-de-saude-do-stf-com-patria-voluntaria.htm,0
3568,"Sala que Lula usa na PF em Curitiba não é ""gabinete exclusivo""  ",,mensagem circular rede social denunciar suposto regalia ex-presidente luiz inácio lula silvar prisão curitiba o publicação gabinete pf polícia federal novidade espécie o stf supremo tribunal federal liberar gabinete pf o presidiário despachar parir o brasil descer juntar o o texto haver foto lula acompanhar pessoa o fechamento matéria o publicação setembro compartilhamentos e reações facebook,política,22/10/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/22/lula-nao-ganhou-gabinete-exclusivo-na-sede-da-pf-em-curitiba.htm,0
3569,Corregedoria da Câmara vai tentar notificar deputado Wilson Santiago nesta terça-feira,"Notificação da Corregedoria abre prazo para ele apresentar defesa sobre suspeita de desvio de verbas. Na semana passada, Câmara cancelou o afastamento do parlamentar. ",o corregedoria câmara notificar n terça-feira o deputar wilson santiago ptb-pb o notificação análise o corregedoria o suspeito o deputar desviar verba público obrar adutor paraíba o casar avançar câmara chegar o o ético e levar cassação parlamentar tentativo notificação feito gabinete parlamentar plenário casar santiago comparecer sessão o corregedoria tentativo “ casar conseguir encontrar o parlamentar o notificação feito diário oficial ” o corregedor paulo bengston ptb bahia o notificação wilson santiago dia útil o apresentar o defeso oral escrever corregedoria,política, 11/02/2020 12h25 ," Por Gioconda Brasil, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/02/11/corregedoria-da-camara-vai-tentar-notificar-deputado-wilson-santiago-nesta-terca-feira.ghtml,1
