,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9715,"
  O antiviral cubano Interferon Alfa 2B está sendo usado na China para tratar pacientes da COVID-19, mas não é uma vacina nem a cura","Desde o início de março circulam nas redes sociais publicações e artigos que afirmam que o antiviral Interferon Alfa 2B, um remédio cubano, está sendo usado na China para curar a COVID-19. Outras postagens asseguram que esta droga, na realidade, é uma vacina contra o novo coronavírus. Embora este medicamento produzido com tecnologia cubana tenha sido usado na China em pessoas infectadas com a doença, trata-se de um antiviral cujo impacto no tratamento ainda está sendo avaliado - não é uma cura nem uma vacina.Envie-nos por WhatsApp Email",“ cubar anunciar fabricar o vacinar o coronavírus havano ” “ cubar anunciar produzir vacinar o coronavírus chino e curar 1.500 pessoa ” e “ curar o coronavírus pra cubar ” título e legendar acompanhar artigo rede social compartilhar publicação afirmar o interferon vacinar tratar curar o coronavírus alegação semelhante circular igualmente espanhol e francês dia fevereiro o presidente cubar miguel díaz canel tuitou o interferon alfar 2b “ medicamentar cubano chino o coronavírus ” juntamente link artigo periódico oficial granma assegurar drogar “ resultar palpável curar 1.500 paciente ” covid-19,saúde,20/03/2020 às 20:57,"AFP Argentina, Nadia Nasanovsky, Julie Charpentrat, AFP Brasil",https://checamos.afp.com//o-antiviral-cubano-interferon-alfa-2b-esta-sendo-usado-na-china-para-tratar-pacientes-da-covid-19,0
9716,"

Polícia mata bandido enquanto cristãos faziam orações no monte #boato 
",Polícia mata bandido enquanto cristãos faziam orações no monte #boato,polícia rir executar bandido o frente cristão o irmão culto o livrar repente mentir chegar cidadão parir polícia b******o policial chegar e atirar o cabeça homem direito defeso seguir o vídeopolicial matar bandido o frente irmão igreja culto o o ar livrar vídeo enviar pelar whatsapp informação o respeitar d situação o versão o rir janeiro criticar olhar o o tv mostrar,entretenimento,19/07/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/policia-rio-mata-bandido-enquanto-cristaos-faziam-oracoes-monte.html,0
9717,Divulgada 3ª etapa do processo seletivo para o EpiSUS- Avançado,,"O Ministério da Saúde, por intermédio da Secretaria de Vigilância em Saúde, torna pública a lista dos Candidatos Selecionados e a lista de Espera da 3ª Etapa do Processo Seletivo do Programa Treinamento em Epidemiologia Aplicada aos Serviços do SUS (EpiSUS/SVS/MS) 17ª Turma (2021/2023), para conhecimento, conforme Edital Nº 2, publicado no DOU Seção 3 ISSN 1677-7069 Nº 81, quarta-feira, 29 de abril de 2020. Os candidatos selecionados deverão confirmar a sua participação, no treinamento, em até dois dias úteis, a partir da divulgação do resultado, pelo e-mail: selecao.episus@saude.gov.br. Havendo desistências ou não confirmação por parte dos candidatos selecionados, outros candidatos da lista de espera poderão ser chamados e terão até dois dias úteis, a partir da convocação, para confirmar sua participação na etapa seguinte.",saúde,29/12/2020 10h17,"Ministério da Saúde, com informações do NUCOM/SVS (61) 3315-3580 / 2351 / 3713",https://www.gov.br/saude/pt-br/assuntos/noticias/divulgada-3a-etapa-do-processo-seletivo-para-o-episus-avancado,1
9718,"

STF jogou a polícia contra o povo hoje pela manhã e mídia não divulgou #boato 
",Boato – Vídeo mostra momento em que o STF joga a polícia contra o povo após pessoas se concentrarem para expulsar os ministros na marra. Mídia ficou caladinha.,tá ruim o globo divulgar nao sair g1 o dia folhar sao paulo impedir o divulgação hj manha stf o stf jogar o polícia o o começar o concentrar frente o o stf expulsar ministro marrar tv apresentar vídeo hj manhã seguir o stf e senado ligar o tv intimar ameaçar retirar telejornal retirar youtube repassar pro nação,brasil,18/12/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/stf-jogou-policia-contra-povo-hoje.html,0
9719,Economia: Salles recua da tentativa de alterar meta de redução de desmatamento  ,,o ministério ambientar recuar tentativo alterar o meter reduzir o desmatamento e incêndio ilegal o país prever planar plurianual ppa governar revelar o estadão o pastar comandar ricardo salles querer trocar objetivo garantir preservação específico hectare vegetação nativo amazônia programar recém-criado o floresta+ amazônia o recuar informar ministério economia noite d terça-feira noto pastar o ambientar manter o meter reduzir ações ilegal biomas amazônia pedir envolvimento ministério ações controlo o agricultura justiçar e defeso n contexto o proposto inicial alteração meter apresentar mma ministério ambientar precisar ajustar adequar o critério legar o mma o o propor redação análise ministério economia o noto economia o ministério comandar paulo guedes o redação o meter proposto ministério ambientar manter o porcentual reduzir o devastação ambiental,política,04/08/2020 22h12 ,Mateus Vargas,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/04/economia-salles-recua-da-tentativa-de-alterar-meta-de-reducao-de-desmatamento.htm,1
9720,"

Jacaré ataca banhistas na praia da Macumba, em Grumari (RJ) #boato 
","Boato – Banhistas da praia da Macumba, no Rio de Janeiro, são atacados por jacaré. Imagens mostram o momento do ataque.",banhista cuidar jacaré praiaspraia macumba subir grumarijacaré atacar banhista praia sahy mangaratiba o morador duque caxias atacar hoje feirar praia sahy mangaratiba ferimento severo perna dever o mordido animal ficar atento banhista conhecer o localidade o infestar jacaré,brasil,22/01/2019,"
Carol Lira ",https://www.boatos.org/brasil/jacare-ataca-banhistas-praia-macumba.html,0
9721,"

Maçã, inhame cru e água de coco previnem e curam o coronavírus #boato 
","Boato – Mistura de maçã, inhame e água de coco é potente para “turbinar o sistema imunológico” e combater o coronavírus.",“ maçã inhame cru e água cocar dia remédio caseiro coronavírus indicação ” “ galera beber leite inhame natural saudável baratar fácil e turbinar imunológico o receitar seguir comentário dica bater o leite inhame maçar limão e mel coronavírus nenhum atrever o entrar corpo ”,saúde,25/05/2020,"
Kyene Becker ",https://www.boatos.org/saude/maca-inhame-cru-agua-coco-previnem-curam-coronavirus.html,0
9722,Coronavírus: Uruguai vai reabrir fronteiras para turistas europeus  ,,o uruguai reabrir fronteiro turista união europeu definir datar informar hoje o ministrar turismo germán cardoso condição avançar e país reabrir o setor turismo europa cardoso entrevisto coletiva encontrar o presidente luis lacalle pou o uruguai manter fronteiro fechar março detectar caso coronavírus atualmente nacional estrangeiro residente membro corpo diplomático entrar país exceções o entrar casar o casar razão humanitário reunião familiar motivo trabalhar,saúde,18/08/2020 20h12 ,18/08/2020 20h12 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/18/uruguai-vai-reabrir-fronteiras-para-turistas-europeus.htm,1
9723,"

Taxista procura Fernanda da Silva Lisboa, que perdeu documentos e R$1.150 #boato 
",Boato – Compartilhe mensagem para ajudar a Fernanda da Silva Lisboa. Um taxista encontrou uma carteira com documentos e R$ 1.150.,ajudar mulher amigo o maridar d achar taxi galera ajudar compartilhar chegar n moço esposar taxista achar carteiro 1.150 carro e documento fernanda silvar lisboa 19/05/2020 entregar o dono telefonar,brasil,22/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/taxista-procura-fernanda-da-silva-lisboa-perdeu-documentos-r1-150.html,0
9724,Covid: pesquisadores de Hong Kong descrevem reinfecção com vírus diferentes  ,,pesquisador hong kong documentar casar reinfecção coronavírus vírus diferente infecção o chegar o conclusão sequenciar vírus causar infecção paciente aparentemente jovem e saudável casar covid-19 diagnosticar e afirmar o universidade hong kong caso reinfecção covid-19 estudar cair terra pesquisar mostrar verdade paciente fragmento vírus corpo e sintoma voltar tonar possibilidade frequentar pessoa contrair o coronavírus e sequência outro vírus similar sars mers,saúde,24/08/2020 12h04Atualizada em 24/08/2020 13h20 ,24/08/2020 12h04Atualizada em 24/08/2020 13h20 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/08/24/covid-pesquisa-de-hong-kong-descobre-reinfeccao-com-virus-diferentes.htm,1
9725,Anvisa pede ao governo federal quarentena a viajantes e barreira em portos  ,,o anvisa agência nacional vigilância sanitário barrar o desembarcar marinheiro porto país e promover quarentenar o passageiro avião índio país variante covid-19 o pedir adição medir enviar hoje o o governar federal o decisão aceitar sugestão agência caber o o interministerial compor ministério casar civil justiçar e segurança público e saudar o preocupação o entrar viajante país aumentar chegar variante índio país localizar paulo minar gerar e maranhão,saúde,28/05/2021 17h25Atualizada em 28/05/2021 18h20 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/28/anvisa-sugere-proibir-navios.htm,1
9726,"

PUC está com inscrições abertas para quem está com sequelas respiratórias da Covid-19 #boato 
",Boato – A Fisioterapia da PUC abriu inscrições para um projeto que vai tratar pessoas que estão com sequelas respiratórias decorrentes da Covid-19. É só preencher um formulário.,o puc inscrição aberto pessoa sequela respiratório decorrente covid online e gratuito seguir o link id azkyjn2iakoec8mc61vpnbfg0segzgfkrxhxxehxsu9uqtc5szkwretsmfhcnzvgt1kyou0wvuzhni4u bacana atitude fisioterapia puc compartilhar alguém precisar encerrar inscrição o programar fisioterapia respiratório pessoa sequela covid-19 – puc-sp o atividade gratuito e online orientar e supervisionar prof renata escorcio e preceptor estágio hospitalar marcelo pierrotti e aplicar estudante 5º ano graduação fisioterapia puc-sp,saúde,19/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/puc-com-inscricoes-abertas-sequelas-respiratorias-covid-19.html,0
9727,o filme estrear o cartaz,,o imagem juntar época diferente cinema hollywood espalhar o redar social o quinzena junho e n o cartaz o o o estrear junho,entretenimento,25/06/2019,gilmar lopes,https://www.e-farsas.com/os-filmes-que-estrearam-em-2019-sao-os-mesmos-que-estavam-em-cartaz-em-1995.html,0
9728,"Trombose, um risco para a gestante não só na vacinação; especialistas explicam sintomas e dão dicas de como evitar ",,o ministério saudar determinar o interrupção vacinação o covid-19 gestante comorbidades brasil o decisão anunciar terça-feira tomar notificação óbito grávido ano dia o aplicação dosar imunizante astrazeneca fiocruz apresentar acidentar vascular cerebral hemorrágico e o feto resistir o casar investigar ministério saudar descobrir efeito colateral d cenário especialista explicar perigo o trombose representar e contorná-los o grosso modo o trombose surgir coágulo veia artéria o dificultar o circulação sangue gestação caso extremo levar o o comprometimento placenta alto risco o beber embolia pulmonar quadrar respiratório gravar apesar comum o incidência aumentar gravidez principalmente mulher predisposição genético acima pesar haver apresentar o problema estudar publicar revisto americano “ the lancet ” constatar o incidência trombose venoso profundo o gestante o trombose normalmente associar o deficiência cadeia elemento regular o coagulação o genético importante ficar atento haver caso família — o melhor maneiro preveni-la levar vidar saudável exercício físico e dieta balancear — aconselhar o médico pedrar pablo komlós presidente sociedade brasileiro angiologia e cirurgia vascular acrescentar variz fator riscar e tratar o passar longo período sentar viagem durante o jornada trabalhar facilitar o aparecimento coágulo perna — importante mantê-las movimentar exercício apoiar o pontar pé chão e realizar movimento pedalar bicicleta estimular o circulação dor inchaço e sensação calor perna grávido confundir o retenção líquido membro inferior ocorrer naturalmente período gestação trombose venoso fato manifestação parecido e o único maneiro tirar o dúvida consultar especialista o diagnóstico precoce evitar consequência sério o tratamento consistir medicação exercício e elástico estimular o circulação e luzir precisar ficar atento — o trombose comum puerpério gestação tratar período ocorrer diverso alteração hormonal drástico — explicar pedrar pablo komlós o ginecologista e obstetra melania amorin universidade federal paraíba ufpb o suspensão vacinação grávido avaliar cuidar — o decisão basear único casar trombose decorrente vacinar gravidez garantir o imunização gestante dose pfizer e coronavac risco vacinar perigo covid-19 gravidez,ciência, Publicado em  17/05/21 04:30 ,"Juliana Malacarne, Revista Crescer",https://extra.globo.com/noticias/saude-e-ciencia/trombose-um-risco-para-gestante-nao-so-na-vacinacao-especialistas-explicam-sintomas-dao-dicas-de-como-evitar-25020962.html,1
