,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8676,Brasil tem 8.674 leitos de UTI exclusivos para COVID-19 habilitados,,"Governo Federal já investiu R$ 1,24 bilhão para custeio desses leitos. Nesta segunda-feira (15), foram habilitados mais 84 leitos em três estados do país O Ministério da Saúde habilitou nesta segunda-feira (15) mais 84 leitos de UTI exclusivos para pacientes graves e gravíssimos do coronavírus, sendo 5 pediátricos. Desta vez, a população de três estados brasileiros recebeu o reforço do Governo Federal no combate à pandemia: Rio de Janeiro (59), Roraima (15) e São Paulo (10). O aporte federal foi de R$ 12 milhões. Com essas novas habilitações, o Brasil passa a contar com 8.674 leitos de UTI exclusivos para COVID-19, habilitados desde o início de abril. São 8.423 leitos de UTI adultos e 251 leitos de UTI pediátrica. Ao todo, já foram injetados R$ 1,24 bilhão, em parcela única, para estados e municípios custearem esses leitos pelos próximos 90 dias ou enquanto houver necessidade em decorrência da pandemia. Os recursos são repassados no ato da publicação das portarias que autorizam as habilitações dos leitos no Diário Oficial da União. Cada leito recebe o dobro do valor normal do custeio diário para leitos de UTI, passando de R$ 800 para R$ 1.600. São leitos exclusivos para pacientes graves ou gravíssimos com coronavírus. Os gestores dos estados e municípios contemplados recebem o valor antes mesmo da ocupação do leito. A medida fortalece o Sistema Único de Saúde (SUS) e leva atendimento para todos os estados brasileiros, incluindo capitais, municípios maiores e, especialmente, pessoas menos protegidas no interior do país.",saúde,16/06/2020 19h10,"Por Gustavo Frasão, da Agência Saúde Atendimento à imprensa(61) 3315-2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-tem-8-674-leitos-de-uti-exclusivos-para-covid-19-habilitados,1
8677,FHC diz que PSDB deve fazer autocrítica: 'Não dá mais para fechar os olhos'  ,,presidente honrar psdb fernando henrique cardoso afirmar noite hoje o preciso autocrítica e passar revisão profundo durante entrevisto concedido o o programar rodar vivo tv cultura fhc citar nenhum casar corrupção envolver político tucano o fechar olho tapar o sol o peneirar achar sofrer processar revisão profundo o psdb fundar fundador o pertencer o o mdb pmdb n época criar o mdb perder identidade n ficar diversificar dividir acontecer semelhante psdb nascer e morrer esperar o psdb morrer afirmar o psdb indicação presidente repúblico prefeito paulo governar pular continuar sobreviver suficiente prosseguir,política,28/09/2020 23h17 ,28/09/2020 23h17 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/28/fhc-diz-que-psdb-deve-fazer-autocritica-nao-da-para-fechar-os-olhos.htm,1
8678,"
  A suposta capa do jornal Folha de S.Paulo elogiando Bolsonaro não é autêntica","Em uma reunião com seus ministros, o presidente Jair Bolsonaro assegurou que quem fosse elogiado pelos jornais O Globo e Folha de S.Paulo perderia seu cargo. No último dia 23 de maio, pouco após esta declaração ser divulgada, começou a circular nas redes sociais uma suposta capa em que o jornal paulista classifica o mandatário como “o maior Presidente da história do Brasil”. No entanto, esta edição nunca existiu.Envie-nos por WhatsApp Email",o imagem suposto capar compartilhar 3.500 facebook twitter e instagram “ reunião ministerial bolsonaro afirmar elogiar perder o cargo olhar o o folhar ” escrever usuário o o tuitar o edição viralizada “ provavelmente melhorar página sic parabém coragem folhar paulo ” escrever outro facebook o imagem circular espanhol,brasil,29/05/2020 às 15:38,"Nadia Nasanovsky, AFP Argentina, AFP Brasil",https://checamos.afp.com//suposta-capa-do-jornal-folha-de-spaulo-elogiando-bolsonaro-nao-e-autentica,0
8679,"

Vacinados não poderão viajar de avião #boato 
",Boato – Pessoas que foram vacinadas serão proibidas de viajar de avião. Isso ocorrerá por causa do risco de coágulos durante voos por causa das vacinas de mRNA.,e o comedir problema vacinar proibir voar ditar o apressar comer cru cair aguardar capítulo vacinar tomar o vacinar nã haver voo vacinação mau sortir vacinar tomar o vacinar – voar companhia aéreo trabalhar governo e o equipar internacional coronadição promover o passar vacinação o slogan ‘ jab fly ’ e funcionar ansioso crédulo e virtuoso cidadão rápido permitir ​​como cobaia “ voar féria ” companhia aéreo alertar o cliente vacinar o alto riscar coágulo sanguíneo mrna experimental haver ano pessoa riscar aumentar coágulo sanguíneo voar supervisão estrito recomenda-se pessoa voar situação riscar vidar o determinar altitude vôo haver riscar aumentar complicação derramar trombose atacar cardíaco sensível o informação confirmar pessoa receber o vacinar importar o marcar problema entupimento e sangramento principal reações vacinar reações semelhante s restrição existente n companhia aéreo discutir responsabilidade e o vacinar voar riscar o saudar discussão começar vacinar voar vacinar outro embarcar paz companhia aéreo sentem-se incomodar condição mercar voo negócio e lazer encolher consideravelmente perda o desastre bloquear causar causar pessoa pessoa responsável violação direito humano o violação código nuremberg e o destruição economia companhia aéreo sobreviver processar impor significar nomear indivíduo e organização e torná-los responsável ​​pelos enorme dano ações causar e causar,saúde,05/06/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/vacinados-nao-poderao-viajar-aviao.html,0
8680,Primeiro-ministro português está em isolamento após almoço com Macron  ,,o chefe governar português antonio costa contato direto o presidente francês emmanuel macron positivar covid-19 permanecer isolamento dezembro informar gabinete afp n sábado costa negativar quinta-feira dia seguinte o o encontrar macron permanecer quarentenar residência oficial durante dia decisão autoridade saudar portuguesar o primeiro-ministro socialista participar quarta-feira almoçar palácio eliseu o presidente francês falar o presidência portuguesar união europeu semestre,saúde,19/12/2020 10h38 ,19/12/2020 10h38 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/19/primeiro-ministro-portugues-em-isolamento-apos-almoco-com-macron-infectado-com-covid-19.htm,1
8681,Congresso deve liberar à Saúde até R$ 5 bilhões para combate ao novo coronavírus  ,,"brasília -- o ministrar saudar luiz henrique mandetta dem n quarta-feira o congresso nacional liberar r$ bilião emendar feito o o orçamentar o enfrentamento o o coronavírus.o cercar r$ bilião indicar relator orçamentar deputar domingo neto psd-ce).""muito o o presidente câmara rodrigar maio sensibilizar líder o liberar emendar relator mandetta comissão câmara debater o confrontar doença.o apurar r$ bilião o r$ bilião liberar o enfrentamento doença recurso emendar relator seriar destinar saudar domingo neto iriar o verba alocada o idear o dinheiro ficar livrar o saudar melhor entender enfrentar o doença.mandetta o brasil fase recomendação o doença determinação conformar o caso aumentar.o ministrar reconhecer o pastar precisar recurso enfrentar o doença citar o investimento r$ milhão aumentar cercar 1,5 6,7 o posto saudar atender horário estendido.segundo mandetta o governar avaliar medir restritivo rígido o doença evitar o contato social pessoa acima ano doença crônica estimular o trabalhar home office mudar regrar o o empregar e atestar médico",saúde,11/03/2020 16h37 ,Mateus Vargas e Julia Lindner,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/11/congresso-deve-liberar-a-saude-ate-r-5-bilhoes-para-combate-ao-novo-coronavirus.htm,1
8682,"

Lei que permite que proprietário atire e mate invasor é aprovada no Brasil, anuncia Alexandre Garcia #boato 
",Boato – Jornalista Alexandre Garcia informa que lei que permite que cidadão atire e mate invasor para defender a propriedade privada foi aprovada no Brasil. ,alexandre garcia confirmar vc passar chumbar invadir propriedade lei aprovar liberar armar pessoa defender propriedade aprovar o lei permitir o cidadão querer comprar e armar defeso casar propriedade rural e empresar ouvir o alexandre garcia dia voto o aprovar lei permitir o dono casar o dono propriedade rural o dono empresar defender o casar o propriedade e o empresar passar o chumbar invasor intencionado invasor desarmar e importar o tiro der e o consequência lei interpretar legítimo defeso,política,,"
Carol Lira ",https://www.boatos.org/politica/lei-atire-mate-invasor-aprovada-alexandre.html,0
8683,"

Álcool gel caseiro feito com gelatina protege contra o novo coronavírus #boato 
","Boato – Como o álcool gel está em falta nos mercados e farmácias, você pode preparar o produto misturando álcool líquido com gelatina ou maisena.",álcool gel ingrediente folhar gelatina incolor sabor copar água copo álcool ° modo dissolver o gelatina água quentar esperar esfriar acrescentar o álcool ° e misturar pronto o álcool ° o ° atenção o preparar lembre-se manter o álcool líquido afastar fogo dissolver o gelatina álcool gel caseiro dica simples copar maizena amidar milho copo água filtrar copar álcool cereal álcool normal tb colocar e ficar hidratante misturar o água o maizena ficar homogêneo e esquentar levar engrossar deixar ficar mornar e colocar copar álcool cereal vc acrescentar algum essência pronto colocar óleo vegetal o girassol amêndoa hidratar ficar maravilhoso,saúde,15/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/alcool-gel-caseiro-feito-gelatina-protege-novo-coronavirus.html,0
8684,Prefeito e vereador morrem em decorrência da covid-19 no interior de SP  ,,agente político exercício mandato morrer n semana vítima covid-19 interior paulo quedo caso o doença voltar o disseminar forçar madrugar d domingo registrar o óbito prefeito santo claro d'oeste wair jacinto zapelão psdb hospital base josé rir preto noite sexta-feira morrer o vereador salvador philomeno polir itupeva decorrência complicação causar doença o prefeito zapelão ano e haver internar segunda-feira unidade terapia intensivo santo casar santo fé sul região norte dia seguinte transferir o hospital rir preto referência covid-19 região recuperar o esposo d contrair o doença alto quarta-feira conformar noto divulgar site oficial município o corpo prefeito sepultar início d domingo cemitério municipal santo claro d'oeste dever covid-19 o velório restrito o familiar o cidade registrar caso positivo e morte doença zapelão representante comercial e eleger vice-prefeito cidade viçar assumir o prefeitura junho o dezembro eleição d ano concorrer o mandatar e reeleger prefeito o período o mandatar concorrer s eleição d ano o prefeitura decretar lutar oficial dia,saúde,13/12/2020 16h57 ,José Maria Tomazela,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/13/prefeito-e-vereador-morrem-em-decorrencia-da-covid-19-no-interior-de-sp.htm,1
8685,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “o medir isolamento formar outro medicamento outro ações cientificamente comprovar”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8686,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “esconder o óbito pelar covid-19”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8687,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “o decisão stf abril limitar o atuação governar federal n ações haver possibilidade o ministério saudar interferir o execução ações o saudar usurpar o competência e município”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
