,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10117,Ainda não há cura oficial para a covid-19; tratamento com corticoides não tem estudo publicado,,médico aparecer entrevisto tv record resultar animador rejeitar o tesar o método considerar curar,saúde,2020/04/22,Comprova,https://projetocomprova.com.br/publicações/ainda-nao-ha-cura-oficial-para-a-covid-19-tratamento-com-corticoides-nao-tem-estudo-publicado/,0
10118,"

Voo 914 da Pan America durou 37 anos até avião pousar #boato 
","Boato – Em 1955, o voo 914 da Pan America decolou de Nova York para Miami. Avião demorou 37 anos para pousar e o destino foi outro.",dia julho o voar pan america decolou york destinar o miami florir o o tripulação e passageiro esperar viagem costumar levar hrs levar ano aterrissar e o destinar miami,mundo,04/01/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/voo-914-da-pan-america-durou-37-anos-aviao-pousar.html,0
10119,"No Twitter, Salles discute com cantora Anitta que pediu sua saída da pasta  ",,o ministrar ambientar ricardo salles discutir o cantor anitta redar social n quarta-feira o desentendimento começar o cantor publicação pedir o sair salles pastar e afirmar o ministrar desserviço o ambientar salles replicar chamar o cantor teletubbie série infantil tv ano ... ler íntegro g1,política,21/04/2021 18h44 ,21/04/2021 18h44 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/21/no-twitter-salles-discute-com-cantora-anitta-que-pediu-sua-saida-da-pasta.htm,1
10120,Estado do Rio ultrapassa marca de mil óbitos por novo coronavírus  ,,o rir janeiro ultrapassar n domingo o casar morto coronavírus acordar o boletim governar 24h registrar morte totalizar 1.019 vítima doença o 11.139 contaminação confirmar hoje o secretariar estadual saudar óbito investigar e descartar o caso confirmar 6.284 paciente recuperar doença o capital liderar o ranking município óbito e contaminação morte e 6.750 caso doença óbito aparecer seguir duque caxias iguaçu niterói e gonçalo considerar município paciente infectar o cidade rir duque caxias iguaçu niterói e voltar redondo o prefeitura rir informar considerar o redar sus cidade — incluir unidade saudar prefeitura estadual e federar o taxar ocupação leito covid-19 enviar secretariar municipal saudar incluir leito inaugurar o tratamento paciente infecção covid-19,saúde,03/05/2020 19h23 ,Mariana Durão,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/03/estado-do-rio-ultrapassa-marca-de-mil-obitos-por-novo-coronavirus.htm,1
10121,george soro sócio majoritário parler e ficar semana internet,,n ler o seguinte frase o lettering,entretenimento,12/11/2020,marco faustino,https://www.e-farsas.com/george-soros-e-socio-majoritario-do-parler-e-ficaremos-3-semanas-sem-internet.html,0
10122,"
  A deputada Talíria Petrone não disse na Câmara que policiais são pagos para morrer","Publicações compartilhadas centenas de vezes em redes sociais desde o início de dezembro asseguram que a deputada federal pelo PSOL Talíria Petrone disse, em sessão da Câmara, que policiais não fazem mais do que sua obrigação ao morrer em serviço, já que “são pagos para isso”. A frase não consta, contudo, nas transcrições oficiais dos discursos de Talíria na casa legislativa. Não há, ainda, qualquer registro de que a deputada tenha dado tal declaração em outra ocasião.Envie-nos por WhatsApp Email",“ deputar federal psol talíria petrone eleito carioca e fluminense afirmar sessão câmara deputar ‘ policiar obrigação o o morrer combater o crime organizar pago morrer ’ ” o texto replicar múltiplo publicação facebook o dia dezembro eleito talíria petrone assessorar vereador marielle franco defensor direito jovem negro e crítico violência policial favela rir janeiro assassinar março ano o alegação o suposto falir deputar haver circular facebook e twitter agostar voltar o ganhar forçar viralizarem rede imagem câmera segurança mostrar o policial militar morto o o impedir assaltar rir janeiro dia dezembro,brasil,9/12/2020 às 21:20,AFP Brasil,https://checamos.afp.com//deputada-taliria-petrone-nao-disse-na-camara-que-policiais-sao-pagos-para-morrer,0
10123,Moderna diz que dose de reforço da vacina melhora proteção contra variantes  ,,o moderno informar hoje dose reforçar vacinar o covid-19 ajudar o melhorar respostar imunológico variante coronavírus resultar estudar preliminar e realizar pessoa haver participar estudo imunizante acordar o farmacêutico americano realizar teste aplicação vacinar original o covid e imunizante modificar corresponder melhor s variante caso agente imunológico anticorpo neutralizante aumentar o proteção reforçar o moderno funcionar variante b.1.351 áfrico sul e p.1 identificar brasil animar reforçar confiança estratégia reforçar protetora variante recém-detectadas o presidente-executivo moderno stephane bancel comunicar,saúde,05/05/2021 18h22 ,Iander Porcella,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/05/moderna-diz-que-dose-de-reforco-de-vacina-melhora-protecao-contra-variantes.htm,1
10124,Para exaltar Bolsonaro posts exageram impacto da doação de máquinas israelenses que produzem água,,posts enganir o o insinuar o gestão bolsonaro o sertão brasileiro tornar umar graça doação máquina produção água empresar israelense – contribuição realmente ocorrer,política,2021-06-14,Comprova,https://projetocomprova.com.br/publicações/para-exaltar-bolsonaro-posts-exageram-impacto-da-doacao-de-maquinas-israelenses-que-produzem-agua/,0
10125,Vacinação contra covid-19 começará na segunda-feira no Canadá  ,,"Montreal, 11 dez 2020 (AFP) - Os habitantes de Quebec começarão a ser vacinados na segunda-feira, cinco dias após o Ministério da Saúde canadense dar luz verde à vacina da associação Pfizer/BioNTech contra a covid-19, anunciou hoje o primeiro-ministro da província, François Legault. Residentes ou funcionários de duas casas de repouso, uma localizada em Montreal e outra na cidade de Quebec, serão vacinados primeiro, disse o governo de Quebec em um comunicado à imprensa. Durante a primeira onda da pandemia, as casas de repouso foram responsáveis por mais de 80% de todas as mortes na província.",saúde,11/12/2020 19h53 ,11/12/2020 19h53 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/11/vacinacao-contra-covid-19-comecara-na-segunda-feira-no-canada.htm,1
10126,"Caso de Bolsonaro mostra que Brasil deve fortalecer medidas contra coronavírus, diz Opas  ",,"A Opas (Organização Pan-Americana de Saúde) desejou hoje uma rápida recuperação ao presidente Jair Bolsonaro (sem partido), após confirmação de que o presidente brasileiro foi infectado pelo novo coronavírus, mas alertou que o caso demonstra necessidade de fortalecer as medidas de combate à doença. ""A mensagem é que o vírus é imprevisível e não respeita raça, classe ou pessoas no poder, apesar da segurança ao redor de qualquer presidente"", disse o diretor do Departamento de Doenças Transmissíveis da Opas, Marcos Espinal, em entrevista coletiva por videoconferência. Segundo ele, a confirmação do caso de covid-19 do presidente mostra que o Brasil precisa reforçar a implementação das recomendações de distanciamento social e do uso de máscara para mitigar a disseminação do coronavírus.",saúde,07/07/2020 13h43 ,Anthony Boadle,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/07/07/caso-de-bolsonaro-mostra-que-brasil-deve-fortalecer-medidas-contra-coronavirus-diz-opas.htm,1
10127,"

Italiano de 93 anos chora ao saber de dívida com hospital após se curar da Covid-19 #boato 
","Boato – Italiano de 93 anos chorou ao saber de dívida com hospital (referente ao uso de um respirador) após se curar da Covid-19. “Não estou chorando pelo dinheiro […]. Passei 93 anos respirando pelo ar dado por Deus sem pagar por ele e O nunca agradeci!”, disse.",melhorar hospital homem italiano ano comunicar dever pagar contar respirador utilizar dia o idoso chorar o o contar e o médico falir dever chorar o respostar homem o médico chorar chorar dinheiro pagar condição pagar contar chorar passar ano respirar ar deus pagar e o agradecer,mundo,24/06/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/italiano-93-anos-chora-divida-hospital.html,0
10128,Artigo manipula dados de pesquisas de opinião para fazer parecer que aprovação de Bolsonaro cresceu,,texto comparar pesquisar metodologia e período diferente e esconder o desaprovação o o presidente crescer significativo o início ano série pesquisar instituto mencionar,política,2019/11/28,Comprova,https://projetocomprova.com.br/publicações/artigo-manipula-dados-de-pesquisas-de-opiniao-para-fazer-parecer-que-aprovacao-de-bolsonaro-cresceu/,0
10129,O polêmico experimento com células humanas cultivadas em embriões de macaco,Embriões de macaco com células humanas são agora uma realidade de laboratório. E isso voltou a gerar um forte debate.,embrião macaco conter célula humano feito laboratório o pesquisar feito equipar pesquisador unir e chino gerar debater o ético experimento embrião desenvolvimento estudar dia chamar embrião espécie misto quimera produzir passar célula humano implantar embrião ovelha e porco o equipar cientista liderar professor juan carlos izpisua belmonte salk institute unir ajudar o o híbrido humano-porco,ciência, 29/04/2021 11h31 ," Por Helen Briggs, BBC ",https://g1.globo.com/ciencia-e-saude/noticia/2021/04/29/o-polemico-experimento-com-celulas-humanas-cultivadas-em-embrioes-de-macaco.ghtml,1
10130,Coronavírus: 135.430 pessoas estão curadas no Brasil,,"o representar 40,9 total caso confirmar brasil 24h 9.470 pessoa recuperar doença informação atualizadas 19h d sexta-feira 22/5 o pessoa curar coronavírus brasil continuar aumentar o dia n quinta-feira confirmar 135.430 caso pessoa recuperar representar 40,9 total caso 330.890 174.412 paciente seguir acompanhamento médico informação atualizadas secretariar estadual saudar 19h o médio diário pessoa curar coronavírus manter alto girar tornar caso 24h 9.470 paciente curar doença",saúde,22/05/2020 22h23,"Por Gustavo Frasão, da Agência SaúdeAtendimento à imprensa:(61) 3315.3580",https://www.gov.br/saude/pt-br/assuntos/noticias/coronavirus-135-430-pessoas-estao-curadas-no-brasil,1
10131,"Toque de recolher: 'Melhor ação rápida que tratamento longo', diz Rui Costa  ",,o governador bahia ruir costa defender hoje o decisão implementar tocar recolher cidade evitar o propagação coronavírus debater globo news miriam leitão questionar o medir forte o o responder forte presenciar morte pessoa inocente melhor medir forte e rápido tratamento longo e demorar costa lutar o funcionamento bar clandestino funcionar portar baixar cheio gente e afirmar o medir vigor resultar o governar decretar tocar recolher cidade — ipiaú itabuna e jequié cidade o medir decretar prefeitura pessoa circular noite cidade baiano,saúde,16/05/2020 22h09 ,16/05/2020 22h09 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/16/rui-costa-apos-toque-de-recolher-melhor-acao-rapida-que-tratamento-longo.htm,1
10132,"

John Piper, pastor norte-americano, elogia Bolsonaro e o compara a Trump #boato 
","Boato – Em vídeo, pastor John Piper elogia Bolsonaro, o compara a Donald Trump e afirma que o diabo e a Globo querem impedir a mudança do Brasil. ",“ o sociedade acima elitista tomar contar sociedade e donald trump ninguém político o homem o respeitar negócio agressivo e o esquerdo perder o eleição claramente unir querer mudança e donald trump trazer mudança e crer unir e o brasil caminhar junto pra naturalmente e espiritualmente falar e lula e dilma bill e hillary clinton e o obama o brasil clamar mudança e deus mandar alguém frágil fraco deus mandar homem durão mensagem duro e falir o o coração pessoa o voz brasil deus abençoar ungir bolsonaro e o diabo o diabo tomar voz o voz mudança ah cristão ah donald trump cristão deus alguém cristão claro o bíblia falir o coração rei mão deus deus assírio bíblia mudar nação e deus bolsonaro mudar ideia geração brasil o funcionar horar mudança e bolsonaro apoiar trump vir mudança pastorar falir o brasil início falar bolsonaro e falar novamente e hum achar e matar bolsonaro o cristianismo – o galera cristão – vir juntar tonar pessoa idear pensar ah o corrupção matar o voz opinião escutar bolsonaro falar ler o falir traduzir o falir e donald trump e mim empolgar o mídia globo cnn mudança o corrupção permanecer e mudar algum s o martelar e bater destruir e deixar deus recriar brasileiro inteligente brasileiro inteligente e juntar tornar forte e crer o tá acontecer o bolsonaro unificar o nação e o diabo medo o esquerdo medo eclesiastes capítulo versículo o coração justar inclinar o deus conservador deus agressivo clamar mudança mandar joão batista enviar jesus enviar isaías enviar ezequiel e deus enviar trump e crer enviar bolsonaro amém ”,entretenimento,26/02/2020,"
Kyene Becker ",https://www.boatos.org/religiao/john-piper-pastor-elogia-bolsonaro-trump.html,0
