,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4316,Falta da segunda dose de CoronaVac é a cereja do bolo ruim de Pazuello  ,,difícil o barbeiragem general ativa eduardo pazuello passagem desastroso ministério saudar atrasar comprar vacinar o o remédio ineficaz o covid-19 utilização teste detectar o doença escassez oxigênio e kit intubação opção trapalhado s demonstração imperícia administrativo pazuello consequência importante aparecer dia o orientação município utilizar dose receber vacinar coronavac o aplicação precisar guardar o atos irresponsável ex-ministro resultar cidade cancelar o dosar medicamentar,política,03/05/2021 16h04 ,03/05/2021 16h04 ,https://noticias.uol.com.br/colunas/chico-alves/2021/05/03/falta-da-segunda-dose-de-coronavac-e-a-cereja-do-bolo-ruim-de-pazuello.htm,1
4317,"Comissão da União Europeia doa mais 4,9 bi de euros para desenvolver vacina  ",,"o presidente comissão europeu ursula von der leyen anunciar doação 4,9 bilião euro o acesso universal s vacinar teste e tratamento o coronavírus anúncio hoje von der leyen explicar o dinheiro vir team europe o banco europeu desenvolvimento colocar o pandemia terminar significar pessoa mundo acesso o teste o tratamento e o vacinar independentemente viver precisar investir desenvolvimento e produção vacinar velocidade precedente ressaltar o líder europeu o presidente frança emmanuel macron manifestar o temer e hoje comedir etapa o temer precisar unir amplificar esforço vacinar e tratamento e sanitário proteger maneiro rápido e melhor perante covid destacar",saúde,27/06/2020 12h18 ,27/06/2020 12h18 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/06/27/comissao-ue-doa-mais-49-bi-de-euros-para-desenvolver-vacina.htm,1
4318,"
  A foto de uma multidão de vermelho é da torcida do Flamengo, não de ato contra Bolsonaro em 2021","Após dezenas de milhares de pessoas se manifestarem contra o governo do presidente Jair Bolsonaro em diversas cidades do país no último dia 29 de maio, usuários passaram a compartilhar nas redes sociais uma imagem áerea de uma multidão vestida de vermelho como se retratasse um desses atos. Isso é falso. A imagem viralizada foi feita em 24 de novembro de 2019, quando torcedores do Flamengo se reuniram no centro do Rio de Janeiro para comemorar o bicampeonato do time na Taça Libertadores.Envie-nos por WhatsApp Email",“ o recadar o comedir bozo cair ” o texto sobrepor imagem publicação compartilhar 3.800 facebook e instagram maio “ hoje avenida presidente varga rir janeiro forabolsonaro ” indicar outro usuário n dia registrar manifestação o presidente jair bolsonaro o início pandemia covid-19 opositor bolsonaro haver privilegiar mobilização virtual dever o o riscar propagação coronavírus o foto compartilhar rede feito d atos,brasil,31/05/2021 às 17:57,AFP Brasil,https://checamos.afp.com//foto-de-uma-multidao-de-vermelho-e-da-torcida-do-flamengo-nao-de-ato-contra-bolsonaro-em-2021,0
4319,foto mostrar o jogador neymar bêbado perder o faixar capitão verdade,,o foto neymar aspecto diferente atleta começar o espalhar o redar social e whatsapp o maio acordar o texto acompanhar o imagem o astro futebol “ entrar o cachaça ” perder o namorar brunir marquezine e o faixar capitão,entretenimento,1/06/20191,gilmar lopes,https://www.e-farsas.com/foto-mostra-o-jogador-neymar-bebado-apos-perder-a-faixa-de-capitao-sera-verdade.html,0
4320,Médico usa dados enganosos ao sugerir conspiração sobre covid-19,,verificar principal alegação post referência o vídeo médico espanhol negar o existência pandemia,saúde,2020/08/05,Comprova,https://projetocomprova.com.br/publicações/medico-usa-dados-enganosos-ao-sugerir-conspiracao-sobre-covid-19/,0
4321,CPI da Covid: o que investigação quer saber com depoimento de Wajngarten  ,,o ex-secretário comunicação fabio wajngarten depor n cpi covid investigar ações e omissão governar combater pandemia demitir governar bolsonaro suspeito corrupção wajngarten depoimento aguardar comissão parlamentar inquérito entrevisto revisto acusar o ex-ministério saudar eduardo pazuello incompetência negociação comprar vacinar objetivos cpi esclarecer o governar bolsonaro recusar o comprar milhão dose oferecido pfizer,política,12/05/2021 08h35Atualizada em 12/05/2021 08h43 ,Leticia Mori - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/05/12/cpi-da-covid-o-que-investigacao-quer-saber-com-depoimento-de-wajngarten.htm,1
4322,"

Lula, Bolsonaro e Rodrigo Maia estão infectados com coronavírus #boato 
","Boato – Bolsonaro e Rodrigo Maia são diagnosticados com coronavírus. Após ida à Itália, Lula também é contaminado com coronavírus. ",versão achar estranhar ninguém comentar o lula o corona vírus o itália versão bolsonaro contato direto pessoa infectar e o doença claro o antídoto fundamental fatiar homem e distribuir pedaço cientista achar o curar presidente versão o maio o virus porco contaminar brasileiro,política,22/03/2020,"
Carol Lira ",https://www.boatos.org/politica/lula-bolsonaro-rodrigo-maia-coronavirus.html,0
4323,Queiroga e França vão se reunir com embaixador da China após falas de Bolsonaro contra o país,,"BRASÍLIA - O ministro da Saúde, Marcelo Queiroga, e o chanceler Carlos França vão se reunir nesta sexta-feira com o embaixador da China no Brasil, Yang Wanming. De acordo com Queiroga, o intuito é ""ampliar as relações"" entre os países ""independente de quaisquer fatos"". O encontro ocorre dois dias após o presidente Jair Bolsonaro insinuar que os chineses podem ter criado o novo coronavírus em laboratório como parte de uma ""guerra química"". — Vamos continuar trabalhando para manter as boas relações que o Brasil tem com a China, no que tange a questão da saúde eu e o ministro Carlos França estamos trabalhando juntos. Amanhã nós temos uma audiência agendada com o embaixador chinês. E estou muitas esperanças que consigamos ampliar essas relações com a China independente de quaisquer fatos — disse Marcelo Queiroga durante depoimento à CPI da Covid. None Queiroga falou sobre o encontro ao ser indagado pelo senador Humberto Costa (PT-CE) se a fala de Bolsonaro contra a China ajuda ou atrapalha o esforço que tem sido feito pelo Ministério da Saúde para a aquisição de vacinas e insumos. — Eu imagino que ajudou muito a fala do presidente e o senhor vai chegar amanhã na Embaixada da China e vai ser recebido de braços abertos — ironizou Humberto Costa, após a resposta. As declarações de Bolsonaro sobre a China repercutiram negativamente na CPI. Logo no início da sessão, o senador Tasso Jereissati (PSDB-CE) apresentou requerimento para que o diretor-geral da Agência Brasileira de Inteligência (Abin), Alexandre Ramagem, seja ouvido no colegiado para explicar se há, de fato, indícios de uma guerra química como apontado por Bolsonaro. Tasso perguntou a Queiroga se ele tinha conhecimento de alguma informação que aponte a origem do coronavírus como uma guerra química proveniente da China. — Eu desconheço esses aspectos. O que posso dizer em relação à China é que nossa relação com o embaixador da China é a melhor possível — disse Queiroga. None O senador cearense insistiu se Queiroga sabia se, nas instituições mundiais de credibilidade, há algum indício de que isso seja produto de alguma guerra química. — Desconheço indícios de guerra química — respondeu o ministro. Queiroga chegou a dizer que Bolsonaro não mencionou a China. Jereissati rebateu, argumentando que, mesmo sem mencionar o nome do país, as declarações do presidente apontava sim para a China. None",brasil, Publicado em  06/05/21 15:40 ,Julia Lindner e André de Souza,https://extra.globo.com/noticias/brasil/queiroga-franca-vao-se-reunir-com-embaixador-da-china-apos-falas-de-bolsonaro-contra-pais-25006125.html,1
4324,Lula agora vai se resguardar e não entrar no varejo da luta política  ,,bolsonaro xingar vontade respostar ex-presidente lula rápido converso manhã d sábado tranquilo pressa definir encarar campanha eleitoral lula pretender resguardar o cenário favorável o e valer o peno correr risco desnecessário,política,15/05/2021 11h18Atualizada em 24/05/2021 21h29 ,15/05/2021 11h18Atualizada em 24/05/2021 21h29 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2021/05/15/lula-agora-vai-se-resguardar-e-nao-entrar-no-varejo-da-luta-politica.htm,1
4325,PSDB vai apresentar ação para que Bolsonaro respeite regras sanitárias  ,,o senador tasso jereissati psdb-ce anunciar apresentar ação justiçar o presidente jair bolsonaro evento público respeitar regrar sanitário comum bolsonaro participar evento aglomeração e máscara — o psdb entrar ação obrigar o presidente o obedecer regrar sanitário estabelecido ministério saudar e anvisa agência nacional vigilância sanitário problema ocorrer boicotar o o programar afastamento social lembrar o senhor viver hoje crise vacinar e o distanciamento social o alternativo — jereissati ... ler íntegro n'o globo,política,18/05/2021 17h32 ,18/05/2021 17h32 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/18/psdb-vai-apresentar-acao-para-que-bolsonaro-respeite-regras-sanitarias.htm,1
4326,Número de mortos da Itália salta 25% em um dia e chega a 1.809," País registrou 368 novas mortes neste domingo (15). O número de casos positivos aumentou para 24.747, com 3.590 novos casos.",o itália registrar morte relacionar o coronavírus horar o elevar o vítima fatal o 1.809 país o afetado europa balançar divulgar n domingo proteção civil sábado o infectar aumentar 3.590 caso horar quase o o aumentar dia anterior elevar o total o quase 25.000 o região milão lombardia norte continuar o afetada 1.218 morto e 13.272 caso o chefe instituto nacional saudar itália silvio brusaferro o itália atingir picar e começar o o caso diminuir o europa estabelecer medir proteção antar o avançar pandemia coronavírus causar morte continente o vírus comedir o derrubar o princípio união europeu quase fronteiro autoridade alemanha decidir fechar o segunda-feira fronteiro país o frança suíço e áustria parir anunciar reforçar controlo fronteiro o alemanha o fechamento parcial decidir o governar país vizinhar,ciência, 15/03/2020 14h51 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/03/15/italia-tem-recorde-de-mortes-em-24-horas-por-novo-coronavirus-368.ghtml,1
4327,Coronavírus: presidente da Caixa Econômica Federal anuncia novas reduções nas taxas de juros,"Taxa do cheque especial e do parcelamento do cartão de crédito será de 2,9% ao mês. Presidente da Caixa fez o anúncio em transmissão ao vivo ao lado do presidente Jair Bolsonaro.","o presidente caixa econômica federal pedrar guimarães anunciar n quinta-feira redução taxar juro checar especial e parcelamento cartão crédito o anúncio redução taxar dia motivar crise provocar pandemia coronavírus o anterior dia o taxar checar especial banco passar 4,9 2,9 o o “ taxar recordar termo – redução taxar o mercar ” afirmar o o presidente jair bolsonaro durante transmissão o o viver redar social",política, 26/03/2020 19h27 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/03/26/presidente-da-caixa-economica-federal-anuncia-novas-reducoes-nas-taxas-de-juros.ghtml,1
4328,"

Bombeiros e Defesa Civil alertam para que pessoas retirem eletrodomésticos das tomadas por causa do calor #boato 
","Boato – Por causa do calor excessivo e o risco de incêndios, os Bombeiros e a Defesa Civil lançaram um alerta pedindo para que as pessoas retirem todos os eletrodomésticos das tomadas quando saírem de casa.",alertar bombeiro e defeso civil sair casar retirar eletrodomésticos tomar deixar o necessário o calor excessivo gerar sobrecarga padrão energia elétrica gerar sério risco incêndio tomar repassar,brasil,17/09/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/bombeiros-defesa-civil-retirem-eletrodomesticos-tomadas-calor.html,0
