,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1413,É #FAKE que imagens mostrem vagas ociosas de leitos para Covid e revelem farsa em Montes Claros,"Imagens mostradas em vídeo são de estabelecimento que ainda não foi habilitado para tratamento da doença, de acordo com a Prefeitura da cidade. Especialista diz que instalações não são adequadas para o atendimento de casos graves de Covid.",circular rede social vídeo homem mostrar hospital praticamente vaziar monte claro minar gerar imagem revelar o farsa leito covid-19 município haver vago ocioso o prefeitura monte claro afirmar o hospital mostrar mensagem credenciado atender paciente covid-19 e afirmação falso leito mostrar atender pessoa o doença o noto oficial o leito covid cama envolver equipamento específico e profissional especializar,saúde, 08/03/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/08/e-fake-que-imagens-mostrem-vagas-ociosas-de-leitos-para-covid-e-revelem-farsa-em-montes-claros.ghtml,0
1414,"
  Não há evidências científicas sobre a necessidade de trocar escova dental após caso de covid-19","Publicações compartilhadas mais 129 mil vezes desde, pelo menos, agosto de 2020 recomendam que pacientes que tiveram covid-19 troquem suas escovas de dentes a fim de evitar infecções secundárias. No entanto, a recomendação não é baseada em evidências científicas. Especialistas explicaram à AFP que as infecções secundárias decorrem da condição de saúde geral do paciente, e não de sua escova dental. Envie-nos por WhatsApp Email",“ trocar escovar covid-19 precisar trocar escovar dental n período o salivar conter quantidade vírus e bactéria causar inflamação secundário ” o texto imagem compartilhar facebook instagram e twitter acordar publicação escovar dente durante o contaminação coronavírus trocar paciente evitar “ inflamação secundário ” o afirmação creditar o dentista inscrição regional odontologia paulo cro-sp o cro-sp entretanto afirmar afp assessoria imprensar apesar o profissional registrar cirurgiã-dentista “ membro comissão câmara técnico cro-sp ” e manifestar representar o instituição,saúde,4/06/2021 às 22:25,AFP Brasil,https://checamos.afp.com//nao-ha-evidencias-cientificas-sobre-necessidade-de-trocar-escova-dental-apos-caso-de-covid-19,0
1415,Três mortos e seis feridos em acidente de trem na Escócia  ,,o descarrilamento trem manhã hoje nordeste escócio morto incluir o condutor e ferir informar o polícia britânico transporte comunicar apesar esforçar equipar resgatar pessoa declarar morto acidentar o condutor trem explicar o instituição acrescentar pessoa levar o o hospital ferimento ferir correr riscar morte o primeira-ministra escócio nicola sturgeon o incidente extremamente sério acontecer difícil acesso serviço emergência acrescentar,saúde,12/08/2020 12h31 ,12/08/2020 12h31 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/12/tres-mortos-e-seis-feridos-em-acidente-de-trem-na-escocia.htm,1
1416,"
  Estabilidade de percentual de votos em São Paulo não “prova” fraude eleitoral","Publicações compartilhadas milhares de vezes em redes sociais um dia após as eleições municipais afirmam que houve fraude na disputa pela Prefeitura de São Paulo, uma vez que os quatro primeiros candidatos mantiveram porcentagens de votos semelhantes em diferentes estágios de apuração das urnas. Mas esta afirmação é falsa. A estabilidade de percentuais significa apenas que houve homogeneidade nos votos em diferentes zonas eleitorais, como explicaram especialistas e o Tribunal Superior Eleitoral (TSE).Envie-nos por WhatsApp Email","“ fraudar descaradamente ” publicação indicar percentual votar prefeito e candidatar reeleição psdb brunir cova candidatar psol guilherme boulos candidatar psb márcio frança e candidatar republicano celso russomanno manter praticamente igual 0,39 37,77 e 57,77 urna paulo haver apurar versão semelhante publicação incluir capturar tela aplicativo oficial resultar eleitoral tse o porcentagem voto d candidato 0,39 e 37,77 urna apurar “ errar certar voto horar paralisação explicação pra milhão e voto apurar e porcentagem mudar ” o alegação aparecer múltiplo publicação facebook e twitter somar compartilhamentos o dia novembro",brasil,17/11/2020 às 22:04,AFP Brasil,https://checamos.afp.com//estabilidade-de-percentual-de-votos-em-sao-paulo-nao-prova-fraude-eleitoral,0
1417,"Médico curado da Covid-19 se emociona ao ver o pôr do sol após mais de 20 dias internado, em Goiânia",Momento também foi uma comemoração ao Dia dos Namorados e foi divido com a esposa.,o médico gleykn borie emocionar o o o pôr sol sexta-feira dia tratamento covid-19 curar doença seguir hospital processar recuperação o dividir esposo juliano trezeciak comemoração o o dia namorar gleykn apresentar sintoma rir sul febre e ar e internar hospital erechim dia maio transferir goiânia e internar direto uti hospital órion deixar o uti dia junho e transferir terça-feira gleykn receber o notícia esperar curar covid-19 o vírus o médico ficar internar recuperar esposo decidir surpreso,saúde, 13/06/2020 18h50 ," Por Vitor Santana, G1 GO ",https://g1.globo.com/go/goias/noticia/2020/06/13/medico-curado-da-covid-19-se-emociona-ao-ver-o-por-do-sol-apos-mais-de-20-dias-internado-em-goiania.ghtml,1
1418,"

Vice-diretora do PT de Porto Alegre, Mara Jaqueline, é flagrada roubando celular #boato 
","Boato – Vídeo mostra a vice-diretora da coordenação regional do PT de Porto Alegre, Mara Jaqueline, roubando um celular no centro da capital gaúcha.",viçar diretora coordenação regional pt portar alegrar mara jaqueline trabalhar educação basto gritar lula livrar praticar furtar latrocínio e crime e o brasil tomar verme,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/vice-diretora-pt-porto-alegre-mara-jaqueline-roubando-celular.html,0
1419,"Vacina contra a Covid-19 da Pfizer pode ser menos eficaz em pessoas com obesidade, sugere estudo",,"estudar realizar pesquisador italiano mostrar profissional saudar obesidade produzir cercar quantidade anticorpo respostar o dosar vacinar o covid-19 pfizer comparação pessoa condição sugerir o imunizante eficaz pessoa obesidade informação jornal britânico guardian o resultar significar o eficácia vacinar implicar pessoa obesidade precisar dosar reforçar adicional garantir protegido o coronavírus o estudar revisar parir e participação pessoa aldo venuti instituto hospitalar fisioterapia roma e colega avaliar o respostar anticorpo profissional saudar receber dose vacinar pfizer biontech dia injeção 99,5 d desenvolver respostar anticorpo o registrar pessoa recuperar covid-19 entanto pessoa sobrepesar e obesidade “ estudo necessário implicação importante o desenvolvimento estratégia vacinação o covid-19 particularmente pessoa obeso confirmar estudo o pessoa obeso dosar extra vacinar dosar alto opção o avaliar n população ” escrever autor o guardian pessoa índice massa corporal imc acima considerar sobrepesar e obesidade o imc calcular dividir o pesar altura o o quadrar pesquisar anterior mostrar o obesidade fator riscar o agravamento covid-19 e morte doença importante idoso pessoa obesidade correr perigar elevar importar idade sexo etnia comorbidades hipertensão doença cardíaco pulmonar diabete pesquisar o vacinar o gripar eficaz pessoa obesidade o estudar fornecer o evidência direta sugerir problema semelhante ocorrer vacinar o covid-19",saúde, Publicado em  01/03/21 10:01 ,Extra,https://extra.globo.com/noticias/coronavirus/vacina-contra-covid-19-da-pfizer-pode-ser-menos-eficaz-em-pessoas-com-obesidade-sugere-estudo-24903909.html,1
1420,"Butantan aponta que covid deve ser controlada com 75% de vacinados, diz TV  ",,estudar conduzir instituto butantan serrano sp chegar conclusão o pandemia controlar população adulto vacinar o covid-19 reportagem fantástico tv globo mostrar hoje resultar estudar conseguir imunizar população vacinável município interior paulista vacinação o coronavac vacinar produzir butantan o imunização promovido estudar terminar abril o vacinação morte covid-19 cidade cair hospitalização doença quedo caso sintomático cair campanha o butantan observar o pandemia controlar cidade o imunização completar dose população vacinável incluir adulto ano exceção pessoa comorbidades grave e gestante,saúde,30/05/2021 21h17Atualizada em 30/05/2021 21h42 ,30/05/2021 21h17Atualizada em 30/05/2021 21h42 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/30/butantan-aponta-que-covid-deve-ser-controlada-com-75-de-vacinados-diz-tv.htm,1
1421,Covid-19: Alagoas entra em Fase Vermelha com novas restrições a partir de hoje  ,,começar o valer o hoje medir restritivo adotadas governar alagoa conter o ritmar contaminação coronavírus covid-19 o decretar trazer o voltar fase vermelho planar distanciamento social controlar regrar bar restaurante lanchonetes e estabelecimento congêneres funcionar modalidade delivery e levar haver o determinação restrição circulação pessoa período 21h 05h medir adotadas o dia março e valer o decretar publicar terça-feira governador renan filhar loja comerciar localizar bairro centrar funcionar 9h s 17h o sexta-feira vedar o funcionamento sábado domingo e segunda-feira loja ruir e galeria funcionar 10h s 18h o sexta-feira vedar o funcionamento sábado domingo e segunda-feira shopping centers funcionar 11h s 20h proibir o sábado domingo e terças-feiras,saúde,19/03/2021 10h34Atualizada em 19/03/2021 10h46 ,19/03/2021 10h34Atualizada em 19/03/2021 10h46 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/03/19/covid-19-alagoas-entra-em-fase-vermelha-a-partir-de-hoje.htm,1
1422,"

Vagas de emprego na Unimed para quem compartilhar link no WhatsApp #boato 
",Boato – A Unimed está oferecendo vagas de emprego. Não é preciso experiência. Só é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.,"vago unimed – exigir experiência cargo vago disponível atendente recepcionista telefonista aux farmácia secretário hospitalar auxiliar enfermeiro serviço gerar motorista segurança e sexo salário r$ 1586,35 r$ 3098,54 benefício vago disponível » site clicar link acima enviar o currículo e agendar entrevista!falta concluir vago disponível região cadastrar currículo e agendar entrevisto indicar contatos manualmente seletiva whatsapp indique-nos contatos prosseguir agendar o entrevisto o convocação candidato o entrevisto selecionados currículo",entretenimento,15/05/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/vagas-emprego-unimed-whatsapp.html,0
1423,Covid em casa: 4 gráficos que explicam o que fazer se você mora com uma pessoa com coronavírus,Todas as pessoas com covid-19 que não precisam de hospitalização devem ficar em isolamento em suas próprias casas — mas o que as pessoas que moram com elas devem fazer?,pessoa covid-19 precisar internação hospitalar ficar isolamento casar evitar o disseminação coronavírus recomendação oms organização mundial saudar e autoridade saudar dezena país o ideal o paciente espaçar isolar habitante casar durante dia — o necessário depender evolução sintoma o pessoa febre alto calor calafrio náusea diarreia o período isolamento longo acordar nhs o serviço saudar público britânico o bbc explicar resumidamente gráfico o casar e apartamento pessoa saudável dividir espaçar alguém contaminar covid-19 o avançar pesquisar o covid-19 mostrar risco contaminação espaço fechar pessoa compartilhar o ar recomendar fortemente o máscara precisar tomar cuidar contaminação superfície dividir o casar alguém infectar covid,ciência, 18/02/2021 06h20 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/18/covid-em-casa-4-graficos-que-explicam-o-que-fazer-se-voce-mora-com-uma-pessoa-com-coronavirus.ghtml,1
1424,umar “ aurora boreal ” aparecer o céu o indonésio o tsunami dezembro,,o avistamento umar aurora o indonésio acontecer haver umar supertempestade solar geomagnético semelhante o ocorrer agradecimento o o marcelo silvar lembrar d possibilidade nadar d acontecer o ano passar,entretenimento,11/01/2019,marco faustino,https://www.e-farsas.com/uma-aurora-boreal-apareceu-nos-ceus-na-indonesia-apos-o-tsunami-de-dezembro-de-2018.html,0
1425,Segunda Turma do STF determina retirada da delação de Palocci de ação contra ex-presidente Lula,"Decisão atende a pedido da defesa de Lula, que apontou quebra de imparcialidade na inclusão dessas informações pouco antes das eleições de 2018.",o turma supremo tribunal federal stf decidir n terça-feira voto o o delação ex-ministro antonio palocci retirar ação penal o ex-presidente luiz inácio lula silvar n casar o petista acusar receber suposto vantagem indevido odebrecht imóvel paulo utilização instituto lula apartamento bernardo campar o moradia ex-presidente e diverso pagamento ilícito feito e o trabalhador pt o defeso ex-presidente argumentar o o stf o fato o juiz lavar jato sergio morar incluir o depoimento palocci processar dia eleição presidencial representar quebrar imparcialidade o ministrar edson fachin haver negar pedir decisão individual o defeso lula recorrer e o temer levar o o plenário turma n terço,política, 04/08/2020 18h13 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/08/04/segunda-turma-do-stf-determina-retirada-de-delacao-de-palocci-de-acao-contra-ex-presidente-lula.ghtml,1
