,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3199,"'O Brasil não deu certo', diz Huck em evento com presidenciáveis  ",,candidatar presidência o apresentador tv globo luciano huck criticar hoje o cenário político atual discurso preso o o brasil passar olhar frente huck precisar aceitar o país certar e reunir diferente representante sociedade civil — incluir político — pensar projeto o brasil o gente deixar vaidade e exercitar humildade entender o enorme potencial d país o brasil certar o apresentador durante participação painel desafio brasil brazil conference at harvard mit organizar parceria o jornal o s. paulo participar evento governador rir sul e paulo eduardo leite psdb e joão doria psdb ex-prefeito paulo fernando haddad pt e o ex-ministro ciro gomar pdt,política,17/04/2021 20h42Atualizada em 18/04/2021 07h48 ,17/04/2021 20h42Atualizada em 18/04/2021 07h48 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/17/o-brasil-nao-deu-certo-diz-huck-em-evento-com-presidenciaveis.htm,1
3200,Apoiadores de Bolsonaro que fizeram ato contra Alexandre de Moraes são transferidos para presídio em SP,"Antonio Carlos Bronzeri e Jurandir Alencar foram presos no sábado (16) pelos crimes de desobediência, descumprimento de medida sanitária preventiva e incitação ao crime.",apoiadores presidente jair bolsonaro participar manifestação o ministrar supremo tribunal federal stf alexandre moraes transferir n segunda-feira o centrar detenção provisório diademar abc paulista o secretariar administração penitenciário antonio carlos bronzeri e jurandir alencar preso preventivamente n sábado crime desobediência descumprimento medir sanitário preventivo e incitação o o crime participar protestar dia maio frente o o prédio ministrar paulo terça-feira antonio carlos bronzeri e jurandir alencar virar réu ameaçar difamação injúria e perturbação sossegar prisão decorrente investigação polícia civil inquérito policial descumprir medir cautelar preso sair casar e visto ruir manifestação caminhoneiros o quarentenar imposto paulo,política, 18/05/2020 19h34 , Por G1 SP e TV Globo — São Paulo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/05/18/apoiadores-de-bolsonaro-que-fizeram-ato-contra-alexandre-de-moraes-sao-transferidos-para-presidio-em-sp.ghtml,1
3201,Líderes partidários querem derrubar veto à desoneração da folha de pagamentos,Presidente Jair Bolsonaro vetou prorrogação até 2021 da desoneração da folha de pagamentos de mais de 6 milhões de trabalhadores. Congresso pode rejeitar o veto e resgatar medida. ,"líder congresso derrubar o vetar presidente jair bolsonaro prorrogação desoneração folhar pagamento milhão trabalhador o construção civil abrir vago trabalhar ano o pandemia empresário preocupar o ano o setor contemplar o desoneração folhar pagamento o medir permitir empresar substituir o contribuição previdenciária salário alíquota e 4,5 o receitar bruto o desoneração terminar d ano o congresso prorrogar o medir o ano o presidente jair bolsonaro vetar deputar e senador derrubar o vetar",política, 07/09/2020 20h54 , Por Jornal Nacional — Brasília ,https://g1.globo.com/politica/noticia/2020/09/07/lideres-partidarios-querem-derrubar-veto-a-desoneracao-da-folha-de-pagamentos.ghtml,1
3202,"

Alfredo Léo, diretor da XP, falou, em vídeo, sobre Bolsonaro para um amigo #boato 
",Boato – O diretor da XP Investimentos Alfredo Léo gravou um vídeo falando do presidente Jair Bolsonaro e enviou para um amigo.,escutar o alfredo léo analista mercar diretor xp falir amigar alfredo léo diretor xp “ bolsonaro o presidente o brasil ”,política,06/09/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/alfredo-leo-diretor-xp-video-bolsonaro.html,0
3203,É #FAKE foto que mostra Evo Morales com Pablo Escobar e El Chapo,"Imagem é uma dupla montagem; nem Evo nem o traficante mexicano aparecem na imagem original. Foto do narcotraficante colombiano é antiga e tem na mesa Virginia Vallejo, jornalista e amante dele.",circular rede social foto o o traficante mexicano joaquín guzmán el chapar o boliviano evo morales e o narcotraficante colombiano pablo escobar mensagem o acompanhar imagem valer palavra o imagem preto e branco viralizou o o tumultuar processar culminar o renúncia presidente bolívia abrir mão acompanhar viçar álvaro garcía linera o afastamento ocorrer auditoria organização americano oea informar haver fraudar eleição presidencial outubro evo morales chegar n terça-feira o o méxico país conceder asilar o renúncia,mundo, 13/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/13/e-fake-foto-que-mostra-evo-morales-com-pablo-escobar-e-el-chapo.ghtml,0
3204,Bahia testará vacina russa contra covid-19 e pode comprar 50 milhões de doses  ,,o governar bahia assinar acordar conduzir teste clínico fase vacinar russo o covid-19 sputnik v e planeja comprar milhão dose distribuir brasil informar autoridade hoje o governador ruir costa pt acordar confidencialidade assinar terça-feira 8) formalizar teste e o bahia receber dose o agência nacional vigilância sanitário anvisa aprovar o protocolo o testagem o rússia promover o sputnik o vacinar o coronavírus o registrar mundo o fase teste concluir,saúde,10/09/2020 21h40 ,Anthony Boadle,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/09/10/bahia-testara-vacina-russa-contra-covid-19-e-pode-comprar-50-milhoes-de-doses.htm,1
3205,Paul McCartney pede fim de mercados com animais vivos na China: 'medieval'  ,,o provável origem coronavírus mercar comercializar animar vivo chino banir consequência pandemia covid-19 o prever paul mccartney o futurar realmente esperar significar o governar chinês ok pessoal realmente precisar super-higiênicos sincero medieval comer morcego afirmar hoje o ex-beatle o o apresentador rádio americano howard stern mccartney reconhecer defensor direito animar n mercar o principal motivar o surtir atual coronavírus estabelecimento comum cidade wuhan considerar o epicentro epidemiar chino n vender mercadoria vivo abatido animar horar d silvestre,saúde,14/04/2020 13h02 ,14/04/2020 13h02 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/14/paul-mccartney-preve-fim-de-mercados-com-animais-vivos-na-china-medieval.htm,1
3206,"

Lula é vaiado em Paris (França) após chamar Moro de mentiroso, mostra vídeo #boato 
",Boato – Vídeo mostra momento exato em que plateia vaia Lula após ex-presidente chamar Sérgio Moro de “mentiroso” durante evento em Paris (França).,“ lula vaiar frança pt passar vergonha brasil ” “ … pensar o lula vaiar parir afirmar o morar mentiroso conclusivamente pra entender o lula ladrão condencoram o corrupto e o condenar esquisito francês ” “ lula lula … vaiar pai socialista frança – falar mau ministrar sérgio morar ”,política,03/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/lula-vaiado-paris-chamar-moro-metiroso-video.html,0
3207,Patricia Abravanel faz selfie com máscara e viseira: 'Look do dia'  ,,patricia abravanel mostrar cuidar n pandemia coronavírus foto postar instagram o filho silvio santo posar máscara e viseira proteção look dia acostumar o apresentador post hashtag e pedir máscara comentário fã elogiar o o moreno o internautas ai paty mulher acostumar afirmar look dia acostumar usemascara,saúde,20/05/2020 09h00 ,20/05/2020 09h00 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/05/20/patricia-abravanel-mascara-viseira-de-protecao.htm,1
3208,"

Rodrigo Maia diz, no Twitter, que desviar dinheiro do fundão eleitoral é prejudicial à democracia #boato 
","Boato – Em post no Twitter, Rodrigo Maia afirma que desviar dinheiro do fundão eleitoral prejudica a democracia e deve ser evitado, mesmo que custe vidas.",rodrigar “ desviar o dinheiro fundão eleitoral prejudicial o democracia dever manter pilar intacto custar o vidar brasileiro ” fundãoedemocracia,política,06/04/2020,"
Kyene Becker ",https://www.boatos.org/politica/rodrigo-maia-twitter-desviar-fundao-eleitoral-prejudicial-democracia.html,0
3209,"Magazine Luiza e FedEX estão interessadas nos Correios, diz ministro  ",,o ministrar comunicação fábio afirmar live o governar privatizar correio e gigante varejar o magazine luiza demonstrar interessar aquisição estatal processar privatização vaziar players interessar magalu dhl e fedex adiantar o ministrar ressaltar correio empresar saudável citar o amazon procurar uol o magazine luiza querer comentar declaração ministrar o amazon informar comentar rumor especulação o dhl comentar especulação mercar acrescentar plano atingir o crescimento negócio postal privatização e serviço postar estrangeiro o fedex afirmar monitor continuamente o mercar oportunidade expandir negócio brasil e região político empresar comentar especulação referente estratégia negócio questionar diretrizes e o composição acionária correio privatizar discutir decidir congresso comprar o estatal precisar continuar entregar macapá santarém ... obrigação,política,16/09/2020 19h20Atualizada em 17/09/2020 17h51 ,"Do UOL, em São Paulo",https://economia.uol.com.br/noticias/redacao/2020/09/16/magazine-luiza-e-fedex-estao-interessadas-nos-correios-diz-ministro.htm,1
3210,"

Caixa bloqueou Auxílio Emergencial de 187 mil pessoas que compraram eletrônicos após receber benefício #boato 
","Boato – A Caixa bloqueou o auxílio emergencial de 187 mil pessoas compraram eletrônicos após receber o benefício. Segundo o presidente, a fiscalização visa auxiliar apenas quem realmente precisa.",o caixa bloquear cercar 187.000 cpf ’ s receber o parcelar auxílio emergencial cadastrar comprar aparelho eletrônicos dia o recebimento auxílio o presidente caixa visar auxiliar realmente preciso o fiscalização continuar o término pagamento parcelar justo fonte brnotícias computador considerar eletrônicos necessário e isento fiscalização,brasil,30/04/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/caixa-bloqueou-auxilio-emergencial-pessoas-compraram-eletronicos.html,0
3211,"Isolamento por coronavírus levará a dura crise na América Latina, prevê FMI  ",,"washington abr afp o américa latino registrar quedo acentuar 5,2 pib dever s restrição conter o coronavírus praticamente país recessão e recuperação visto estimar o fmi terça-feira acordar relatório world economic outlook weo português perspectivo economia mundial- o pandemia coronavírus sobrecarregar o economia global levar o contração atingir fortemente o região o quedo brutal o américa latino o brasil economia américa latino contração 5,3 o méxico 6,6 e o argentino reestruturação dívida quedo pib 5,7 economia pacífico saudar o salvar o chile quedo 4,5 o colômbio 2,4 e o peru 4,5",saúde,14/04/2020 13h36 ,14/04/2020 13h36 ,https://economia.uol.com.br/noticias/afp/2020/04/14/isolamento-por-coronavirus-levara-a-dura-crise-na-america-latina-preve-fmi.htm,1
3212,"

Bolsonaro se solidariza com ingleses por incêndio na catedral de Notre Dame #boato 
",Boato – Bolsonaro faz publicação em solidariedade ao incêndio na catedral de Notre Dame e erra o país onde o monumento foi construído ao citar ingleses.,“ pessoalmente consternar o incêndio atingir o catedral notre-dame símbolo cultura ocidental e fé cristão solidarizar inglesar n difícil e doloroso ” o mensagem “ bolsonaro solidarizar … inglesar mudar o catedral notre dame o inglaterra ” “ bolsonaro solidarizar inglesar incêndio notre-dame ficar frança burro pra ” “ ioooooóooo … .. ióooooo creo en o brujas pero o hay o hay ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-solidariza-ingleses-notre-dame.html,0
3213,"Greenwald nega ter produzido filme pornô: ""Fui advogado e sócio de empresa""  ",,circular rede social artigo afirmar o jornalista glenn greenwald fundador site notícia the intercept brasil produzir filme pornográfico gay unir originalmente publicar reportagem o texto chamar o público descobrir o segredar greenwald compartilhamentos usuário criticar e chegar o discursar ódio o jornalista estrangeirar greenwald alvo ataque apoiadores lavar jato especialmente o the intercept o série reportagem mensagem trocar o força-tarefa versão similar notícia fabricar circular inglês greenwald o cobertura casar snowden revelar o governar unir monitorava comunicação cidadão e chefe,entretenimento,28/08/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/08/28/glenn-greenwald-intercept-vaza-jato-pornografia-filmes-pornograficos-porno.htm,0
